Folder,Offset,SLP,R1p,R1p_err,RedChiSq
939,381,400,7.565613455525406,0.1991209579678068,4.5706246792353085
938,254,400,9.361462597141639,0.23751731728636744,1.570488341999437
933,-1143,400,2.0873624117977596,0.15318209434570093,10.678319394622662
932,-1016,400,2.1886819654975174,0.1384628596791394,6.222931672323573
931,-889,400,2.4167420900867143,0.15648494079801706,11.511641524879797
930,-762,400,2.9435405062498825,0.15030468677220477,14.577196930557477
937,127,400,10.254096137151915,0.24802264502593402,2.928100166684093
936,10,400,10.539271959015775,0.2432792715516157,3.2702961628155927
935,-1397,400,1.8039650644433853,0.13562868683296106,5.502948613957674
934,-1270,400,1.8074689178894023,0.16588449548187192,11.00218074571005
995,3498,1000,1.8586829992988876,0.14225187793713287,21.20091292856259
994,3180,1000,1.8853817583852743,0.14970143091419183,21.30006981245617
991,2226,1000,2.4083846822248423,0.15213421755175124,4.988873662818698
990,1908,1000,2.7692347525963323,0.1371633414772476,10.437938868676873
993,2862,1000,2.011249271032369,0.14100682466906667,12.434398731060957
992,2544,1000,2.135733028744832,0.15428191997424764,7.6499924044593515
928,-508,400,4.336947137392264,0.15946590359742688,7.564242155403061
929,-635,400,3.4203742289625616,0.17114274417487638,12.292231889551905
920,512,200,4.5932296322359,0.1785118415998441,5.716763968515149
921,576,200,3.7926210618893865,0.15083856918587726,6.533724448244183
922,640,200,3.152249500361772,0.15746323149589217,4.3040515072888965
923,704,200,2.3635556445120005,0.14229996493038297,8.461247013512148
924,-10,400,10.96676327434265,0.2639194051734296,9.167773064386322
925,-127,400,9.1166154503874,0.21837891958547462,2.5878948951501006
926,-254,400,7.28777095206205,0.2239396032194328,8.199262131115708
927,-381,400,5.421864539891944,0.1923514887790319,10.28706103805762
988,1272,1000,4.0630851821486,0.17462307702198906,5.203022143381563
989,1590,1000,3.1108523551998273,0.16824852884435731,6.54331773840633
982,-3180,1000,1.9758370815545079,0.14492209571175596,12.76490151772307
983,-3498,1000,1.8607298121354763,0.14272901271005492,9.076885250480368
980,-2544,1000,2.104516448817187,0.14658151366447347,12.962310470799641
981,-2862,1000,2.0160266393592168,0.15218166036214784,14.342934890294822
986,636,1000,6.5823350558981195,0.16851410639531633,0.6079568034693018
987,954,1000,5.304225352869982,0.17207001077395262,6.528955342592521
984,10,1000,8.581535078856417,0.23592078655805118,4.004681003025605
985,318,1000,7.944722189539525,0.2328396135457015,1.4853876514440696
919,448,200,6.0611281786018125,0.1823431149716574,1.0850419470067567
918,384,200,6.706610808140191,0.20674854390173988,1.0696718218180898
915,192,200,8.85532329676047,0.1965819943923995,2.23156384656578
914,128,200,10.093392144180585,0.24145970890368693,6.75769538846852
917,320,200,7.123134005890524,0.19572187745544006,3.887245486707345
916,256,200,7.767106625284587,0.19982002595923137,1.027910495915504
911,-704,200,1.797574848100101,0.14518193953224992,7.341358481554288
910,-640,200,2.023875354735529,0.14396986969984585,5.55257535876708
913,64,200,11.590856368497253,0.2570273850710224,7.569445651747981
912,10,200,11.788046868204226,0.257887428253342,1.8638709129090205
902,-128,200,7.862315294237663,0.22186243897639923,3.2542798496667964
903,-192,200,5.913320575239004,0.18814441337892776,6.250727547148301
900,-10,200,11.737925901730042,0.2809514962184624,3.01498618753186
901,-64,200,10.429865130036188,0.25165724517825583,4.169910817184927
906,-384,200,3.048744189959881,0.1435427067479253,2.7193373359741293
907,-448,200,2.449137154138429,0.14106500788583085,12.258182607189283
904,-256,200,4.454014670456441,0.173623845081207,7.772237569444289
905,-320,200,3.7100392650427625,0.15923441557897208,5.769006318470052
908,-512,200,2.2366504067582573,0.15582577857762497,5.991740199757163
