Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7192993702748365,0.11718310754459159,10.818572130036715,0.8851543211488273,2.4280880031955925,8.61887794766694,0.291211367079244,2.1996941823697753
576.0,200.0,2.4174853990837404,0.10372256977966347,10.164761683009939,0.9640390525601039,2.2511609177717795,8.61887542390405,0.16632448131196087,1.5458862591058882
640.0,200.0,2.2293593309527893,0.10086396246617368,9.867487015422958,1.1337109381197923,2.118272340707445,8.618869245065289,0.11108699024534419,1.2486177703576686
704.0,200.0,2.0296938759663448,0.10394136554173528,8.797893520711213,1.391816461150052,2.016323541103155,8.618859388759159,0.013370334863189726,0.1790341319520543
448.0,200.0,3.240767180826354,0.1141033620838923,12.058289773742334,0.6866283916760304,2.669207418985487,8.618871750888733,0.571559761840867,3.4394180228536015
384.0,200.0,3.516729063671089,0.11777281278301517,11.012214812773092,0.5519305098263223,3.006029253735962,8.61887122349311,0.5106998099351272,2.393343589279981
192.0,200.0,5.689482767575693,0.13050989232969676,9.565764018369679,0.25078780910074533,5.196697671134777,8.618828177048815,0.4927850964409153,0.9469358413208635
128.0,200.0,6.803560050766179,0.1456586161614765,8.982677772980548,0.20532038534121722,6.545472749132523,8.618877912597748,0.25808730163365556,0.3637998603827999
320.0,200.0,4.052890896440719,0.10990954553466441,10.630663625207358,0.3912779821034052,3.4877785890757136,8.61886381098794,0.5651123073650051,2.011799814219419
256.0,200.0,4.7403697413595625,0.11447794642186257,10.076509627285246,0.3020386138394422,4.18788144438987,8.61882450456041,0.5524882969696927,1.4576851227248362
-704.0,200.0,1.8925163214510163,0.10601270951336837,6.961031194729159,1.4195525854678077,2.0163003547008524,8.618548913557763,-0.12378403324983611,-1.657517718828604
-640.0,200.0,2.057712018774987,0.1007941238549827,7.93817122654446,1.1329259521300055,2.11824730178008,8.618587807521704,-0.06053528300509292,-0.6804165809772442
64.0,200.0,8.131034407111947,0.15138753416034673,8.811747211755346,0.1668896176583662,7.956080232951345,8.618877730160698,0.174954174160602,0.19286948159464856
10.0,200.0,8.641350361204378,0.16433515378481825,8.659245116046723,0.16474599166928033,8.601084872919994,8.61887896404163,0.040265488284383366,0.040366152005093525
-128.0,200.0,6.605311737768436,0.15296744383059982,8.70322695097893,0.21562290882361346,6.545444281794286,8.618837785037769,0.059867455974149664,0.08438916594116108
-192.0,200.0,5.138289427654774,0.12225267353224908,8.506590896377642,0.2349207374595699,5.196678870598126,8.618792049937587,-0.05838944294335224,-0.11220115355994587
-10.0,200.0,8.968810002815793,0.1670489803903503,8.987523406762168,0.1674666028413262,8.601080394628863,8.61887447455477,0.3677296081869308,0.3686489322073978
-64.0,200.0,8.161989764437624,0.1483217409238212,8.845872397671172,0.16350988719442044,7.956043941443522,8.618837722402473,0.2059458229941029,0.22703467526869936
-384.0,200.0,2.8543072645484346,0.12168628192104392,7.907841293364683,0.5702705915947802,3.0059940544759365,8.618706265680927,-0.15168678992750184,-0.7108649723162443
-448.0,200.0,2.584149107071751,0.1069896639065434,8.107024853116638,0.6438210015240156,2.6691762248584516,8.618684037109887,-0.08502711778670058,-0.511659183993249
-256.0,200.0,4.143222123023861,0.11797903091278367,8.500995351068331,0.31127587516028843,4.187845998233926,8.618730983422568,-0.044623875210064945,-0.11773563235423623
-320.0,200.0,3.5296685186260115,0.11750547391070948,8.767991960187,0.41831948712212563,3.487741525158541,8.618731863442806,0.04192699346747064,0.14926009674419483
-512.0,200.0,2.347323008581617,0.10842719929577574,8.008811484350813,0.8190156926005718,2.4280585542773347,8.618655502317987,-0.08073554569571773,-0.6098440179671734
-576.0,200.0,2.034905782264307,0.10622451535656967,6.608913692443394,0.9872931355301009,2.251133812739704,8.618623498893925,-0.21622803047539696,-2.0097098064505303
381.0,400.0,5.470318579016159,0.1372814399321499,9.087431444851482,0.2618308843195924,5.224644506458823,8.61886803450355,0.2456740725573363,0.46856341034793303
254.0,400.0,6.724140096502472,0.13786996050571154,8.837317996039921,0.19346257533062705,6.568448668812527,8.6188478924197,0.15569142768994482,0.21847010362022168
-1143.0,400.0,2.196292763610068,0.11466543276052915,8.016885102931278,1.050943807539033,2.2618969261594444,8.618167343971093,-0.06560416254937618,-0.6012822410398151
-1016.0,400.0,2.3130303268439563,0.12178827260121843,7.6651609295142915,0.9075174921152391,2.440938347248651,8.618280334361915,-0.12790802040469496,-0.953119404847623
-889.0,400.0,2.6679933926958728,0.10021707318762604,8.51906066766005,0.5952399325546123,2.6847156424992384,8.618382574881203,-0.016722249803365674,-0.09932190722115308
-762.0,400.0,3.004855481966979,0.10633015218625336,8.526079729539365,0.4922049327239712,3.0248154722526674,8.618475023571575,-0.019959990285688622,-0.09239529403220992
127.0,400.0,8.023965994067723,0.16523790815313646,8.68329104333852,0.18189492203189858,7.965428334891077,8.6188524222565,0.058537659176645995,0.06443862108202048
10.0,400.0,8.576472283988652,0.16720283831049765,8.580905423900978,0.16730734008444167,8.61438343122231,8.618840265601655,-0.037911147233657516,-0.03793484170067707
-1397.0,400.0,1.9812330201571613,0.1017903936318213,8.05298862892008,1.3433844456656028,2.0240383172434027,8.617913945013711,-0.04280529708624137,-0.5649253160936318
-1270.0,400.0,2.0856693283482923,0.10530505424295618,8.156432429560336,1.166845816670856,2.1273287823288713,8.61804521682389,-0.04165945398057902,-0.4616127872635545
-508.0,400.0,4.21197022527292,0.12297787024220778,8.612803038116578,0.3213288771558646,4.214199077777942,8.61862680682695,-0.0022288525050218055,-0.005823768710371269
-635.0,400.0,3.6559351233242476,0.12242051476144072,9.13094105599713,0.4309393401657027,3.510378098377524,8.618557584899516,0.1455570249467235,0.5123834710976141
-10.0,400.0,8.695002356080163,0.1476949606044973,8.699509577287545,0.1477872699548751,8.61437924381419,8.618836075576406,0.08062311226597352,0.0806735017111393
-127.0,400.0,7.89462992856501,0.15926653317350917,8.540917094082726,0.17532159513323123,7.9653851166262735,8.61880484732049,-0.07075518806126357,-0.0778877532377642
-254.0,400.0,6.506769636103504,0.13213957658760275,8.532298331746581,0.18542155735713883,6.568382778424247,8.618755433379604,-0.06161314232074222,-0.08645710163302311
-381.0,400.0,5.180031966128479,0.14452773324716633,8.533780488130123,0.2756514225339907,5.22455075252352,8.61868922172448,-0.0445187863950407,-0.08490873359435724
1270.0,400.0,2.0211386566729854,0.09452104848500553,7.44139225572814,1.0473522928691643,2.1273788685557657,8.618600203521773,-0.10624021188278032,-1.177207947793633
1397.0,400.0,1.9889800811809106,0.09621205340860671,8.155230902553196,1.2697639867880908,2.024084287014633,8.618520633655326,-0.035104205833722535,-0.46328973110212956
1016.0,400.0,2.475099886971303,0.11973367749114139,8.872838463759225,0.892207471192989,2.440998412980481,8.618727920169219,0.03410147399082186,0.25411054359000573
1143.0,400.0,2.2323338688039005,0.10257085436896644,8.347212869621218,0.9400932926157282,2.261951674438794,8.618669128717992,-0.029617805634893468,-0.27145625909677307
762.0,400.0,3.0681895824098704,0.11613575594007058,8.819254863842021,0.537595317640485,3.0248882367103,8.618811852065068,0.04330134569957034,0.20044301177695267
889.0,400.0,2.668445848562748,0.1097920246745885,8.521748032109205,0.6521104167548726,2.6847818159634373,8.618775612585395,-0.016335967400689544,-0.09702758047619042
508.0,400.0,4.372213196075438,0.11403314667240916,9.031501896526477,0.29795720894033784,4.214287177361368,8.618857002228483,0.15792601871407008,0.4126448942979941
635.0,400.0,3.631386072050041,0.11190453458461909,9.04452455972266,0.3939214468213879,3.5104576549297213,8.618837636393959,0.12092841712031976,0.4256869233287013
2101.0,600.0,1.9797099009715422,0.10454604027168232,8.064704086343713,1.3864550278086276,2.021419466507502,8.617842557153,-0.041709565535959614,-0.5531384708092872
1910.0,600.0,2.0035509313588924,0.1101882800745907,7.27406747614965,1.2267934593526864,2.124263788861714,8.618037487697038,-0.12071285750282179,-1.3439700115473876
764.0,600.0,4.305548200459474,0.12282035541262146,8.88123806425081,0.32195855033741455,4.205414363678637,8.618749449709897,0.1001338367808371,0.26248861454091355
955.0,600.0,3.4054553146908146,0.1230633266932104,8.27467290980044,0.43483230038036386,3.5028166109945706,8.618689584608177,-0.097361296303756,-0.3440166748077367
1146.0,600.0,3.027966976185804,0.1169199418721062,8.662525105443532,0.5434555818157368,3.0185177490201447,8.618604152654829,0.009449227165659213,0.043920952788703005
1337.0,600.0,2.58365138083142,0.1153674288470756,8.046675544343213,0.6882208716713479,2.679506427622033,8.618495897068406,-0.09585504679061296,-0.5718203527251937
