Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,4.5932296322359,0.1785118415998441,26.13400911488094,1.3484070467085827,2.486059369801927,10.217287820559674,2.107170262433973,15.916721294321265
576.0,200.0,3.7926210618893865,0.15083856918587726,24.414602368729874,1.4019539974412174,2.265094727356168,10.217161605044335,1.5275263345332184,14.197440763685538
640.0,200.0,3.152249500361772,0.15746323149589217,22.05408089160356,1.7698867220138281,2.0991278413993113,10.2169934448655,1.0531216589624606,11.837087446738062
704.0,200.0,2.3635556445120005,0.14229996493038297,15.46253927639356,1.9054534504038,1.9718012854113878,10.216791706292714,0.39175435910061274,5.245747570100846
448.0,200.0,6.0611281786018125,0.1823431149716574,29.918615216247517,1.0972679286534457,2.7871935704874926,10.217386318458786,3.27393460811432,19.70122889778873
384.0,200.0,6.706610808140191,0.20674854390173988,26.6140676339816,0.9689063761411137,3.207835341658509,10.217406287861843,3.498775466481682,16.396661346119757
192.0,200.0,8.85532329676047,0.1965819943923995,15.812440932733276,0.377751960424435,5.943650806246049,10.217371074960763,2.9116724905144213,5.595069857772513
128.0,200.0,10.093392144180585,0.24145970890368693,13.692557426738441,0.340361605670637,7.627950106861129,10.217270330932935,2.4654420373194563,3.4752870958055055
320.0,200.0,7.123134005890524,0.19572187745544006,22.01405618785457,0.6967698837413665,3.809490179223746,10.217484164920844,3.313643826666778,11.796572022933727
256.0,200.0,7.767106625284587,0.19982002595923137,18.35238156135681,0.527205156490836,4.683829251223284,10.217462537633471,3.0832773740613026,8.13491902372334
-704.0,200.0,1.797574848100101,0.14518193953224992,7.88383002011966,1.9440442431126392,1.9716017270785273,10.214119540392378,-0.17402687897842628,-2.330289520272718
-640.0,200.0,2.023875354735529,0.14396986969984585,9.371155494764585,1.6182213354262673,2.098913034538827,10.214579015753658,-0.07503767980329812,-0.8434235209890737
64.0,200.0,11.590856368497253,0.2570273850710224,12.643988025706744,0.28334698930229507,9.389698921344753,10.217432055965826,2.2011574471525,2.4265559697409174
10.0,200.0,11.788046868204226,0.257887428253342,11.814251066553336,0.2585321468239754,10.195151324498571,10.217373283988417,1.5928955437056551,1.5968777825649187
-128.0,200.0,7.862315294237663,0.22186243897639923,10.547631499058898,0.3127372939811323,7.6278030535906085,10.21706304464281,0.23451224064705478,0.3305684544160883
-192.0,200.0,5.913320575239004,0.18814441337892776,10.159088503057625,0.36153830474894766,5.943394168275514,10.216877919436582,-0.03007359303651036,-0.057789416378957625
-10.0,200.0,11.737925901730042,0.2809514962184624,11.764004797662967,0.28165387495900857,10.195125796943122,10.217347692614078,1.5428001047869202,1.5466571050488884
-64.0,200.0,10.429865130036188,0.25165724517825583,11.364111284427265,0.27742694708450916,9.389545654740193,10.21726309486096,1.0403194752959948,1.1468481895663043
