Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.341874846475665,1.774743752963696,1.8908618121367533,7.632158391140309,0.3587317908461338,2.7097164553353563
576.0,200.0,2.05502473691221,0.21162347302012244,10.68298618297113,1.9669132076382254,1.7267804121722607,7.632152131108144,0.32824432473994913,3.050834051862985
640.0,200.0,1.809223504638503,0.21842865763977912,9.944023140549472,2.4551381118711175,1.6035402071510811,7.6321428767908515,0.20568329748742187,2.3118802637586207
704.0,200.0,1.4518961271271966,0.2340998262865333,6.867574548263381,3.1346903139071953,1.5089935115628985,7.632131364811205,-0.05709738443570189,-0.7645568165478238
448.0,200.0,2.4207762854667134,0.22291735128278964,9.475355340146717,1.341427453079315,2.1144758585451284,7.6321618911033875,0.306300426921585,1.843193449043329
384.0,200.0,3.2630733030995,0.21529146698676,11.551073069074068,1.008941930886752,2.4268419522619533,7.632158466508988,0.8362313508375467,3.9189146025650796
192.0,200.0,5.2625154575440005,0.23356534923422004,9.177201288573697,0.4488191750884773,4.458464362899622,7.632136705105057,0.8040510946443788,1.5450645834686396
128.0,200.0,6.373477665690328,0.24894643095418567,8.568388155493592,0.35091488907302004,5.7092947406573975,7.632155904367175,0.6641829250329305,0.936232251126417
320.0,200.0,3.568118957047889,0.24372631824888738,10.104591224193657,0.8676656929660389,2.873615152682191,7.632157680651773,0.6945038043656981,2.472433543541884
256.0,200.0,4.344418408027568,0.24271733887108077,9.799649679485967,0.6403854268774595,3.522899253174352,7.632153541321241,0.8215191548532164,2.1674961381647257
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.164832875505752,2.508417353555598,1.5089838355999388,7.632001799796786,0.18915275687873145,2.532831075708966
-640.0,200.0,1.3713743757803067,0.20738462633305613,5.022598932183346,2.331003199983551,1.603529907122674,7.632027104471554,-0.23215553134236733,-2.609428172288208
64.0,200.0,7.392880741947493,0.2876229416739113,8.045995239407041,0.31707553090131974,7.017488939859162,7.632163316784866,0.37539180208833045,0.41383192262217516
10.0,200.0,8.3015736922886,0.30771908100850054,8.319790602825087,0.30848837871102186,7.615696015496669,7.632198231841175,0.6858776767919306,0.6875923709839116
-128.0,200.0,6.075268046272231,0.2777248319370349,8.148031875961843,0.39148092309844434,5.7093058373143535,7.63217154621482,0.36596220895787734,0.5158603297470234
-192.0,200.0,4.691663910151715,0.22407240397669007,8.080252955104681,0.4305775314816077,4.458466531289562,7.632140871883167,0.23319737886215286,0.4481120832215142
-10.0,200.0,8.355025191524467,0.33218716035960966,8.373375730809045,0.33301762826050874,7.615694812428615,7.632197025765452,0.7393303790958523,0.741178705043593
-64.0,200.0,7.408432861196443,0.31191380936258883,8.063139895667085,0.3438537834413179,7.01748619009484,7.6321602854446775,0.3909466711016032,0.4309796102224075
-384.0,200.0,2.301704439338927,0.23157791986229717,7.045714025946518,1.0852667636426694,2.4268289908423664,7.632097724112237,-0.12512455150343937,-0.5863836981657187
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.382087165370133,1.2700343823585984,2.1144628853985505,7.632083823896541,-0.20772345428848826,-1.249996658526408
-256.0,200.0,3.465821045428409,0.23158968880301928,7.481558398004346,0.611026234937886,3.522883717670564,7.632112552448046,-0.057062672242155,-0.15055415444370013
