Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.930814848034993,0.941699933640851,2.375437873959138,7.405545450120632,0.33431336024072733,2.525269397914361
576.0,200.0,2.4444239066072626,0.13533109637518956,9.382851556883251,1.2578213421495614,2.2316786850946673,7.405512370056586,0.21274522151259534,1.977339186826665
640.0,200.0,2.313257121305299,0.13469665836180678,9.53606930188231,1.5139904399867081,2.1237024195542715,7.405474454200764,0.1895547017510273,2.1305948476815466
704.0,200.0,2.137939463640125,0.1293909618571251,8.705286296603749,1.7325967356516478,2.0408656300998573,7.405428835966145,0.09707383354026788,1.2998574606376039
448.0,200.0,3.2697748897815306,0.14540898109632672,11.608376413370609,0.8750130846452557,2.571355994151688,7.405570867028468,0.6984188956298425,4.202805546342141
384.0,200.0,3.787470692258821,0.14634872349531763,11.822223985229611,0.6858486577884565,2.8450328314410225,7.405583194293079,0.9424378608177983,4.4166407909365315
192.0,200.0,6.545075412818998,0.16531790587598252,11.095172246529957,0.31767488793128806,4.625011042933241,7.405576553357485,1.9200643698857576,3.689595693172472
128.0,200.0,7.637868850922929,0.18661769442527348,10.107742302597389,0.2630563020618655,5.720933929039132,7.405630836709991,1.9169349218837963,2.7021114658873984
320.0,200.0,4.982073177914578,0.14581365220640213,13.61994532797858,0.5190966018547915,3.2364679311271045,7.405590649415178,1.7456052467874734,6.214354678563403
256.0,200.0,5.664411627710281,0.15710025101815808,12.310593119896525,0.41449330228630826,3.805326622097337,7.405583241087335,1.8590850056129442,4.9050098788091905
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.414176773511134,1.7370389547254927,2.040841057469765,7.4050997986201565,0.0006778718254105698,0.00907697489097714
-640.0,200.0,2.100190663806992,0.14233911201632402,7.141202319601344,1.599891619063482,2.1236758599641266,7.405175924407537,-0.023485196157134514,-0.2639736048061927
64.0,200.0,8.581372961534036,0.2114719959892951,9.295456145379228,0.23312672837859888,6.867061577242077,7.405599275335772,1.7143113842919595,1.8898568700434568
10.0,200.0,8.904464884458209,0.20274928537685796,8.922706285746115,0.20325615859030013,7.391167240541428,7.405625397719542,1.513297643916781,1.5170808880265723
-128.0,200.0,5.82246198444016,0.1718652562067566,7.548744783603279,0.24226126514904406,5.720887039231753,7.405564740837509,0.10157494520840693,0.14318004276577057
-192.0,200.0,4.46184850120504,0.14915210687877722,7.092043413172575,0.2866106885782584,4.624991137401759,7.40553830288819,-0.16314263619671898,-0.31349488971561534
-10.0,200.0,8.7871163504374,0.20753729423305078,8.805064380390252,0.20805613746863344,7.39116447223124,7.405622622488579,1.3959518782061595,1.3994417579016734
-64.0,200.0,7.602368913844852,0.1807458724941462,8.216202083206671,0.19925424983754675,6.867047732453721,7.405584012841088,0.7353211813911305,0.8106180703655825
-384.0,200.0,2.656781543858331,0.13601369725737544,6.523362360165555,0.6374145908269643,2.8449974377285456,7.405417325198929,-0.18821589387021476,-0.8820549650333742
-448.0,200.0,2.3867406203769908,0.1330319371340484,6.29462939380185,0.8005329848978497,2.571321713935175,7.4053645823975796,-0.18458109355818442,-1.1107351885957293
-256.0,200.0,3.640533563087302,0.15759589321823103,6.970793234195259,0.4158010046669807,3.805293172874187,7.405494988656974,-0.16475960978688464,-0.4347017544617149
-320.0,200.0,3.0992345345257593,0.14170800126255162,6.917039757514388,0.5044804844946836,3.2364306219015697,7.405457828572274,-0.13719608737581046,-0.48841807105788604
-512.0,200.0,2.3128116306252458,0.12884548617673508,6.932491858473744,0.9732472643845864,2.375406486815066,7.405308364189169,-0.06259485618982019,-0.472816505715425
-576.0,200.0,2.2190401201262575,0.13348159869850107,7.288044491814199,1.240631370943348,2.231649979460696,7.405245568412203,-0.012609859334438589,-0.11720107659800405
381.0,400.0,5.069094086386064,0.15491555046176825,8.209280089651916,0.2954636518403978,4.647672196777788,7.405520556809719,0.4214218896082764,0.8037595328421965
254.0,400.0,6.314588485100587,0.15804005748596892,8.212441187695962,0.22176575966574869,5.739562697170692,7.405550626428034,0.5750257879298948,0.8068905612679282
-1143.0,400.0,2.3365558139041758,0.14291873854519993,8.286218008636277,1.309894007630437,2.240336031787773,7.404334238231174,0.09621978211640281,0.8818837704051035
-1016.0,400.0,2.3675253018757205,0.13038555786186806,7.268295710508177,0.9715810229634959,2.3858116663852043,7.404558384287046,-0.018286364509483732,-0.13626267377886947
-889.0,400.0,2.307536762572062,0.1356676197554032,5.763375341862496,0.8057986754598407,2.583887188770149,7.404760425456196,-0.2763504261980869,-1.6413850835937005
-762.0,400.0,2.662780447671266,0.12848413160673497,6.490952107997698,0.594756257310866,2.8602276480449316,7.404940134707404,-0.1974472003736656,-0.9139880267097062
127.0,400.0,7.471194699017342,0.19033463501624837,8.062251009817832,0.20952155581735504,6.874634782172692,7.405554124855761,0.59655991684465,0.6566968849620709
