Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,8.1413263258051,0.42463824011047924,48.02297356028846,3.207547410498517,3.9709237625007052,16.521420758112384,4.170402563304394,31.50155280217608
576.0,200.0,6.257115396804478,0.3512323770084671,41.103926048444706,3.264494204867496,3.42358439637321,14.767955518036342,2.8335310004312677,26.335970530408364
640.0,200.0,4.932767849702455,0.3326231354032036,34.39220285829161,3.7386840419320087,3.0750274809717966,13.511201113759011,1.8577403687306586,20.8810017445326
704.0,200.0,3.892620971791168,0.32313169285448695,26.65070145611205,4.326862619998722,2.843098397641078,12.597174379212685,1.0495225741500898,14.053527076899364
448.0,200.0,10.24066080429186,0.43342764674918455,51.308667647448345,2.608194207077893,4.8648089634940055,18.958941610263178,5.375851840797854,32.349726037185164
384.0,200.0,11.516017115666559,0.4297282483297231,46.389903812808726,2.0138784629724142,6.354948176637237,22.203070336941714,5.161068939029322,24.18683347586701
192.0,200.0,14.473454103723768,0.4613822083789029,25.91749970620284,0.8865920516209,16.597377450053727,29.99883080851049,-2.12392334632996,-4.081331102307651
128.0,200.0,15.874592719466987,0.5830224808478304,21.5347415864661,0.8218284890031016,20.25230241583887,27.705561174471907,-4.377709696371882,-6.170819588005806
320.0,200.0,12.098895141579181,0.5165353332121566,37.80903976093088,1.838865786235277,8.786345612994715,26.01636343917018,3.3125495285844657,11.792676321760698
256.0,200.0,13.159732533378252,0.48991232134316987,31.35230107248694,1.2925846686318192,12.363922187712793,29.252635056483197,0.7958103456654584,2.099666016003745
-704.0,200.0,2.138734788778267,0.3201522854520752,3.165463911096097,4.286967163117468,2.665366428019704,10.217272213194637,-0.5266316392414367,-7.051808302098539
-640.0,200.0,2.4650075292905056,0.30860779372379055,6.654576856861304,3.4687516014554056,2.7987785116747936,10.406162698860701,-0.33377098238428804,-3.751585841999397
64.0,200.0,16.854160554052438,0.5312507336190455,18.369505517063764,0.5856508087416357,21.99204031222761,24.03350416247607,-5.1378797581751705,-5.663998645412306
10.0,200.0,16.578889017637653,0.5545276975757071,16.615196565432637,0.5559140168196465,21.04396911635707,21.09143936439885,-4.465080098719415,-4.4762427989662115
-128.0,200.0,10.580792223518019,0.40844203842010296,14.072600407376438,0.5757398973569771,11.862159724054184,15.878816036132214,-1.2813675005361649,-1.8062156287557762
-192.0,200.0,8.074822922908933,0.3411682185887521,13.62189002914905,0.6555888488401462,8.458266072733446,14.358714385851835,-0.38344314982451344,-0.736824356702785
-10.0,200.0,17.027061260259526,0.6013574606816112,17.06448923866106,0.6028608543333154,20.12672878366819,20.17190593087825,-3.099667523408666,-3.107416692217189
-64.0,200.0,14.168082386944253,0.4763152179415928,15.408372945643704,0.5250898962588119,16.463420220152965,17.938753372972986,-2.2953378332087127,-2.5303804273292823
-384.0,200.0,3.781394340667171,0.305210842956011,10.1423676400516,1.4303400944290499,4.1294126035840595,11.773320427385304,-0.3480182629168884,-1.6309527873337046
-448.0,200.0,3.3809634730441314,0.34292948718387845,10.029752986932017,2.063612482077707,3.5917503544583185,11.298184124530028,-0.2107868814141871,-1.2684311375980108
-256.0,200.0,5.856586130072576,0.35672229081041457,12.083679602005246,0.9411760920741977,6.29128462441339,13.23058810947405,-0.43469849434081453,-1.1469085074688046
-320.0,200.0,4.375318304905646,0.3182254515812904,10.3131062223731,1.1328826076293936,4.960523404225467,12.396436375951662,-0.585205099319821,-2.0833301535785615
-512.0,200.0,2.959116023499521,0.3029404888120586,8.878629820793037,2.2882912762907663,3.2305955391831245,10.929277490460706,-0.2714795156836036,-2.0506476696676685
-576.0,200.0,2.4239896531695018,0.3315102106557582,5.477322136803796,3.081188501918878,2.9792391219749126,10.638032799668803,-0.5552494688054108,-5.160710662865007
381.0,400.0,11.41383610335,0.4853262877249382,19.903909428950207,0.9256415955526864,8.475946929547401,14.300601940407864,2.937889173802599,5.6033074885423435
254.0,400.0,13.65015330391179,0.4922369786234518,18.325258229597292,0.690719234328893,11.387836077361845,15.15071813937175,2.2623172265499445,3.174540090225543
-1143.0,400.0,2.2773081116804996,0.3141117920010732,4.085418928403449,2.878930770426137,2.868248590381618,9.501569391220805,-0.5909404787011185,-5.416150462817356
-1016.0,400.0,2.7509677894384654,0.3332035235166645,7.235461335230504,2.482899375836777,3.0698122564765957,9.611362765811833,-0.3188444670381303,-2.3759014305813295
-889.0,400.0,2.9326139816287604,0.3051504781331834,7.263296854238453,1.8124431720625311,3.352077970795491,9.754705839544181,-0.41946398916673067,-2.4914089853057284
-762.0,400.0,3.3993892949931706,0.3088552791330103,8.275054768696851,1.4296988084886824,3.760473134084029,9.94652088694441,-0.3610838390908584,-1.6714661182475599
127.0,400.0,14.166506599282009,0.46149905103511657,15.3873344700848,0.5080210397485253,13.814183942971331,14.999495488001404,0.35232265631067783,0.3878389820833963
10.0,400.0,14.215780374542813,0.5244800611109843,14.223380318589623,0.5248078611491787,14.090339230200959,14.097860773532556,0.12544114434185438,0.12551954505706675
-1397.0,400.0,1.9556808676127595,0.28792836824447904,0.7336195137674331,3.7999508358772243,2.6084698127914216,9.34883833714099,-0.6527889451786621,-8.615218823373556
-1270.0,400.0,2.1546277494672914,0.2947610941165336,3.150168599332936,3.2661371484950146,2.7201363170787936,9.416356971323136,-0.5655085676115021,-6.2661883719902
-508.0,400.0,5.35789701280441,0.35826798880896094,10.68373654361935,0.9361184279589337,5.316114059299262,10.57456186440575,0.04178295350514816,0.10917467921360036
-635.0,400.0,4.15826740589603,0.3144841713495909,9.45663762125918,1.107033421302333,4.371906010667645,10.208678891087256,-0.21363860477161456,-0.7520412698280765
-10.0,400.0,15.009136111485821,0.547030702266131,15.017231902868222,0.5473725964550473,13.912183792948628,13.919593989131942,1.096952318537193,1.0976379137362802
-127.0,400.0,11.846998350161613,0.4326440858801769,12.834005292526511,0.47625731376243546,11.830783701027523,12.816156105418148,0.01621464913409021,0.017849187108362585
-254.0,400.0,9.047434164555431,0.4240048317264042,11.866607665273971,0.5949741799992834,9.016340172175989,11.822975797817326,0.03109399237944288,0.04363186745664471
-381.0,400.0,6.543864727412428,0.3622463999463215,10.615626084872172,0.6908967103376212,6.79308493776109,11.09095288868597,-0.24922021034866138,-0.47532680381379855
1270.0,400.0,2.1549448859550195,0.29431280654932046,3.153682669827269,3.2611698420705633,2.753051004069381,9.781072274858214,-0.5981061181143614,-6.627389605030945
1397.0,400.0,2.3109758986646787,0.2829409068122592,5.422645671420632,3.7341285330807974,2.6298580881791924,9.631111304661587,-0.31888218951451375,-4.208465633240955
1016.0,400.0,2.9203529600127855,0.3001896860253933,8.497651872282106,2.2368934643868204,3.1569419458643457,10.260618359253591,-0.23658898585156019,-1.7629664869714858
1143.0,400.0,2.6918834654641355,0.31442314960165896,7.8851290095325695,2.8817844581887706,2.920820852505408,9.983410273840615,-0.22893738704127253,-2.0982812643080457
762.0,400.0,4.88678546354064,0.3273921406858591,15.160248817807298,1.5155064040383581,4.032982512860328,11.207973614034367,0.8538029506803122,3.952275203772931
889.0,400.0,3.7216311521806844,0.3506323544247017,11.94966927008892,2.082583060557731,3.5029499402555873,10.65081084510223,0.21868121192509715,1.2988584249866904
508.0,400.0,9.282564556352657,0.43052638052775233,20.938500368156564,1.1249223796809638,6.274752483830198,13.07938820386263,3.0078120725224595,7.8591121642939346
635.0,400.0,6.942910014074285,0.37149559075585803,19.25901470245416,1.3077225256466756,4.8817680744611165,12.003473021587745,2.0611419396131687,7.255541680866415
2101.0,600.0,2.1370930991779464,0.3060708725671287,3.1330251230720734,4.05901073855794,2.596089836765955,9.220088133042644,-0.4589967375880084,-6.087063009970571
1910.0,600.0,2.3964100120659246,0.31498140522574086,5.847311079074444,3.5068804730147005,2.7045340690659554,9.277844503690623,-0.30812405700003076,-3.430533424616179
764.0,600.0,6.255350319305671,0.36413759144888724,13.064294549956509,0.9545421902776364,5.288637434783971,10.530174876979872,0.9667128845216997,2.5341196729766367
955.0,600.0,4.818397802598439,0.33090909989149536,11.816993665629505,1.169235132748554,4.334879094542547,10.108527319477293,0.48351870805589225,1.7084663461522123
1146.0,600.0,3.6928770169359364,0.3355096615020537,9.664842681525291,1.5594824576276956,3.7242583867980765,9.810706426781506,-0.03138136986214013,-0.14586374525621437
1337.0,600.0,3.086807241418467,0.29839093043542736,8.20589511113179,1.7800419780118895,3.321185077104042,9.604068928369111,-0.23437783568557524,-1.3981738172373213
10.0,600.0,12.003037802425572,0.4870263633592048,12.00580090462079,0.48716164846013793,11.565879721279966,11.568521390674865,0.43715808114560595,0.43727951394592424
191.0,600.0,12.386136575351651,0.429232884152247,13.432965627008478,0.47272967539324184,10.932439902974082,11.831956987117003,1.4536966723775695,1.6010086398914751
382.0,600.0,10.270587919031371,0.4053103889475306,13.60037823086734,0.5696007033830291,8.85789441629552,11.61505726509475,1.4126935027358503,1.9853209657725905
573.0,600.0,8.229233217011764,0.40547471729373163,13.859494896533262,0.7752777963335474,6.77383032803114,11.076728187730085,1.4554028889806236,2.7827667088031767
1528.0,600.0,2.7414917983349167,0.32225819255428045,7.1881002403099945,2.4122672810116508,3.044843872954781,9.458845565455595,-0.30335207461986435,-2.270745325145601
1719.0,600.0,2.4350304805002905,0.31092434675369085,5.5472658392918675,2.8630613428860063,2.848488630462126,9.354481512224194,-0.4134581499618357,-3.807215672932326
-2101.0,600.0,1.8565756124387296,0.31811677257825777,-0.5871050594497511,4.218759482666363,2.58993845176481,9.13851049853195,-0.7333628393260805,-9.725615557981701
-1910.0,600.0,2.21371311397942,0.31671286047337344,3.813234864573001,3.526157822398134,2.6950655518706355,9.172425715439061,-0.4813524378912155,-5.35919085086606
-573.0,600.0,6.191590906088158,0.34973312219735786,9.963471856989553,0.6686984729694033,6.2462362070035145,10.067955038472238,-0.054645300915356465,-0.10448318148268498
-382.0,600.0,8.083180799073284,0.41111870602175066,10.526317787096021,0.5777633895148562,8.042378836850935,10.46897697616441,0.040801962222349886,0.057340810931611585
-955.0,600.0,3.9497646592264535,0.29900578818095075,8.747762903969088,1.0565078825302054,4.18717216715893,9.586619251963,-0.23740750793247622,-0.8388563479939126
-764.0,600.0,4.780584684847167,0.3393760004006135,9.198376688356642,0.8896327057612705,5.004133295568241,9.784382048753962,-0.22354861072107468,-0.5860053603973192
-1337.0,600.0,3.0804243523841617,0.3055167407504991,8.167818181630365,1.822550781713357,3.277953600132569,9.346172873457585,-0.1975292477484074,-1.17835469182722
-1146.0,600.0,3.4259028750837555,0.330884367464214,8.42392017278217,1.537983628410413,3.6459951677442386,9.446931158297362,-0.22009229266048314,-1.0230109855151923
-1719.0,600.0,2.4216356257134284,0.2791916911390064,5.423923002572117,2.5708599101384784,2.833408483077539,9.215620122073751,-0.4117728573641104,-3.7916971195016345
-1528.0,600.0,2.5772731878792015,0.30400043253017456,5.95884000709251,2.2755986154872057,3.019840874509315,9.271685342780964,-0.4425676866301136,-3.312845335688454
-10.0,600.0,12.7548086044746,0.5370648816105102,12.75778053189261,0.5372140662998465,11.51905045739295,11.521679118658993,1.2357581470816505,1.2361014132336177
-191.0,600.0,10.54380766939116,0.4054182345572098,11.403942274330364,0.4465017418207698,10.17293629423632,10.995488236294902,0.3708713751548398,0.40845403803546176
3498.0,1000.0,2.1443445656044298,0.296966250212848,3.226920932183649,3.930646475682258,2.5832719520591922,9.036565575008431,-0.4389273864547625,-5.809644642824782
3180.0,1000.0,2.153448043026164,0.3135314613600218,3.140197260154661,3.484087011217106,2.685732680624445,9.055157067001797,-0.532284637598281,-5.914959806847136
2226.0,1000.0,2.969274827093413,0.3245334808536612,7.495265661375182,1.9326215430280973,3.2485561754191696,9.158407316037536,-0.2792813483257568,-1.663141654662354
1908.0,1000.0,2.9867562376198693,0.3063610371151485,6.375614439109507,1.421657363735511,3.600279010659538,9.222644780580262,-0.6135227730396688,-2.847030341470756
2862.0,1000.0,2.3553520421405185,0.3133393749208161,4.808423448536242,2.8799159818297175,2.8200733579192767,9.079697509596702,-0.4647213157787582,-4.27127406106046
2544.0,1000.0,2.5643515171066773,0.3024736214102398,5.855212002495653,2.2600635408655423,3.000322398403324,9.112758525407793,-0.4359708812966465,-3.25754652291214
1272.0,1000.0,5.035295902291421,0.34790950944787,9.855959503757415,0.9108215291823724,4.879676043746936,9.44854920400569,0.155619858544485,0.4074102997517244
1590.0,1000.0,3.806637720780545,0.3410183079591712,8.232753849393518,1.203146692310752,4.113466175988722,9.31527532221349,-0.30682845520817725,-1.0825214728199715
-3180.0,1000.0,2.1013513635917858,0.2909418807668208,2.561278119608076,3.2330625558332193,2.6837187081794323,9.03277699960384,-0.5823673445876465,-6.471498879995764
