Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7192993702748365,0.11718310754459159,10.874386730357774,0.8851543211488273,2.5813751164733896,9.832562086843165,0.1379242538014469,1.0418246435146088
576.0,200.0,2.4174853990837404,0.10372256977966347,10.235402036541279,0.9640390525601039,2.367159111811507,9.767649392118235,0.050326287272233206,0.46775264442304376
640.0,200.0,2.2293593309527893,0.10086396246617368,9.954697328424611,1.1337109381197923,2.193461090733616,9.551201108361102,0.03589824021917343,0.40349622006350927
704.0,200.0,2.0296938759663448,0.10394136554173528,8.903417999443214,1.391816461150052,2.0598257740406476,9.306896167417356,-0.030131898074302832,-0.4034781679741428
448.0,200.0,3.240767180826354,0.1141033620838923,12.101022827113145,0.6866283916760304,2.841062320456668,9.695758859352523,0.399704860369686,2.4052639677606216
384.0,200.0,3.516729063671089,0.11777281278301517,11.043610525453687,0.5519305098263223,3.177345126699188,9.453121643228569,0.33938393697190117,1.5904888822251184
192.0,200.0,5.689482767575693,0.13050989232969676,9.573612946539827,0.25078780910074533,5.33873988473849,8.899625422879858,0.3507428828372028,0.6739875236599691
128.0,200.0,6.803560050766179,0.1456586161614765,8.986166185500615,0.20532038534121722,6.675143907511729,8.805150789969144,0.12841614325444972,0.18101539553147106
320.0,200.0,4.052890896440719,0.10990954553466441,10.65246620345777,0.3912779821034052,3.649887316577524,9.217773459144798,0.4030035798631948,1.4346927443129722
256.0,200.0,4.7403697413595625,0.11447794642186257,10.09046327736551,0.3020386138394422,4.339674826791054,9.033269814767957,0.4006949145685086,1.057193462597553
-704.0,200.0,1.8925163214510163,0.10601270951336837,7.06655567346116,1.4195525854678077,2.0016492211960006,8.527888854206399,-0.1091328997449843,-1.461333180745239
-640.0,200.0,2.057712018774987,0.1007941238549827,8.025381539546114,1.1329259521300055,2.1028627516798504,8.532875777396779,-0.04515073290486349,-0.5074942378506648
64.0,200.0,8.131034407111947,0.15138753416034673,8.812619314885362,0.1668896176583662,8.064268071366797,8.739016106359909,0.06676633574515023,0.07360320852545321
10.0,200.0,8.641350361204378,0.16433515378481825,8.659266407627046,0.16474599166928033,8.680800937795206,8.698815610659352,-0.039450576590828845,-0.03954920303230658
-128.0,200.0,6.605311737768436,0.15296744383059982,8.706715363498997,0.21562290882361346,6.551517008841658,8.63088631360381,0.05379472892677839,0.07582904989518724
-192.0,200.0,5.138289427654774,0.12225267353224908,8.51443982454779,0.2349207374595699,5.187287243802844,8.60859402805792,-0.04899781614806997,-0.09415420351013104
-10.0,200.0,8.968810002815793,0.1670489803903503,8.987544698342491,0.1674666028413262,8.668640076724909,8.686624347436378,0.30016992609088433,0.3009203509061127
-64.0,200.0,8.161989764437624,0.1483217409238212,8.846744500801188,0.16350988719442044,7.990971957691549,8.658214470644316,0.17101780674607525,0.18853003015687264
-384.0,200.0,2.8543072645484346,0.12168628192104392,7.939237006045278,0.5702705915947802,2.9875633792675447,8.563728462064915,-0.13325611471911003,-0.6244914560196371
-448.0,200.0,2.584149107071751,0.1069896639065434,8.149757906487448,0.6438210015240156,2.6512994002840067,8.553841510921517,-0.06715029321225563,-0.404083604434069
-256.0,200.0,4.143222123023861,0.11797903091278367,8.514949001148596,0.31127587516028843,4.171839667592916,8.590453530739591,-0.028617544569055298,-0.07550452959099552
-320.0,200.0,3.5296685186260115,0.11750547391070948,8.789794538437413,0.41831948712212563,3.469551326689704,8.575777335144156,0.06011719193630771,0.21401720329325613
-512.0,200.0,2.347323008581617,0.10842719929577574,8.064626084671872,0.8190156926005718,2.410999822164451,8.545615263751166,-0.06367681358283406,-0.4809891790792946
-576.0,200.0,2.034905782264307,0.10622451535656967,6.679554045974735,0.9872931355301009,2.2349346626457325,8.538702471791856,-0.20002888038142563,-1.8591484258171214
381.0,400.0,5.470318579016159,0.1372814399321499,9.095158212579529,0.2618308843195924,5.33424351907256,8.835628204032975,0.13607505994359936,0.2595300085465535
254.0,400.0,6.724140096502472,0.13786996050571154,8.840752115030163,0.19346257533062705,6.6660343471342935,8.759216674873002,0.05810574936817847,0.08153544015716108
-1143.0,400.0,2.196292763610068,0.11466543276052915,8.086426012483706,1.050943807539033,2.242110608554799,8.506360593117176,-0.045817844944730624,-0.4199345806334698
-1016.0,400.0,2.3130303268439563,0.12178827260121843,7.7201068333581855,0.9075174921152391,2.4190561455045954,8.510168823689801,-0.10602581866063909,-0.7900619903316155
-889.0,400.0,2.6679933926958728,0.10021707318762604,8.56112862529053,0.5952399325546123,2.6602180854494133,8.514947139304514,0.007775307246459473,0.04618148598601657
-762.0,400.0,3.004855481966979,0.10633015218625336,8.556986800451554,0.4922049327239712,2.9970857981039782,8.521020739607629,0.007769683863000587,0.03596606084392562
127.0,400.0,8.023965994067723,0.16523790815313646,8.684149573086083,0.18189492203189858,8.027635808732164,8.688189328005043,-0.0036698146644411622,-0.004039754918959915
10.0,400.0,8.576472283988652,0.16720283831049765,8.580910746796059,0.16730734008444167,8.634343049567175,8.638817681603067,-0.057870765578522665,-0.057906934807007815
-1397.0,400.0,1.9812330201571613,0.1017903936318213,8.15687072837494,1.3433844456656028,2.0072891024448363,8.50074734002116,-0.026056082287674975,-0.34387661164621974
-1270.0,400.0,2.0856693283482923,0.10530505424295618,8.24228540431642,1.166845816670856,2.109223158153939,8.503276559706613,-0.023553829805646576,-0.2609911553901938
-508.0,400.0,4.21197022527292,0.12297787024220778,8.626539514077551,0.3213288771558646,4.178555522624194,8.539230237526695,0.03341470264872637,0.0873092765508563
-635.0,400.0,3.6559351233242476,0.12242051476144072,9.15240429968615,0.4309393401657027,3.4788087882486782,8.52889192423029,0.1771263350755694,0.62351237545586
-10.0,400.0,8.695002356080163,0.1476949606044973,8.699514900182626,0.1477872699548751,8.627426055086257,8.6318963640006,0.0675763009939061,0.06761853618202629
-127.0,400.0,7.89462992856501,0.15926653317350917,8.541775623830288,0.17532159513323123,7.945917836894776,8.598233673869123,-0.051287908329766374,-0.05645805003883453
-254.0,400.0,6.506769636103504,0.13213957658760275,8.535732450736823,0.18542155735713883,6.53264229531966,8.572037612965413,-0.025872659216156002,-0.03630516222859015
-381.0,400.0,5.180031966128479,0.14452773324716633,8.54150725585817,0.2756514225339907,5.186113525981789,8.553106348898146,-0.006081559853310381,-0.011599093039976083
1270.0,400.0,2.0211386566729854,0.09452104848500553,7.527245230484223,1.0473522928691643,2.115869143225306,8.576918228038029,-0.09473048655232041,-1.049672997553806
1397.0,400.0,1.9889800811809106,0.09621205340860671,8.259113002008057,1.2697639867880908,2.0114941825360457,8.556244121060654,-0.022514101355135097,-0.29713111905259737
1016.0,400.0,2.475099886971303,0.11973367749114139,8.927784367603119,0.892207471192989,2.4375750289146363,8.648164135308063,0.0375248580566665,0.2796202322950556
1143.0,400.0,2.2323338688039005,0.10257085436896644,8.416753779173646,0.9400932926157282,2.2530078099531528,8.60623678120102,-0.02067394114925225,-0.189483002027373
762.0,400.0,3.0681895824098704,0.11613575594007058,8.850161934754212,0.537595317640485,3.0533695000924035,8.7815594032046,0.014820082317466898,0.06860253154961171
889.0,400.0,2.668445848562748,0.1097920246745885,8.563815989739684,0.6521104167548726,2.6925299122052277,8.706863436269591,-0.024084063642479947,-0.14304744652990742
508.0,400.0,4.372213196075438,0.11403314667240916,9.04523837248745,0.29795720894033784,4.308235451845538,8.878070924589144,0.06397774422990032,0.16716744789830607
635.0,400.0,3.631386072050041,0.11190453458461909,9.065987803411682,0.3939214468213879,3.5708547894392475,8.852908230608781,0.060531282610793546,0.21307957280290069
2101.0,600.0,1.9797099009715422,0.10454604027168232,8.16913221429028,1.3864550278086276,2.005166818435669,8.506733438774031,-0.025456917464126816,-0.33760122448375185
1910.0,600.0,2.0035509313588924,0.1101882800745907,7.3603717141220155,1.2267934593526864,2.107046297101268,8.512648868099836,-0.10349536574237561,-1.1522771539778205
764.0,600.0,4.305548200459474,0.12282035541262146,8.89504674232639,0.32195855033741455,4.208523282025118,8.640707777251867,0.09702491843435546,0.25433896507452225
955.0,600.0,3.4054553146908146,0.1230633266932104,8.296248969293531,0.43483230038036386,3.492773969610202,8.604780947137513,-0.0873186549193874,-0.3085319778439821
1146.0,600.0,3.027966976185804,0.1169199418721062,8.693594631113584,0.5434555818157368,3.001957623980898,8.57270056112996,0.026009352204905856,0.12089406998362406
1337.0,600.0,2.58365138083142,0.1153674288470756,8.088964620949671,0.6882208716713479,2.6607602597051,8.548955281765977,-0.07710887887368001,-0.459990660816306
10.0,600.0,8.220419829453983,0.15823288227280197,8.222293576131015,0.15827683585121108,8.587239224387362,8.589214865340766,-0.3668193949333798,-0.36692128920975087
191.0,600.0,7.744714233437272,0.15279398483272322,8.380069603551352,0.1682775330568415,7.964793339646054,8.622450670520141,-0.22007910620878146,-0.24238106696878958
382.0,600.0,6.53358858961188,0.13738047132579542,8.584087018819375,0.19306688215286594,6.583899674038476,8.654791421812266,-0.05031108442659615,-0.0707044029928916
573.0,600.0,5.184101785765278,0.12119851309895513,8.566957549203943,0.23173458700802974,5.234525778756278,8.66336948440256,-0.05042399299099998,-0.09641193519861702
1528.0,600.0,2.3341164637062652,0.11532679755486437,7.906368197663911,0.8632800245057991,2.4177452284785375,8.532372245575255,-0.08362876477227221,-0.6260040479113442
1719.0,600.0,2.133207893792734,0.10962826924289155,7.536486248304389,1.0094817695491256,2.2401054455615954,8.52082295694121,-0.10689755176886129,-0.9843367086368211
-2101.0,600.0,1.7692377192110884,0.10756274755929174,5.377919712532112,1.4264616026675503,2.0040732896675135,8.492231421722764,-0.2348355704564251,-3.114311709190652
-1910.0,600.0,2.089535490248451,0.12169014506381803,8.31769035435879,1.3548507511952477,2.105345230605817,8.493709855265346,-0.015809740357366042,-0.1760195009065555
-573.0,600.0,5.271884591724463,0.14121284527704636,8.734800468768055,0.2700024904908446,5.163029819125084,8.526667422188728,0.10885477259937915,0.20813304657932719
-382.0,600.0,6.372235070470004,0.15573150288559226,8.35732974710178,0.2188564024052511,6.502549571422013,8.540466507045235,-0.13031450095200903,-0.18313675994345502
-955.0,600.0,3.5292819176993873,0.10959472894928937,8.733778232326808,0.38724231969922174,3.4659096194360943,8.509858377609127,0.06337229826329294,0.22391985471768017
-764.0,600.0,4.173423874870546,0.12881610593400306,8.548698971323699,0.3376756775152638,4.161289228163609,8.516889478104948,0.012134646706937424,0.03180949321875026
-1337.0,600.0,2.6145988241167433,0.108881473948561,8.273580648251945,0.6495291059062144,2.6526909524049533,8.50081807562912,-0.03809212828821007,-0.22723742737717423
-1146.0,600.0,3.082959090521855,0.11671557724746348,8.949203477758982,0.542505674603935,2.9873269175347605,8.504695574497667,0.09563217298709459,0.4445079032613144
-1719.0,600.0,2.23714484437427,0.10733628294880193,8.49356107507305,0.9883766440562322,2.2373600769096753,8.495542984686384,-0.00021523253540545184,-0.0019819096133346648
-1528.0,600.0,2.3338777873463474,0.10574074632043715,7.904581583119787,0.7915235314788137,2.4131337151288963,8.497852711157476,-0.07925592778254886,-0.5932711280376886
-10.0,600.0,8.706215270479314,0.17038142128621903,8.70822396033441,0.17042874945879855,8.584000159169356,8.585974900382421,0.12221511130995744,0.12224905995198831
-191.0,600.0,8.045624028573215,0.15742267014012146,8.711472427121613,0.17337527133284864,7.908225683997055,8.560150668633,0.13739834457615974,0.1513217584886135
3498.0,1000.0,2.0656018318174976,0.11166621741935058,9.293042800026004,1.4780145004273944,2.0049033567467633,8.489637541195865,0.060698475070734226,0.8034052588301392
3180.0,1000.0,1.9633618817545289,0.11241590286805746,6.902562320000994,1.2492104790310017,2.1063211617336,8.491183022840426,-0.14295927997907132,-1.5886207028394317
2226.0,1000.0,2.635111095359093,0.11974846016300676,8.383887716450708,0.7131111811536777,2.654644506972195,8.500210667146018,-0.01953341161310229,-0.1163229506953094
1908.0,1000.0,2.8468144499544668,0.11810672651728833,7.841103877962614,0.548070012561322,2.9901062842261794,8.506044476394464,-0.14329183427171266,-0.6649405984318504
2862.0,1000.0,2.257670740271533,0.11016273967231195,8.669119904953728,1.012510587488765,2.238538135862667,8.493271295997246,0.019132604408865994,0.1758486089564819
2544.0,1000.0,2.3894023964943942,0.10935947586545124,8.307797621775599,0.8171270046601965,2.414610119567448,8.49614811528318,-0.025207723073053856,-0.18835049350758126
1272.0,1000.0,4.119939925867665,0.11662522618787552,8.399520766113445,0.30532297615623905,4.168227714199868,8.52593742336254,-0.04828778833220326,-0.126416657249095
