Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.852238840961165,0.941699933640851,2.8344078388139273,10.793844969573941,-0.1246566046140618,-0.9416061286127757
576.0,200.0,2.4444239066072626,0.13533109637518956,9.28340379793044,1.2578213421495614,2.4954906743916845,9.758038764425972,-0.051066767784421874,-0.4746349664955325
640.0,200.0,2.313257121305299,0.13469665836180678,9.413294290829459,1.5139904399867081,2.2736012532104657,8.967562333443535,0.039655868094833124,0.44573195738592375
704.0,200.0,2.137939463640125,0.1293909618571251,8.556728533229798,1.7325967356516478,2.125998288157651,8.396831417049277,0.011941175482474087,0.15989711618052027
448.0,200.0,3.2697748897815306,0.14540898109632672,11.548216657954711,0.8750130846452557,3.335320440751042,11.942643565468845,-0.06554555096951153,-0.39442690751413423
384.0,200.0,3.787470692258821,0.14634872349531763,11.778024981250583,0.6858486577884565,3.9948656321597578,12.749960627602333,-0.20739493990093694,-0.9719356463517492
192.0,200.0,6.545075412818998,0.16531790587598252,11.084122495535201,0.31767488793128806,6.29969549532753,10.612600446083595,0.24537991749146837,0.4715220494516057
128.0,200.0,7.637868850922929,0.18661769442527348,10.102831302155275,0.2630563020618655,7.287663850033262,9.6091823329012,0.3502050008896669,0.49364896925407464
320.0,200.0,4.982073177914578,0.14581365220640213,13.589251575215368,0.5190966018547915,4.726085692620939,12.677936127570014,0.25598748529363924,0.9113154476453538
256.0,200.0,5.664411627710281,0.15710025101815808,12.290949118128069,0.41449330228630826,5.46797824103302,11.772679270718783,0.19643338667726162,0.5182698474092859
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.265619010137183,1.7370389547254927,2.0084837094900996,6.823264202859296,0.033035219805075844,0.4423548072778871
-640.0,200.0,2.100190663806992,0.14233911201632402,7.0184273085484925,1.599891619063482,2.0859331449121084,6.858172796169999,0.014257518894883692,0.16025451237849353
64.0,200.0,8.581372961534036,0.2114719959892951,9.2942283952687,0.23312672837859888,8.191236346599744,8.864141790965137,0.39013661493429197,0.43008660430356294
10.0,200.0,8.904464884458209,0.20274928537685796,8.922676311378183,0.20325615859030013,8.392018300333742,8.408948610793406,0.5124465841244668,0.5137277005847771
-128.0,200.0,5.82246198444016,0.1718652562067566,7.5438337831611655,0.24226126514904406,5.921316748765181,7.683179458953715,-0.09885476432502127,-0.13934567579254953
-192.0,200.0,4.46184850120504,0.14915210687877722,7.080993662177818,0.2866106885782584,4.66559921204419,7.472521028126328,-0.20375071083914964,-0.39152736594851056
