Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.369969027488452,1.774743752963696,2.224411572056931,10.179754038686152,0.025182030925956056,0.1902149888022997
576.0,200.0,2.05502473691221,0.21162347302012244,10.718542880815436,1.9669132076382254,1.9566204724142076,9.803934284865202,0.09840426449800233,0.9146085959502344
640.0,200.0,1.809223504638503,0.21842865763977912,9.98792029838195,2.4551381118711175,1.7461200984394296,9.278638012704365,0.0631034061990734,0.7092822856775847
704.0,200.0,1.4518961271271966,0.2340998262865333,6.920690109240679,3.1346903139071953,1.5927166727757787,8.806333543693453,-0.14082054564858204,-1.8856434344527742
448.0,200.0,2.4207762854667134,0.22291735128278964,9.496864947484632,1.341427453079315,2.5304983322001875,10.157128335907984,-0.10972204673347408,-0.6602633884233526
384.0,200.0,3.2630733030995,0.21529146698676,11.56687604589376,1.008941930886752,2.875913622466649,9.752490918575967,0.387159680632851,1.8143851273177933
192.0,200.0,5.2625154575440005,0.23356534923422004,9.18115203277862,0.4488191750884773,4.857224301571793,8.402344547462427,0.40529115597220766,0.778807485316193
128.0,200.0,6.373477665690328,0.24894643095418567,8.570144041806891,0.35091488907302004,6.07665118429442,8.151737433631219,0.2968264813959083,0.41840660817567255
320.0,200.0,3.568118957047889,0.24372631824888738,10.115565513651775,0.8676656929660389,3.316607793890331,9.220185772810868,0.25151116315755795,0.895379740840907
256.0,200.0,4.344418408027568,0.24271733887108077,9.806673224739164,0.6403854268774595,3.94538771240116,8.753870637398448,0.39903069562640825,1.0528025873407163
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.21794843648305,2.508417353555598,1.4908558287757656,7.442376098195679,0.2072807637029046,2.775572338287372
-640.0,200.0,1.3713743757803067,0.20738462633305613,5.066496090015823,2.331003199983551,1.5837860401684565,7.454003197738627,-0.21241166438814973,-2.3875071077228043
64.0,200.0,7.392880741947493,0.2876229416739113,8.046434210985366,0.31707553090131974,7.329256655334832,7.97629501790357,0.06362408661266095,0.07013919308179606
10.0,200.0,8.3015736922886,0.30771908100850054,8.319801319904634,0.30848837871102186,7.853151160548647,7.870257731835333,0.4484225317399524,0.44954358806930106
-128.0,200.0,6.075268046272231,0.2777248319370349,8.149787762275142,0.39148092309844434,5.751632236657799,7.69359072504264,0.32363580961443184,0.4561970372325028
-192.0,200.0,4.691663910151715,0.22407240397669007,8.084203699309604,0.4305775314816077,4.459260152559561,7.63761663872052,0.23240375759215404,0.44658706058908404
-10.0,200.0,8.355025191524467,0.33218716035960966,8.373386447888592,0.33301762826050874,7.820899661074619,7.83792560361262,0.534125530449848,0.5354608442759723
-64.0,200.0,7.408432861196443,0.31191380936258883,8.06357886724541,0.3438537834413179,7.13625792162177,7.76353321385829,0.27217493957467376,0.3000456533871194
-384.0,200.0,2.301704439338927,0.23157791986229717,7.061517002766211,1.0852667636426694,2.401156642040322,7.527589805506029,-0.0994522027013951,-0.4660728027398182
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.403596772708047,1.2700343823585984,2.089567249122317,7.503781450378593,-0.1828278180122549,-1.100184677670546
-256.0,200.0,3.465821045428409,0.23158968880301928,7.488581943257542,0.611026234937886,3.5052844010760036,7.592702060798154,-0.03946335564759451,-0.1041201175406119
-320.0,200.0,2.72206562432533,0.20957727603102133,7.103615649159465,0.7460951026704358,2.8493334179266716,7.5566889943802416,-0.12726779360134177,-0.45307334522077625
-512.0,200.0,1.7930063749329137,0.2058847068255784,6.921091741690172,1.5551707214776895,1.8675511154071942,7.484172893336697,-0.0745447404742805,-0.5630811516465251
-576.0,200.0,1.7029105968599205,0.20887642786952973,7.445853217513436,1.9413810711905566,1.705273782168888,7.467817607049103,-0.002363185308967397,-0.021964389535666484
381.0,400.0,5.125240608531921,0.26208669888345576,8.858344197140138,0.49986649448733894,4.746731175326847,8.136429714975801,0.3785094332050738,0.7219144821643368
254.0,400.0,6.162518147721793,0.27926484521408557,8.239931533954168,0.39187141242553514,5.981200713704435,7.985502377605163,0.181317434017358,0.25442915634900576
-1143.0,400.0,1.5858818634790528,0.20154667275515842,6.283866078980665,1.8472369794695587,1.7068370353908366,7.392457272073562,-0.12095517191178384,-1.1085911930928969
-1016.0,400.0,1.702533769972438,0.22849649878539563,6.16711273820273,1.702664510349254,1.8681420849906205,7.401159658392219,-0.1656083150181824,-1.2340469201894884
-889.0,400.0,2.18110483461123,0.22697013458947352,7.963202872015014,1.348090532957519,2.0883273481297735,7.4121504111991126,0.09277748648145634,0.5510524608159013
-762.0,400.0,2.314519330802827,0.20207126819629453,7.046755900324866,0.9353929522623519,2.3964812183908335,7.426159527016937,-0.08196188758800638,-0.3794036266920706
127.0,400.0,7.13418700733129,0.2984630109745377,7.751490647868394,0.3285499478745897,7.200670672892816,7.824676282441431,-0.06648366556152574,-0.07318563457303728
10.0,400.0,7.423813105281066,0.3173878785004622,7.4278214118181936,0.31758624592452495,7.703142612955444,7.707325500434869,-0.2793295076743787,-0.2795040886166751
-1397.0,400.0,1.5320422424752524,0.20404576544070366,7.893306857490304,2.6929054669779915,1.493126965803272,7.379720304627531,0.03891527667198047,0.5135865528627725
-1270.0,400.0,1.5179114834805822,0.2237490355305506,6.63270808457345,2.4792791568257067,1.5858441263521528,7.385444225492245,-0.06793264287157053,-0.7527361409187954
-508.0,400.0,3.813451116539201,0.24011275729438458,8.334294446874305,0.6273906235344973,3.482194640638694,7.46875440099387,0.3312564759005072,0.8655400458804348
-635.0,400.0,2.894318176637161,0.22500662519871412,7.6417772572107605,0.7920584779846608,2.8382623830257887,7.444452104980979,0.05605579361137236,0.19732515222978186
-10.0,400.0,7.619284178811332,0.3117480526594569,7.623414654769417,0.311942895192369,7.686588789684924,7.690761331024804,-0.06730461087359174,-0.06734667625538737
-127.0,400.0,7.002113062899816,0.29995588956461255,7.606102824376074,0.33019331795703527,7.005346089245635,7.609661759983966,-0.0032330263458195674,-0.003558935607892444
-254.0,400.0,5.494541334333327,0.27166972534517386,7.302609769987138,0.3812137503474815,5.668370380395885,7.546531033148272,-0.17382904606255778,-0.24392126316113316
-381.0,400.0,4.323782494160915,0.2259135288387794,7.329758199392821,0.4308749898373172,4.4138096867867995,7.501463125198494,-0.09002719262588421,-0.1717049258056722
1270.0,400.0,1.6699339829983622,0.20716582577835216,8.317212393292648,2.295526828265253,1.5984144898850656,7.524731709914127,0.07151949311329653,0.7924806833785212
