Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7192993702748365,0.11718310754459159,10.819500565127063,0.8851543211488273,2.450227046114372,8.78703585734858,0.26907232416046467,2.032464707778484
576.0,200.0,2.4174853990837404,0.10372256977966347,10.16593673367116,0.9640390525601039,2.272911509535105,8.822209174650322,0.14457388954863548,1.343727559020838
640.0,200.0,2.2293593309527893,0.10086396246617368,9.868937695251624,1.1337109381197923,2.136257793258387,8.822476411566544,0.09310153769440221,1.0464612836850797
704.0,200.0,2.0296938759663448,0.10394136554173528,8.799648843303899,1.391816461150052,2.02890186861637,8.789043548084795,0.0007920073499749769,0.01060529521910425
448.0,200.0,3.240767180826354,0.1141033620838923,12.059000606858381,0.6866283916760304,2.6893857072723413,8.741007451599755,0.5513814735540126,3.317993155258627
384.0,200.0,3.516729063671089,0.11777281278301517,11.012737057511412,0.5519305098263223,3.023445019311375,8.701010712024047,0.4932840443597142,2.311726345487365
192.0,200.0,5.689482767575693,0.13050989232969676,9.565894579554259,0.25078780910074533,5.206810604519998,8.638391751026436,0.48267216305569427,0.9275028285278228
128.0,200.0,6.803560050766179,0.1456586161614765,8.982735800173694,0.20532038534121722,6.5533180320383915,8.629994650575005,0.2502420187277874,0.35274114959868896
320.0,200.0,4.052890896440719,0.10990954553466441,10.631026295164524,0.3912779821034052,3.502615284281915,8.672045115879182,0.5502756121588037,1.9589811792853418
256.0,200.0,4.7403697413595625,0.11447794642186257,10.076741736057832,0.3020386138394422,4.200335559059128,8.651915549476366,0.5400341823004347,1.4248261865814662
-704.0,200.0,1.8925163214510163,0.10601270951336837,6.962786517321845,1.4195525854678077,2.015413977535502,8.60843529135554,-0.12289765608448566,-1.6456487740336954
-640.0,200.0,2.057712018774987,0.1007941238549827,7.939621906373127,1.1329259521300055,2.1172923744659617,8.609305104339683,-0.05958035569097486,-0.6696831979665561
64.0,200.0,8.131034407111947,0.15138753416034673,8.811761718553633,0.1668896176583662,7.962645824894994,8.626130145517664,0.16838858221695308,0.18563157303596967
10.0,200.0,8.641350361204378,0.16433515378481825,8.659245470216602,0.16474599166928033,8.607721072457279,8.625532108247636,0.033629288747098585,0.03371336196896557
-128.0,200.0,6.605311737768436,0.15296744383059982,8.703284978172077,0.21562290882361346,6.549137742962673,8.624102115093873,0.05617399480576335,0.07918286307820388
-192.0,200.0,5.138289427654774,0.12225267353224908,8.506721457562222,0.2349207374595699,5.198096960803686,8.621647613261171,-0.05980753314891185,-0.11492615569894937
-10.0,200.0,8.968810002815793,0.1670489803903503,8.987523760932048,0.1674666028413262,8.607889793014916,8.625701250606667,0.36092020980087725,0.36182251032538026
-64.0,200.0,8.161989764437624,0.1483217409238212,8.84588690446946,0.16350988719442044,7.9621286632616615,8.625560026533078,0.199861101175963,0.2203268779363814
-384.0,200.0,2.8543072645484346,0.12168628192104392,7.9083635381030035,0.5702705915947802,3.0050138697129642,8.614634972546055,-0.1507066051645296,-0.7062714344430514
-448.0,200.0,2.584149107071751,0.1069896639065434,8.107735686232685,0.6438210015240156,2.668104249158228,8.612944149252266,-0.08395514208647681,-0.5052084630195814
