Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.950111815303591,0.941699933640851,2.531462294069645,8.603388477135956,0.17828894013022056,1.3467233381676351
576.0,200.0,2.4444239066072626,0.13533109637518956,9.407274281082573,1.2578213421495614,2.3342545935896872,8.383316618172023,0.11016931301757538,1.0239576629105507
640.0,200.0,2.313257121305299,0.13469665836180678,9.5662208132395,1.5139904399867081,2.1847222246434894,8.121488574760765,0.1285348966618094,1.4447322384787356
704.0,200.0,2.137939463640125,0.1293909618571251,8.741769625345945,1.7325967356516478,2.075369409175261,7.903931568039628,0.06257005446486419,0.8378380573063176
448.0,200.0,3.2697748897815306,0.14540898109632672,11.623150653935632,0.8750130846452557,2.772922859365119,8.633293875701831,0.4968520304164117,2.9898567782338006
384.0,200.0,3.787470692258821,0.14634872349531763,11.833078529318197,0.6858486577884565,3.0619338130339893,8.432922498518945,0.7255368792248316,3.400156030799252
192.0,200.0,6.545075412818998,0.16531790587598252,11.097885882552104,0.31767488793128806,4.791100136795891,7.727446992146102,1.753975276023107,3.3704388904060023
128.0,200.0,7.637868850922929,0.18661769442527348,10.108948363051677,0.2630563020618655,5.8651397826109735,7.610109468359146,1.7727290683119552,2.4988388946925317
320.0,200.0,4.982073177914578,0.14581365220640213,13.627483205817878,0.5190966018547915,3.4453155916244627,8.15662619862507,1.5367575862901153,5.470857007192809
256.0,200.0,5.664411627710281,0.15710025101815808,12.315417361713674,0.41449330228630826,3.993504286588164,7.906895432897081,1.6709073411221174,4.408521928816593
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.45066010225333,1.7370389547254927,2.0321316634824274,7.324960858114309,0.009387265812748069,0.125699244139021
-640.0,200.0,2.100190663806992,0.14233911201632402,7.171353830958534,1.599891619063482,2.114428148788169,7.331383162146963,-0.014237484981177051,-0.16002933118842932
64.0,200.0,8.581372961534036,0.2114719959892951,9.2957576604928,0.23312672837859888,6.9905949439565775,7.54208397391541,1.5907780175774588,1.7536736865773896
10.0,200.0,8.904464884458209,0.20274928537685796,8.922713646954943,0.20325615859030013,7.496981025997327,7.511711078847909,1.407483858460882,1.4110025681070342
-128.0,200.0,5.82246198444016,0.1718652562067566,7.549950844057567,0.24226126514904406,5.757384608987289,7.458217775619199,0.06507737545287107,0.09173306843836748
-192.0,200.0,4.46184850120504,0.14915210687877722,7.094757049194722,0.2866106885782584,4.637449975946726,7.432192843058346,-0.1756014747416863,-0.33743579386362477
-10.0,200.0,8.7871163504374,0.20753729423305078,8.80507174159908,0.20805613746863344,7.487883544006528,7.502590853152133,1.2992328064308714,1.302480888446948
-64.0,200.0,7.602368913844852,0.1807458724941462,8.216503598320243,0.19925424983754675,6.937540336771445,7.48359657495452,0.6648285770734068,0.7329070233657227
-384.0,200.0,2.656781543858331,0.13601369725737544,6.534216904254142,0.6374145908269643,2.8356755034467285,7.372585556469207,-0.1788939595883976,-0.8383686522150651
-448.0,200.0,2.3867406203769908,0.1330319371340484,6.309403634366873,0.8005329848978497,2.5611833889014455,7.359130438239632,-0.17444276852445473,-1.0497268038727583
-256.0,200.0,3.640533563087302,0.15759589321823103,6.975617476012409,0.4158010046669807,3.804768350826868,7.40893453998448,-0.164234787739566,-0.4333170639720709
-320.0,200.0,3.0992345345257593,0.14170800126255162,6.924577635353685,0.5044804844946836,3.2297069434958705,7.389059411287281,-0.13047240897011125,-0.46448177593359574
-512.0,200.0,2.3128116306252458,0.12884548617673508,6.951788825742343,0.9732472643845864,2.3652875322311258,7.348170796112518,-0.052475901605880004,-0.3963819703701752
-576.0,200.0,2.2190401201262575,0.13348159869850107,7.312467216013522,1.240631370943348,2.221899298713124,7.339041565471293,-0.002859178586866573,-0.026574349457771262
381.0,400.0,5.069094086386064,0.15491555046176825,8.211951490738414,0.2954636518403978,4.746472962422675,7.596630335677216,0.3226211239633896,0.6153211550611983
254.0,400.0,6.314588485100587,0.15804005748596892,8.213628477067738,0.22176575966574869,5.831213604716412,7.535344760540655,0.48337488038417487,0.6782837165270834
-1143.0,400.0,2.3365558139041758,0.14291873854519993,8.310260618414773,1.309894007630437,2.2260921344379954,7.297827166605394,0.11046367946618041,1.012433451809379
-1016.0,400.0,2.3675253018757205,0.13038555786186806,7.287292340456617,0.9715810229634959,2.369522383573719,7.302173794437422,-0.001997081697998393,-0.014881453980805759
-889.0,400.0,2.307536762572062,0.1356676197554032,5.777919636666771,0.8057986754598407,2.5650756812011464,7.307573653482456,-0.2575389186290842,-1.5296540168156856
