Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,8.1413263258051,0.42463824011047924,51.00947607641131,3.207547410498517,5.354214137338546,29.956745449610345,2.787112188466554,21.052730626800965
576.0,200.0,6.257115396804478,0.3512323770084671,44.88371829541268,3.264494204867496,4.69383097661658,30.35392758041828,1.5632844201878981,14.529790714994398
640.0,200.0,4.932767849702455,0.3326231354032036,39.05861303973355,3.7386840419320087,3.934398798214265,27.836944901006298,0.99836905148819,11.221668138727253
704.0,200.0,3.892620971791168,0.32313169285448695,32.297057775656796,4.326862619998722,3.290125278002125,24.229399437543993,0.6024956937890429,8.067658338112803
448.0,200.0,10.24066080429186,0.43342764674918455,53.5952086363549,2.608194207077893,5.791353038162235,26.821054222893267,4.449307766129625,26.77415441346163
384.0,200.0,11.516017115666559,0.4297282483297231,48.069811478127825,2.0138784629724142,6.131758282000202,22.837020880033812,5.384258833666356,25.232790598094013
192.0,200.0,14.473454103723768,0.4613822083789029,26.337476622532616,0.8865920516209,8.843637942063049,15.519221886285376,5.6298161616607185,10.81825473624724
128.0,200.0,15.874592719466987,0.5830224808478304,21.72139799372378,0.8218284890031016,10.853407074536614,14.643534708629927,5.021185644930373,7.077863285093853
320.0,200.0,12.098895141579181,0.5165353332121566,38.97564230629136,1.838865786235277,6.616925364071469,19.459829898363914,5.481969777507712,19.51581240792745
256.0,200.0,13.159732533378252,0.48991232134316987,32.09892670151765,1.2925846686318192,7.460746597528666,17.062722208372104,5.698985935849586,15.036204493145544
-704.0,200.0,2.138734788778267,0.3201522854520752,8.81182023064084,4.286967163117468,2.3967893793673585,12.26727442046501,-0.2580545905890914,-3.45545418982417
-640.0,200.0,2.4650075292905056,0.30860779372379055,11.32098703830324,3.4687516014554056,2.5578752048639317,12.364819711748549,-0.09286767557342612,-1.0438326734453085
64.0,200.0,16.854160554052438,0.5312507336190455,18.416169618878186,0.5856508087416357,12.907170715379742,14.065008020725404,3.946989838672696,4.351161598152782
10.0,200.0,16.578889017637653,0.5545276975757071,16.616335825730843,0.5559140168196465,14.107803950322777,14.139073045747677,2.471085067314876,2.4772627799831657
-128.0,200.0,10.580792223518019,0.40844203842010296,14.259256814634115,0.5757398973569771,10.556596879009795,14.225151057015323,0.02419534450822347,0.034105757618792865
-192.0,200.0,8.074822922908933,0.3411682185887521,14.041866945478825,0.6555888488401462,7.993954262402289,13.886469727449258,0.08086866050664376,0.15539721802956663
-10.0,200.0,17.027061260259526,0.6013574606816112,17.065628498959267,0.6028608543333154,14.213857391424133,14.245391620451786,2.8132038688353926,2.8202368785074814
-64.0,200.0,14.168082386944253,0.4763152179415928,15.455037047458122,0.5250898962588119,13.274067368221615,14.469474890818287,0.8940150187226372,0.9855621566398352
-384.0,200.0,3.781394340667171,0.305210842956011,11.822275305370695,1.4303400944290499,4.0298433769295725,12.986606868910812,-0.24844903626240145,-1.1643315635401166
-448.0,200.0,3.3809634730441314,0.34292948718387845,12.316293975838567,2.063612482077707,3.458890295844858,12.78522642472422,-0.07792682280072682,-0.4689324488856528
-256.0,200.0,5.856586130072576,0.35672229081041457,12.830305231035956,0.9411760920741977,6.121351319081568,13.528861705717281,-0.26476518900899215,-0.6985564746813253
-320.0,200.0,4.375318304905646,0.3182254515812904,11.479708767733584,1.1328826076293936,4.866464401060427,13.228188870044606,-0.49114609615478155,-1.7484801023110226
-512.0,200.0,2.959116023499521,0.3029404888120586,11.86513233691588,2.2882912762907663,3.058705970010399,12.617394956880448,-0.09958994651087805,-0.7522626199645686
-576.0,200.0,2.4239896531695018,0.3315102106557582,9.257114383771764,3.081188501918878,2.7704407892189753,12.477169822669989,-0.34645113604947353,-3.2200554388982248
381.0,400.0,11.41383610335,0.4853262877249382,20.317349839319036,0.9256415955526864,8.8712773699131,15.468038803979427,2.5425587334369,4.849311035339609
254.0,400.0,13.65015330391179,0.4922369786234518,18.50900952309455,0.690719234328893,10.835365692375662,14.559229176896771,2.8147876115361274,3.9497803461977803
-1143.0,400.0,2.2773081116804996,0.3141117920010732,7.80638262172293,2.878930770426137,2.7195492210526715,11.859657825458632,-0.44224110937217187,-4.053275203735701
-1016.0,400.0,2.7509677894384654,0.3332035235166645,10.175482031186638,2.482899375836777,2.985611213357213,11.923950968859574,-0.23464342391874737,-1.7484689376729357
-889.0,400.0,2.9326139816287604,0.3051504781331834,9.514250199579868,1.8124431720625311,3.351503983842929,12.002249985793435,-0.4188900022141686,-2.4879997862135674
-762.0,400.0,3.3993892949931706,0.3088552791330103,9.928816410172175,1.4296988084886824,3.8688461820891304,12.101944076961551,-0.4694568870959599,-2.1731276667893766
127.0,400.0,14.166506599282009,0.46149905103511657,15.433272293459115,0.5080210397485253,12.62050950935958,13.731429034390693,1.5459970899224285,1.701843259068422
10.0,400.0,14.215780374542813,0.5244800611109843,14.223665133664174,0.5248078611491787,13.353683423125078,13.361029371651803,0.862096951417735,0.8626357620123706
-1397.0,400.0,1.9556808676127595,0.28792836824447904,6.292096142059496,3.7999508358772243,2.3704861022828276,11.76651155941217,-0.41480523467006813,-5.474415417352674
-1270.0,400.0,2.1546277494672914,0.2947610941165336,7.743950936764392,3.2661371484950146,2.521457521364095,11.808654077988407,-0.36682977189680344,-4.064703141224015
