Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.350913432306825,1.774743752963696,1.9439079262203725,8.041886104313495,0.3056856767625147,2.3090273279933307
576.0,200.0,2.05502473691221,0.21162347302012244,10.694425643163692,1.9669132076382254,1.782986730102879,8.165995592675047,0.2720380068093309,2.5284300504886446
640.0,200.0,1.809223504638503,0.21842865763977912,9.95814593091066,2.4551381118711175,1.6548825784283727,8.223353920308796,0.1543409262101303,1.7347920106018648
704.0,200.0,1.4518961271271966,0.2340998262865333,6.88466312460042,3.1346903139071953,1.547920274032449,8.170464861320513,-0.0960241469052523,-1.2858017367200922
448.0,200.0,2.4207762854667134,0.22291735128278964,9.4822755074237,1.341427453079315,2.1609500361090874,7.91874506928925,0.259826249357626,1.5635304381344506
384.0,200.0,3.2630733030995,0.21529146698676,11.556157273604097,1.008941930886752,2.4672320979009608,7.826527049561662,0.7958412051985393,3.7296302240424346
192.0,200.0,5.2625154575440005,0.23356534923422004,9.178472339706204,0.4488191750884773,4.483838667365155,7.682167019698533,0.7786767901788458,1.4963053200076706
128.0,200.0,6.373477665690328,0.24894643095418567,8.56895306710804,0.35091488907302004,5.730623834146641,7.66278630616406,0.6428538315436869,0.9061667609439805
320.0,200.0,3.568118957047889,0.24372631824888738,10.108121921783955,0.8676656929660389,2.908291748717157,7.759137060126547,0.6598272083307322,2.3489848616574074
256.0,200.0,4.344418408027568,0.24271733887108077,9.801909325943758,0.6403854268774595,3.5528287581887867,7.713379193809116,0.7915896498387816,2.0885301321346414
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.181921451842792,2.508417353555598,1.5060758337324063,7.61015106792682,0.19206075874626394,2.571770383915972
-640.0,200.0,1.3713743757803067,0.20738462633305613,5.036721722544534,2.331003199983551,1.6005151751546876,7.612264307512575,-0.2291407993743808,-2.5755425849680407
64.0,200.0,7.392880741947493,0.2876229416739113,8.046136467310653,0.31707553090131974,7.036924522380502,7.653730330860004,0.3559562195669903,0.39240613645064926
