0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.289472969765845245e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.011921249733819472e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.046378177804635934e+00,2.767144600798813414e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943191849506813340e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-6.359139701523025545e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.393969446435265214e+00,-7.482110631658134281e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.293576527350076902e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.828754789510627976e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.477878939571635852e-01,-3.502653621473379372e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.336323936375138563e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.630009061648652668e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.053095230123406889e-01,-3.486792833898349955e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.665040003550394471e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.741146522669056562e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.535674975667239650e-01,1.637290599057524693e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.357328818267915821e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.535877608645480841e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045585602966618621e-01,9.597381762163290086e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.147918549432716651e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.509790466861548941e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.912752684330170760e+00,2.039182586209751591e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.087562642408574920e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-3.195010911485443583e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.883307888028797006e+00,-9.530636280686973549e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.424534746198044044e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.231675356516027442e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.670493124429435539e-01,-9.641179878285735527e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.953824449883351591e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.093837882637589409e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.069886906809216054e-01,-1.060417289059059978e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.818938824049328619e-04,0.000000000000000000e+00,-0.000000000000000000e+00,3.098607694029179349e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.527264339821835293e-01,1.571384546563531085e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.436204247470118482e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.905240027163533689e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.887222555608288665e-01,-1.420531932646973590e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.847672776771576209e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.596947846022347614e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.203126946415948861e+00,9.015685923264764312e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.484879048988465941e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.563119502168896613e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.157312412973944493e-01,-3.057030074159480283e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.398690281065226498e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.557721884684454050e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.018252204230821523e-01,-5.015094919831631498e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.425228846341812489e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.836357820352315873e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.467490425524193398e-01,-4.984296132982893833e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.673051249271730045e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.860864125196354468e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.434842955651276397e-01,-4.971370696593338696e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.496324697078574573e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.705090800096255022e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067597785853447112e+00,6.513048674592646359e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
