0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.233242197587710587e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-9.811461706643598291e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.085635893361387438e+00,1.028600016204906176e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.277239166899121869e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-5.851976939019172264e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.442625031338261143e+00,1.358540467566076337e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.274089705939192074e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.844284630934411418e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.517159025121376348e-01,-1.085592919317929006e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,8.391640387939701407e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.597755540481151648e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.097741334391827861e-01,-1.407477057874492621e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.382915782206859123e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.722134365436813752e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.522373231749000411e-01,-2.169607453407167430e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.020933799334417857e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.542576162643158000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.026168016924790871e-01,-3.097830676949436146e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.056325034357734838e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.964540453805540265e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.953421096123430623e+00,-1.769504299293955185e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,9.815576813413990909e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.238023680351075725e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.904136407527657004e+00,-1.616151337442947167e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.797772030806125854e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.203563633966672430e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552107199236586799e-01,-6.641825884022667381e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.419350156847133060e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.091090575807193819e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.007855042796163114e-01,-8.608470165969162036e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.404428337507111615e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.104683348491068084e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.562626691199598739e-01,-2.396387455834022573e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.491301468240967459e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.902586656479199334e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.869072809974165805e-01,-3.212393047159810555e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
