Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,4.5932296322359,0.1785118415998441,26.350241786555177,1.3484070467085827,3.0122138039873647,14.407880626297032,1.5810158282485354,11.942361160258145
576.0,200.0,3.7926210618893865,0.15083856918587726,24.688271843817578,1.4019539974412174,2.698653733238937,14.520501904408842,1.0939673286504497,10.167769939408736
640.0,200.0,3.152249500361772,0.15746323149589217,22.39194444109455,1.7698867220138281,2.396348105422139,13.895612761973078,0.7559013949396327,8.496331679121473
704.0,200.0,2.3635556445120005,0.14229996493038297,15.871354171277662,1.9054534504038,2.1483943866173405,12.990258863565007,0.21516125789466,2.8810953077126555
448.0,200.0,6.0611281786018125,0.1823431149716574,30.084168355498104,1.0972679286534457,3.3293766923108525,13.645580611593623,2.73175148629096,16.43858774390448
384.0,200.0,6.706610808140191,0.20674854390173988,26.735698511798354,0.9689063761411137,3.702148010614506,12.655584057473984,3.004462797525685,14.08011445432437
192.0,200.0,8.85532329676047,0.1965819943923995,15.842848652187465,0.377751960424435,6.252675743857278,10.84160111452869,2.6026475529031927,5.0012475376587755
128.0,200.0,10.093392144180585,0.24145970890368693,13.706071968718081,0.340361605670637,7.887264806333369,10.596314873288645,2.2061273378472164,3.109757095429437
320.0,200.0,7.123134005890524,0.19572187745544006,22.09852207522732,0.6967698837413665,4.23771246371905,11.826421385096873,2.885421542171474,10.272100690130445
256.0,200.0,7.767106625284587,0.19982002595923137,18.40643972927537,0.527205156490836,5.049476779800915,11.23624514495125,2.717629845483672,7.17019458432412
-704.0,200.0,1.797574848100101,0.14518193953224992,8.292644915003763,1.9440442431126392,1.9264693902246746,10.018594391868653,-0.12889454212457352,-1.7259494768648906
-640.0,200.0,2.023875354735529,0.14396986969984585,9.709019044255578,1.6182213354262673,2.053365539648719,10.040488722679838,-0.02949018491319011,-0.33146967842425923
64.0,200.0,11.590856368497253,0.2570273850710224,12.647366661201653,0.28334698930229507,9.637020259449145,10.493457734587018,1.9538361090481082,2.153908926614635
10.0,200.0,11.788046868204226,0.257887428253342,11.814333552771473,0.2585321468239754,10.43680418995013,10.459712767821742,1.3512426782540956,1.3546207849497307
-128.0,200.0,7.862315294237663,0.22186243897639923,10.561146041038539,0.3127372939811323,7.767054932430025,10.42686703503449,0.09526036180763864,0.13427900600404818
-192.0,200.0,5.913320575239004,0.18814441337892776,10.189496222511814,0.36153830474894766,6.003144898579114,10.362102642242169,-0.08982432334011037,-0.1726064197303554
-10.0,200.0,11.737925901730042,0.2809514962184624,11.764087283881103,0.28165387495900857,10.439107517648464,10.462021853839321,1.298818384081578,1.3020654300417824
