Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7192993702748365,0.11718310754459159,10.814764721112432,0.8851543211488273,2.4503389267743745,8.783145115087343,0.268960443500462,2.031619606025089
576.0,200.0,2.4174853990837404,0.10372256977966347,10.159942931090143,0.9640390525601039,2.270421932599651,8.793076248200421,0.1470634664840893,1.3668666828897216
640.0,200.0,2.2293593309527893,0.10086396246617368,9.861537938978765,1.1337109381197923,2.1323429009660786,8.77107326592814,0.09701642998671067,1.0904646730506258
704.0,200.0,2.0296938759663448,0.10394136554173528,8.790695138213742,1.391816461150052,2.025514385633156,8.73473009085621,0.004179490333188873,0.055965047357531716
448.0,200.0,3.240767180826354,0.1141033620838923,12.05537472628468,0.6866283916760304,2.6911914861072503,8.748248025743004,0.5495756947191035,3.3071267005416765
384.0,200.0,3.516729063671089,0.11777281278301517,11.010073145253184,0.5519305098263223,3.025668209189957,8.708765556812804,0.4910608544811321,2.3013075884403804
192.0,200.0,5.689482767575693,0.13050989232969676,9.5652286014897,0.25078780910074533,5.208013147234773,8.64003657904259,0.48146962034091967,0.92519202244711
128.0,200.0,6.803560050766179,0.1456586161614765,8.98243980992278,0.20532038534121722,6.553974099596019,8.630623453153325,0.24958595117016014,0.3518163567694561
320.0,200.0,4.052890896440719,0.10990954553466441,10.629176356096309,0.3912779821034052,3.5046418645068687,8.677409802411804,0.54824903193385,1.9517665536845055
256.0,200.0,4.7403697413595625,0.11447794642186257,10.075557775054175,0.3020386138394422,4.201980988771908,8.655072890226908,0.5383887525876547,1.4204848848272675
-704.0,200.0,1.8925163214510163,0.10601270951336837,6.953832812231688,1.4195525854678077,2.015996048961406,8.60727575548681,-0.1234797275103896,-1.653442943255122
-640.0,200.0,2.057712018774987,0.1007941238549827,7.932222150100268,1.1329259521300055,2.117842208228027,8.608085479552438,-0.06013018945303994,-0.6758633294521701
64.0,200.0,8.131034407111947,0.15138753416034673,8.811687720990903,0.1668896176583662,7.962560069085534,8.625961610750585,0.16847433802641376,0.18572611024031893
10.0,200.0,8.641350361204378,0.16433515378481825,8.65924366363548,0.16474599166928033,8.60693934899782,8.624746623898407,0.034411012206557956,0.034497039737074076
-128.0,200.0,6.605311737768436,0.15296744383059982,8.702988987921163,0.21562290882361346,6.548142073497015,8.622402629164169,0.057169664271421006,0.08058635875699416
-192.0,200.0,5.138289427654774,0.12225267353224908,8.506055479497665,0.2349207374595699,5.197531869099955,8.619895754978725,-0.05924244144518109,-0.1138402754810599
-10.0,200.0,8.968810002815793,0.1670489803903503,8.987521954350926,0.1674666028413262,8.60689631545548,8.624703482772212,0.36191368736031393,0.3628184715787146
-64.0,200.0,8.161989764437624,0.1483217409238212,8.84581290690673,0.16350988719442044,7.96089007782644,8.62412061238656,0.20109968661118405,0.22169229452016914
-384.0,200.0,2.8543072645484346,0.12168628192104392,7.9056996258447745,0.5702705915947802,3.005256092151216,8.61310621152245,-0.1509488276027815,-0.707406585677675
-448.0,200.0,2.584149107071751,0.1069896639065434,8.104109805658984,0.6438210015240156,2.6684673042002403,8.61150298869938,-0.0843181971284892,-0.5073931830403957
-256.0,200.0,4.143222123023861,0.11797903091278367,8.500043498837261,0.31127587516028843,4.187669523791978,8.61731352102386,-0.04444740076811726,-0.11727002218659877
-320.0,200.0,3.5296685186260115,0.11750547391070948,8.766504691075951,0.41831948712212563,3.4871317060300338,8.615073638234271,0.04253681259597775,0.15143105284168001
-512.0,200.0,2.347323008581617,0.10842719929577574,8.00500407542653,0.8190156926005718,2.4274376496980468,8.610158028563596,-0.08011464111642974,-0.6051539531370658
-576.0,200.0,2.034905782264307,0.10622451535656967,6.6040949405235985,0.9872931355301009,2.2506189421343383,8.60901933361962,-0.21571315987003148,-2.0049243930960223
381.0,400.0,5.470318579016159,0.1372814399321499,9.086904361181,0.2618308843195924,5.235860332094748,8.639732404376096,0.23445824692141137,0.4471719568049046
254.0,400.0,6.724140096502472,0.13786996050571154,8.837083736630818,0.19346257533062705,6.576570801973405,8.63001081331527,0.14756929452906675,0.2070729233155486
-1143.0,400.0,2.196292763610068,0.11466543276052915,8.012141349896954,1.050943807539033,2.260846530401045,8.60379639212734,-0.06455376679097702,-0.5916550422303857
-1016.0,400.0,2.3130303268439563,0.12178827260121843,7.661412778968652,0.9075174921152391,2.4395735245970886,8.604362071345891,-0.12654319775313239,-0.9429492923772393
-889.0,400.0,2.6679933926958728,0.10021707318762604,8.516190989898544,0.5952399325546123,2.6829581443427095,8.605074225834628,-0.01496475164683675,-0.08888323593608405
-762.0,400.0,3.004855481966979,0.10633015218625336,8.523971394857442,0.4922049327239712,3.022568040091011,8.60596326922754,-0.017712558124032274,-0.08199187437009847
127.0,400.0,8.023965994067723,0.16523790815313646,8.683232478486246,0.18189492203189858,7.968846876349424,8.622557009207458,0.05511911771829858,0.060675469278788086
10.0,400.0,8.576472283988652,0.16720283831049765,8.580905060798168,0.16730734008444167,8.613767361883959,8.618223448117158,-0.037295077895306505,-0.037318387318990176
-1397.0,400.0,1.9812330201571613,0.1017903936318213,8.045902281794728,1.3433844456656028,2.023441837949351,8.602955528853151,-0.042208817792189546,-0.5570532470584233
-1270.0,400.0,2.0856693283482923,0.10530505424295618,8.150575944332775,1.166845816670856,2.126529781114384,8.603335298764051,-0.040860452766091626,-0.4527593544312758
-508.0,400.0,4.21197022527292,0.12297787024220778,8.611866000480168,0.3213288771558646,4.210689930289668,8.608520717718429,0.001280294983252439,0.0033452827617388436
-635.0,400.0,3.6559351233242476,0.12242051476144072,9.129476934690238,0.4309393401657027,3.507540277721025,8.60710389147227,0.1483948456032227,0.5223730432179678
-10.0,400.0,8.695002356080163,0.1476949606044973,8.699509214184735,0.1477872699548751,8.6132387754101,8.617694531276753,0.08176358067006362,0.08181468290798222
-127.0,400.0,7.89462992856501,0.15926653317350917,8.540858529230452,0.17532159513323123,7.961923494981638,8.614935707726666,-0.06729356641662854,-0.0740771784962142
-254.0,400.0,6.506769636103504,0.13213957658760275,8.532064072337478,0.18542155735713883,6.564078491517621,8.612481290975952,-0.057308855414116344,-0.08041721863847329
-381.0,400.0,5.180031966128479,0.14452773324716633,8.533253404459641,0.2756514225339907,5.2204338579079845,8.610310165067927,-0.04040189177950548,-0.07705676060828637
1270.0,400.0,2.0211386566729854,0.09452104848500553,7.435535770500579,1.0473522928691643,2.1274952063378274,8.614032813630569,-0.10635654966484198,-1.1784970431299904
1397.0,400.0,1.9889800811809106,0.09621205340860671,8.148144555427844,1.2697639867880908,2.0240556175822575,8.61105592008354,-0.03507553640134686,-0.46291136465569593
1016.0,400.0,2.475099886971303,0.11973367749114139,8.869090313213585,0.892207471192989,2.442220646369458,8.624087363944879,0.032879240601844995,0.2450029492687058
1143.0,400.0,2.2323338688039005,0.10257085436896644,8.342469116586894,0.9400932926157282,2.262421148207786,8.618228246552821,-0.030087279403885336,-0.2757591299659268
762.0,400.0,3.0681895824098704,0.11613575594007058,8.817146529160098,0.537595317640485,3.03012079935771,8.640925180692072,0.03806878305216044,0.17622134846802595
889.0,400.0,2.668445848562748,0.1097920246745885,8.518878354347699,0.6521104167548726,2.6874706952988046,8.631876550441799,-0.019024846736056755,-0.11299819609410022
508.0,400.0,4.372213196075438,0.11403314667240916,9.030564858890067,0.29795720894033784,4.225575231200258,8.64741452046771,0.14663796487517988,0.38315033842235735
635.0,400.0,3.631386072050041,0.11190453458461909,9.043060438415772,0.3939214468213879,3.5190974137590674,8.647786816128686,0.11228865829097368,0.3952736222870854
2101.0,600.0,1.9797099009715422,0.10454604027168232,8.057580491728633,1.3864550278086276,2.0208938001327676,8.603747748838135,-0.041183899161225446,-0.5461672571095022
1910.0,600.0,2.0035509313588924,0.1101882800745907,7.2681802078727245,1.2267934593526864,2.1235844568063444,8.604586800500314,-0.12003352544745205,-1.3364065926275899
764.0,600.0,4.305548200459474,0.12282035541262146,8.880296101326502,0.32195855033741455,4.206358931018655,8.620283554620327,0.09918926944081896,0.26001254670617513
955.0,600.0,3.4054553146908146,0.1230633266932104,8.273201092731208,0.43483230038036386,3.5026141750205917,8.616502479706165,-0.09715886032977705,-0.34330138697495727
1146.0,600.0,3.027966976185804,0.1169199418721062,8.660405688863838,0.5434555818157368,3.0176964189999356,8.612667112008204,0.010270557185868334,0.04773857685563421
1337.0,600.0,2.58365138083142,0.1153674288470756,8.043790782887518,0.6882208716713479,2.678495055590727,8.60957782666299,-0.0948436747593071,-0.5657870437754724
10.0,600.0,8.220419829453983,0.15823288227280197,8.222291049020841,0.15827683585121108,8.610488940883817,8.612468512981629,-0.3900691114298347,-0.39017746396078756
191.0,600.0,7.744714233437272,0.15279398483272322,8.37914768848886,0.1682775330568415,7.9595394379143425,8.615742443756286,-0.2148252044770702,-0.23659475526742568
382.0,600.0,6.53358858961188,0.13738047132579542,8.580399358569403,0.19306688215286594,6.561515086735262,8.619645706154541,-0.027926497123381466,-0.0392463475851379
573.0,600.0,5.184101785765278,0.12119851309895513,8.558660313641507,0.23173458700802974,5.2170811803844455,8.621717740638221,-0.03297939461916766,-0.06305742699671413
1528.0,600.0,2.3341164637062652,0.11532679755486437,7.847365633664365,0.8632800245057991,2.435642297575009,8.60733839115367,-0.10152583386874392,-0.7599727574893045
1719.0,600.0,2.133207893792734,0.10962826924289155,7.461811128242461,1.0094817695491256,2.2574366284278335,8.60573726822775,-0.12422873463509942,-1.1439261399852896
-2101.0,600.0,1.7692377192110884,0.10756274755929174,5.266367989970465,1.4264616026675503,2.0207361688421535,8.60165729476791,-0.25149844963106505,-3.3352893047974455
-1910.0,600.0,2.089535490248451,0.12169014506381803,8.225498848109499,1.3548507511952477,2.1233411576149606,8.6018780019198,-0.033805667366509695,-0.3763791538103014
-573.0,600.0,5.271884591724463,0.14121284527704636,8.72650323320562,0.2700024904908446,5.209044064191829,8.606350573550035,0.06284052753263403,0.12015265965558442
-382.0,600.0,6.372235070470004,0.15573150288559226,8.353642086851808,0.2188564024052511,6.553160747142071,8.60790498142025,-0.18092567667206705,-0.2542628945684413
-955.0,600.0,3.5292819176993873,0.10959472894928937,8.710730355764484,0.38724231969922174,3.4991264168694203,8.6041788253666,0.030155500829966986,0.10655153039788523
-764.0,600.0,4.173423874870546,0.12881610593400306,8.533948330323812,0.3376756775152638,4.200573606703811,8.605118034024157,-0.027149731833264745,-0.07116970370034537
-1337.0,600.0,2.6145988241167433,0.108881473948561,8.228406810189792,0.6495291059062144,2.677377128993482,8.602908869705994,-0.06277830487673874,-0.3745020595162014
-1146.0,600.0,3.082959090521855,0.11671557724746348,8.916014535509238,0.542505674603935,3.015716315158702,8.603463391343766,0.06724277536315304,0.3125511441654716
-1719.0,600.0,2.23714484437427,0.10733628294880193,8.418885955011122,0.9883766440562322,2.2570467055274395,8.602146770428268,-0.01990186115316961,-0.183260815417146
-1528.0,600.0,2.3338777873463474,0.10574074632043715,7.845579019120242,0.7915235314788137,2.4349933881523267,8.602480972460077,-0.10111560080597926,-0.7569019533398347
-10.0,600.0,8.706215270479314,0.17038142128621903,8.708221433224235,0.17042874945879855,8.610276156410709,8.612255669401723,0.09593911406860478,0.09596576382251243
-191.0,600.0,8.045624028573215,0.15742267014012146,8.710550512059122,0.17337527133284864,7.954227923389399,8.609892681005274,0.09139610518381591,0.10065783105384796
3498.0,1000.0,2.0656018318174976,0.11166621741935058,9.18172457132513,1.4780145004273944,2.0217464018932363,8.601253925425887,0.04385542992426128,0.5804706458992435
3180.0,1000.0,1.9633618817545289,0.11241590286805746,6.810563783884572,1.2492104790310017,2.1245248278426563,8.60147090599428,-0.16116294608812742,-1.790907122109708
2226.0,1000.0,2.635111095359093,0.11974846016300676,8.338808433753663,0.7131111811536777,2.679427650743164,8.602716889124014,-0.04431655538407098,-0.2639084553703519
1908.0,1000.0,2.8468144499544668,0.11810672651728833,7.807984404960703,0.548070012561322,3.0182406029241027,8.603481296474792,-0.17142615296963593,-0.7954968915140892
2862.0,1000.0,2.257670740271533,0.11016273967231195,8.594601090699426,1.012510587488765,2.258450389512952,8.601766881181875,-0.0007796492414189338,-0.0071657904824498075
2544.0,1000.0,2.3894023964943942,0.10935947586545124,8.248918558661089,0.8171270046601965,2.436678806115045,8.602164865656377,-0.04727640962065083,-0.35324630699528825
1272.0,1000.0,4.119939925867665,0.11662522618787552,8.384801000334818,0.30532297615623905,4.204389139589961,8.60588769067237,-0.08444921372229608,-0.22108669033755213
1590.0,1000.0,3.5121716025704464,0.11786995253098578,8.639517933297679,0.415856979524571,3.5022597613349205,8.60454796623462,0.009911841235525909,0.034969967063059215
-3180.0,1000.0,2.082269396729461,0.11464784846253047,8.131911653292008,1.2740127512550234,2.12447592770606,8.600927508116364,-0.04220653097659888,-0.4690158548243559
-3498.0,1000.0,1.830011280534416,0.11421052402130925,6.063447092180056,1.5116909527881457,2.0217142642584123,8.600828551562806,-0.1917029837239963,-2.5373814593827504
-2544.0,1000.0,2.5001827109160337,0.10357552364986512,9.076661978079457,0.7739096838782789,2.43655077264841,8.60120820778782,0.06363193826762359,0.4754537702916366
-2862.0,1000.0,2.2668826963999806,0.1114720582779125,8.679268584802058,1.0245445924028582,2.25837248736904,8.601050879149485,0.008510209030940796,0.07821770565257324
636.0,1000.0,6.260266782194882,0.1361339972285213,8.192235702888606,0.19119965457146926,6.556244525247222,8.607935259094646,-0.29597774305234026,-0.4156995562060395
954.0,1000.0,5.246660884848468,0.14240086362830925,8.671092011540015,0.27200216803025157,5.213247558414819,8.60726868210588,0.03341332643364847,0.06382332943413438
10.0,1000.0,8.040241188134758,0.1585743704160525,8.040896809314694,0.1585902278530941,8.60557296870985,8.606285123067844,-0.565331780575093,-0.5653883137531501
318.0,1000.0,7.484093784600405,0.15178101866455687,8.090844296565091,0.16712972239599153,7.953247802556626,8.607441045433118,-0.469154017956221,-0.516596748868027
-1590.0,1000.0,3.4068958296761207,0.11054230968259313,8.268094478949209,0.3900043227911569,3.5015462439806577,8.602030605657045,-0.09465041430453702,-0.3339361267078367
-1272.0,1000.0,4.274656646035512,0.11770331782686833,8.78984689826672,0.30814540281765596,4.203100304232652,8.6025135403283,0.07155634180286086,0.18733335793842087
-954.0,1000.0,5.169042705552917,0.12902968083089136,8.522832285376714,0.24646165782997892,5.211093140391977,8.60315349376976,-0.04205043483906046,-0.08032120839304646
-636.0,1000.0,6.244960934400481,0.13973083516229162,8.170738700884762,0.19625139906209796,6.553433850374382,8.60398767747844,-0.30847291597390036,-0.4332489765936778
-318.0,1000.0,7.982270893819091,0.17019230376806566,8.63939906777641,0.18740283029430752,7.951087225805248,8.605061982518333,0.031183668013843757,0.03433708525807688
-10.0,1000.0,8.73262479694128,0.17140197659270434,8.733349656482098,0.17141911679036362,8.605558831564622,8.606270984508901,0.1270659653766586,0.12707867197319622
-2226.0,1000.0,2.6465841760263022,0.11237824370666148,8.407131501081025,0.6692209820196908,2.6792081733820257,8.601409884758159,-0.03262399735572341,-0.19427838367713335
-1908.0,1000.0,3.136688976741292,0.11682287600885666,9.153136711032003,0.5421123504955632,3.017852233555247,8.601679082399915,0.11883674318604509,0.5514576286320878
-636.0,2000.0,7.660907389484161,0.1645869177699641,8.285538000429113,0.18123060524253393,7.948074265553399,8.601744339673976,-0.28716687606923763,-0.31620633924486263
-10.0,2000.0,8.453174936121036,0.1999389975884274,8.45334916475972,0.1999439960633671,8.601857335508752,8.60203528120742,-0.14868239938771666,-0.1486861164477009
