Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.955292506920353,0.941699933640851,2.5266642215345003,8.572326448051248,0.1830870126653652,1.3829660588691048
576.0,200.0,2.4444239066072626,0.13533109637518956,9.413831093910037,1.2578213421495614,2.3298469578785856,8.348907101646223,0.11457694872867696,1.0649239922638145
640.0,200.0,2.313257121305299,0.13469665836180678,9.574315643890689,1.5139904399867081,2.1814731949769355,8.093064311959886,0.13178392632836333,1.4812513319308032
704.0,200.0,2.137939463640125,0.1293909618571251,8.751564370433886,1.7325967356516478,2.073093940062116,7.883256871514909,0.06484552357800943,0.868307498918977
448.0,200.0,3.2697748897815306,0.14540898109632672,11.627117120954713,0.8750130846452557,2.769647589934554,8.617551081395549,0.5001272998469766,3.0095660395591644
384.0,200.0,3.787470692258821,0.14634872349531763,11.835992668352626,0.6858486577884565,3.0610931410184152,8.431896912219589,0.7263775512404056,3.404095756133037
192.0,200.0,6.545075412818998,0.16531790587598252,11.098614417310712,0.31767488793128806,4.792752423710961,7.731350561440706,1.7523229891080376,3.3672638558700054
128.0,200.0,7.637868850922929,0.18661769442527348,10.109272156277724,0.2630563020618655,5.86700420952906,7.6130613577689275,1.7708646413938682,2.4962107985087965
320.0,200.0,4.982073177914578,0.14581365220640213,13.629506913480675,0.5190966018547915,3.4460380421148975,8.161221830033815,1.5360351357996804,5.46828508344686
256.0,200.0,5.664411627710281,0.15710025101815808,12.316712534617865,0.41449330228630826,3.9948646323954975,7.911779742179341,1.669546995314784,4.404932792438524
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.460454847341271,1.7370389547254927,2.0315333242687053,7.326743601794824,0.009985605026470168,0.1337112455464471
-640.0,200.0,2.100190663806992,0.14233911201632402,7.179448661609722,1.599891619063482,2.113861599020279,7.333109973407069,-0.013670935213287105,-0.15366131179734666
64.0,200.0,8.581372961534036,0.2114719959892951,9.295838608799311,0.23312672837859888,6.992504357850197,7.544269860098247,1.5888686036838395,1.7515687487010645
10.0,200.0,8.904464884458209,0.20274928537685796,8.922715623231957,0.20325615859030013,7.498769524797394,7.51350602517199,1.4056953596608146,1.4092095980599666
-128.0,200.0,5.82246198444016,0.1718652562067566,7.550274637283614,0.24226126514904406,5.757970223036545,7.459367050409078,0.06449176140361512,0.09090758687453615
-192.0,200.0,4.46184850120504,0.14915210687877722,7.095485583953328,0.2866106885782584,4.637674141770732,7.4333521348643625,-0.17582564056569172,-0.3378665509110341
-10.0,200.0,8.7871163504374,0.20753729423305078,8.805073717876095,0.20805613746863344,7.4895498956030515,7.504263346904661,1.2975664548343477,1.3008103709714334
-64.0,200.0,7.602368913844852,0.1807458724941462,8.216584546626754,0.19925424983754675,6.9386360929430735,7.484885484864634,0.6637328209017781,0.7316990617621197
-384.0,200.0,2.656781543858331,0.13601369725737544,6.53713104328857,0.6374145908269643,2.8353577070799107,7.374010374610181,-0.17857616322157988,-0.8368793313216116
-448.0,200.0,2.3867406203769908,0.1330319371340484,6.313370101385955,0.8005329848978497,2.560775668526984,7.360643407133354,-0.17403504814999327,-1.0472733057473995
-256.0,200.0,3.640533563087302,0.15759589321823103,6.976912648916599,0.4158010046669807,3.8047447027601895,7.410167319829544,-0.16421113967288736,-0.43325467091294456
-320.0,200.0,3.0992345345257593,0.14170800126255162,6.926601343016483,0.5044804844946836,3.2295118555051436,7.390388605703091,-0.13027732097938438,-0.4637872626866084
-512.0,200.0,2.3128116306252458,0.12884548617673508,6.956969517359104,0.9732472643845864,2.3648124506324866,7.349762911365795,-0.05200082000724082,-0.39279339400669144
-576.0,200.0,2.2190401201262575,0.13348159869850107,7.319024028840985,1.240631370943348,2.2213727886596417,7.340704783257671,-0.002332668533384208,-0.021680754416685488
381.0,400.0,5.069094086386064,0.15491555046176825,8.212668686607651,0.2954636518403978,4.745102037293365,7.594732826025293,0.3239920490926993,0.6179358605823584
254.0,400.0,6.314588485100587,0.15804005748596892,8.213947230787399,0.22176575966574869,5.830980533446216,7.535336462827194,0.48360795165437054,0.6786107679602047
-1143.0,400.0,2.3365558139041758,0.14291873854519993,8.316715381237902,1.309894007630437,2.225611706307677,7.299878658483038,0.11094410759649875,1.0168367227548636
-1016.0,400.0,2.3675253018757205,0.13038555786186806,7.292392399971188,0.9715810229634959,2.3691067429018053,7.304176665921162,-0.0015814410260848177,-0.011784265949973616
-889.0,400.0,2.307536762572062,0.1356676197554032,5.781824369732614,0.8057986754598407,2.5647457152991646,7.309518552011192,-0.2572089527271024,-1.5276941822785783
-762.0,400.0,2.662780447671266,0.12848413160673497,6.504506495820642,0.594756257310866,2.8381920835709566,7.316491343691208,-0.17541163589969067,-0.8119848478705656
