Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.326895979234163,1.774743752963696,1.9083290377388746,7.749119959206991,0.3412645652440125,2.577776020027172
576.0,200.0,2.05502473691221,0.21162347302012244,10.664028554118602,1.9669132076382254,1.7375440271903244,7.71323584567951,0.31748070972188547,2.950792708439092
640.0,200.0,1.809223504638503,0.21842865763977912,9.920618660484623,2.4551381118711175,1.6104010110754658,7.685853832836086,0.19882249356303716,2.2347648276485366
704.0,200.0,1.4518961271271966,0.2340998262865333,6.839255127384915,3.1346903139071953,1.5136511771874732,7.666179949712044,-0.061755050060276595,-0.826924822327129
448.0,200.0,2.4207762854667134,0.22291735128278964,9.463887144914942,1.341427453079315,2.1422343575195337,7.7877332392999925,0.2785419279471797,1.6761539056149495
384.0,200.0,3.2630733030995,0.21529146698676,11.542647456250723,1.008941930886752,2.4671378874673664,7.812575724432293,0.7959354156321337,3.7300717318184304
192.0,200.0,5.2625154575440005,0.23356534923422004,9.175094885367859,0.4488191750884773,4.505055037825396,7.719558942836589,0.7574604197186048,1.4555359425312693
128.0,200.0,6.373477665690328,0.24894643095418567,8.567451976290998,0.35091488907302004,5.749281125930067,7.687584533844936,0.6241965397602609,0.8798674424460629
320.0,200.0,3.568118957047889,0.24372631824888738,10.098740104177445,0.8676656929660389,2.9224905583330636,7.800303004752667,0.6456283987148255,2.2984370994247776
256.0,200.0,4.344418408027568,0.24271733887108077,9.795904962675591,0.6403854268774595,3.57340570357994,7.761665043260967,0.7710127044476285,2.034239919414624
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.136513454627286,2.508417353555598,1.5097761982354867,7.614292431553361,0.18836039424318352,2.522221023073925
-640.0,200.0,1.3713743757803067,0.20738462633305613,4.999194452118497,2.331003199983551,1.604143244664929,7.61551653838165,-0.23276886888462234,-2.6163220862631533
64.0,200.0,7.392880741947493,0.2876229416739113,8.045761194606394,0.31707553090131974,7.049747981883311,7.667491639911639,0.34313276006418203,0.37826955469475454
10.0,200.0,8.3015736922886,0.30771908100850054,8.319784888840696,0.30848837871102186,7.641663226683055,7.658224647071137,0.6599104656055443,0.6615602417695587
-128.0,200.0,6.075268046272231,0.2777248319370349,8.14709569675925,0.39148092309844434,5.717962050144749,7.64343716461795,0.35730599612748204,0.5036585321412996
-192.0,200.0,4.691663910151715,0.22407240397669007,8.078146551898843,0.4305775314816077,4.462252208234629,7.637309025494971,0.22941170191708604,0.44083752640387264
-10.0,200.0,8.355025191524467,0.33218716035960966,8.373370016824653,0.33301762826050874,7.63917860385147,7.655733812682474,0.7158465876729965,0.7176362041421793
-64.0,200.0,7.408432861196443,0.31191380936258883,8.062905850866438,0.3438537834413179,7.0336666346984655,7.649763562775066,0.37476622649797786,0.41314228809137177
-384.0,200.0,2.301704439338927,0.23157791986229717,7.037288413123173,1.0852667636426694,2.4269038195536883,7.62402278856163,-0.1251993802147613,-0.5867343754384571
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.3706189701383575,1.2700343823585984,2.114557365946971,7.621184174812939,-0.2078179348369087,-1.2505652046745812
-256.0,200.0,3.465821045428409,0.23158968880301928,7.47781368119397,0.611026234937886,3.524225120048967,7.6319069916728495,-0.05840407462055808,-0.15409331047887953
-320.0,200.0,2.72206562432533,0.20957727603102133,7.0867902396851346,0.7460951026704358,2.8739564968182303,7.627521745759861,-0.15189087249290045,-0.5407315060747262
-512.0,200.0,1.7930063749329137,0.2058847068255784,6.878018693435883,1.5551707214776895,1.8910926596725914,7.618923253845513,-0.09808628473967773,-0.7409045604096303
-576.0,200.0,1.7029105968599205,0.20887642786952973,7.391338890816602,1.9413810711905566,1.727197886748878,7.617074677960527,-0.024287289888957453,-0.2257357871439254
381.0,400.0,5.125240608531921,0.26208669888345576,8.852381322958731,0.49986649448733894,4.498304283011071,7.656653097757055,0.62693632552085,1.1957282252016759
254.0,400.0,6.162518147721793,0.27926484521408557,8.237281367651322,0.39187141242553514,5.745403920038194,7.651976255510002,0.41711422768359974,0.5853051121413202
-1143.0,400.0,1.5858818634790528,0.20154667275515842,6.230200211348022,1.8472369794695587,1.7363245467838713,7.609053476908445,-0.15044268330481847,-1.3788532655604229
-1016.0,400.0,1.702533769972438,0.22849649878539563,6.124710077357185,1.702664510349254,1.9018391787548803,7.609854261440431,-0.19930540878244218,-1.4851441840832464
-889.0,400.0,2.18110483461123,0.22697013458947352,7.930738334805143,1.348090532957519,2.127254709917527,7.610895182623616,0.05385012469370265,0.3198431521815266
-762.0,400.0,2.314519330802827,0.20207126819629453,7.022904403599247,0.9353929522623519,2.44182372387445,7.612199621737615,-0.1273043930716229,-0.5892952181383677
127.0,400.0,7.13418700733129,0.2984630109745377,7.7508281062926825,0.3285499478745897,7.035805153248232,7.642528746431464,0.09838185408305833,0.10829935986121875
10.0,400.0,7.423813105281066,0.3173878785004622,7.427817304052208,0.31758624592452495,7.630451687329538,7.634585035214461,-0.2066385820484724,-0.20676773116225267
-1397.0,400.0,1.5320422424752524,0.20404576544070366,7.813139326829194,2.6929054669779915,1.5164910081320546,7.607901036827911,0.015551234343197828,0.20523829000128302
-1270.0,400.0,1.5179114834805822,0.2237490355305506,6.566453927002284,2.4792791568257067,1.6119459934612252,7.608415069156544,-0.094034509980643,-1.0419611421542605
-508.0,400.0,3.813451116539201,0.24011275729438458,8.323693781662918,0.6273906235344973,3.5426970217895404,7.61624040749153,0.2707540947496607,0.7074533741713882
