Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,8.863749415935684,0.941699933640851,2.7179352526512175,8.925568217709815,-0.008184018451351971,-0.06181880177413035
576.0,200.0,2.4444239066072626,0.13533109637518956,8.032346869382566,1.2578213421495614,2.5329106683984,8.854778228174114,-0.08848676179113735,-0.8224313587915475
640.0,200.0,2.313257121305299,0.13469665836180678,7.868779564227147,1.5139904399867081,2.3921331057336093,8.755345629201358,-0.07887598442831045,-0.8865660649742111
704.0,200.0,2.137939463640125,0.1293909618571251,6.687865714040999,1.7325967356516478,2.283108919625738,8.63174279747075,-0.14516945598561293,-1.9438770834297507
448.0,200.0,3.2697748897815306,0.14540898109632672,10.791404441919578,0.8750130846452557,2.9661424573852804,8.964265916731904,0.30363243239625026,1.8271385251876744
384.0,200.0,3.787470692258821,0.14634872349531763,11.22199967967375,0.6858486577884565,3.306749725613213,8.969148941585773,0.4807209666456078,2.252850738087977
192.0,200.0,6.545075412818998,0.16531790587598252,10.945116170140993,0.31767488793128806,5.421582419935493,8.78621203501605,1.123492992883505,2.158904135124944
128.0,200.0,7.637868850922929,0.18661769442527348,10.041050713091183,0.2630563020618655,6.665214528007695,8.66999717950987,0.9726543229152336,1.3710535335813123
320.0,200.0,4.982073177914578,0.14581365220640213,13.203122893564789,0.5190966018547915,3.784435956620853,8.939534385759131,1.197637221293725,4.2635885078056575
256.0,200.0,5.664411627710281,0.15710025101815808,12.0438267618717,0.41449330228630826,4.4643726031609665,8.877643799500788,1.2000390245493149,3.166182962370911
-704.0,200.0,2.0415189292951754,0.12972270841240685,5.396756190948384,1.7370389547254927,2.1386424893790648,6.697279509895697,-0.09712356008388934,-1.300523318947313
-640.0,200.0,2.100190663806992,0.14233911201632402,5.4739125819461805,1.599891619063482,2.219852476064468,6.818911351720207,-0.11966181225747574,-1.3449987697740262
64.0,200.0,8.581372961534036,0.2114719959892951,9.278783248002677,0.23312672837859888,7.906526342703012,8.534832335403356,0.6748466188310243,0.7439509125993204
10.0,200.0,8.904464884458209,0.20274928537685796,8.922299232587509,0.20325615859030013,8.393797021299248,8.41035469977065,0.510667863158961,0.5119445328168588
-128.0,200.0,5.82246198444016,0.1718652562067566,7.482053194097073,0.24226126514904406,6.233658083687234,8.061675215595749,-0.411196099247074,-0.5796220214986754
-192.0,200.0,4.46184850120504,0.14915210687877722,6.941987336783609,0.2866106885782584,4.955656900912233,7.890889557660953,-0.49380839970719315,-0.9489022208773434
-10.0,200.0,8.7871163504374,0.20753729423305078,8.804657327231647,0.20805613746863344,8.345879506223229,8.362317390906941,0.44123684421417053,0.44233993632470536
-64.0,200.0,7.602368913844852,0.1807458724941462,8.19952918583012,0.19925424983754675,7.628256234763034,8.228067368410324,-0.025887320918182688,-0.028538182580204463
-384.0,200.0,2.656781543858331,0.13601369725737544,5.923138054609694,0.6374145908269643,2.969826481035295,7.390191848195819,-0.31304493717696413,-1.4670537935861248
-448.0,200.0,2.3867406203769908,0.1330319371340484,5.47765742235082,0.8005329848978497,2.6787826141266002,7.235049323938469,-0.2920419937496095,-1.7573919015876491
-256.0,200.0,3.640533563087302,0.15759589321823103,6.704026876170432,0.4158010046669807,4.025603844085095,7.71999630555501,-0.3850702809977933,-1.0159694293845778
-320.0,200.0,3.0992345345257593,0.14170800126255162,6.500217323100597,0.5044804844946836,3.394773661643051,7.552336615638155,-0.2955391271172916,-1.052119292537558
-512.0,200.0,2.3128116306252458,0.12884548617673508,5.865426426374436,0.9732472643845864,2.47464448833322,7.087847100357388,-0.1618328577079744,-1.2224206739829526
-576.0,200.0,2.2190401201262575,0.13348159869850107,5.937539804313515,1.240631370943348,2.327873368283711,6.94907954598815,-0.10883324815745343,-1.0115397416746355
