Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7192993702748365,0.11718310754459159,10.680194837520336,0.8851543211488273,2.5037615061642393,9.05210802717453,0.21553786411059717,1.6280868103458062
576.0,200.0,2.4174853990837404,0.10372256977966347,9.989627922168896,0.9640390525601039,2.318134362371901,9.066219646554377,0.09935103671183931,0.9234082756145199
640.0,200.0,2.2293593309527893,0.10086396246617368,9.651272495866115,1.1337109381197923,2.177817803389697,9.071945726056962,0.05154152756309216,0.5793267698091533
704.0,200.0,2.0296938759663448,0.10394136554173528,8.536273952047434,1.391816461150052,2.0694808386800476,9.069037297569,-0.039786962713702856,-0.5327633455215661
448.0,200.0,3.240767180826354,0.1141033620838923,11.952344659159483,0.6866283916760304,2.755175921696073,9.030250698217106,0.4855912591302807,2.9220939609423766
384.0,200.0,3.516729063671089,0.11777281278301517,10.934377585732628,0.5519305098263223,3.1043280946331593,9.001701684433273,0.4124009690379298,1.9326759012993548
192.0,200.0,5.689482767575693,0.13050989232969676,9.546304711609562,0.25078780910074533,5.346869841698851,8.887939713244624,0.3426129258768418,0.658364998364938
128.0,200.0,6.803560050766179,0.1456586161614765,8.974029192198275,0.20532038534121722,6.712237438818067,8.845300838396218,0.09132261194811164,0.12872835380205672
320.0,200.0,4.052890896440719,0.10990954553466441,10.576609995318147,0.3912779821034052,3.6009142957172147,8.967573296742472,0.451976600723504,1.6090366985756752
256.0,200.0,4.7403697413595625,0.11447794642186257,10.04191530415615,0.3020386138394422,4.318620884111192,8.92917311919205,0.4217488572483701,1.1127421849641
-704.0,200.0,1.8925163214510163,0.10601270951336837,6.69941162606538,1.4195525854678077,2.0192408800533515,8.39630415557409,-0.1267245586023351,-1.696892529508709
-640.0,200.0,2.057712018774987,0.1007941238549827,7.721956706987617,1.1329259521300055,2.1197982926982877,8.41980642588552,-0.062086273923300794,-0.6978497188979027
64.0,200.0,8.131034407111947,0.15138753416034673,8.809585066559778,0.1668896176583662,8.124643369572938,8.802539586776774,0.006391037539009048,0.007045479783004183
10.0,200.0,8.641350361204378,0.16433515378481825,8.659192329298785,0.16474599166928033,8.749080718709191,8.767192012697361,-0.10773035750481341,-0.10799968339857635
-128.0,200.0,6.605311737768436,0.15296744383059982,8.694578370196657,0.21562290882361346,6.594631781057192,8.679523903216488,0.01067995671124411,0.015054466980169323
