Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,8.1413263258051,0.42463824011047924,46.18338969294393,3.207547410498517,4.299368891799109,17.16278001943627,3.841957434005991,29.020609673507664
576.0,200.0,6.257115396804478,0.3512323770084671,38.77570271633678,3.264494204867496,3.8808307611848747,16.689562799033947,2.3762846356196032,22.086139917302834
640.0,200.0,4.932767849702455,0.3326231354032036,31.51785306556578,3.7386840419320087,3.5652418367148213,16.146860679584776,1.3675260129876339,15.370992385981005
704.0,200.0,3.892620971791168,0.32313169285448695,23.172738206913788,4.326862619998722,3.323606716872152,15.553409727846198,0.5690142549190158,7.61932847906759
448.0,200.0,10.24066080429186,0.43342764674918455,49.900236249012686,2.608194207077893,4.8646296445591455,17.549431142205105,5.376031159732714,32.350805106807584
384.0,200.0,11.516017115666559,0.4297282483297231,45.35513788742743,2.0138784629724142,5.64381773212271,17.835662696387537,5.872199383543848,27.519475191039895
192.0,200.0,14.473454103723768,0.4613822083789029,25.658808224857516,0.8865920516209,10.481727170829084,17.98830575060709,3.991726932894684,7.670502474250426
128.0,200.0,15.874592719466987,0.5830224808478304,21.41976759475707,0.8218284890031016,13.3062036656574,17.799366384507074,2.5683890538095877,3.6204012102499945
320.0,200.0,12.098895141579181,0.5165353332121566,37.09045231274942,1.838865786235277,6.739128883438092,18.00968443376715,5.359766258141089,19.08076787898227
256.0,200.0,13.159732533378252,0.48991232134316987,30.892405105650806,1.2925846686318192,8.296152482146901,18.06033549848201,4.8635800512313505,12.832069607168794
-704.0,200.0,2.138734788778267,0.3201522854520752,-0.3124993381021639,4.286967163117468,2.9570731305479874,10.6453783935311,-0.8183383417697203,-10.957877731633264
-640.0,200.0,2.4650075292905056,0.30860779372379055,3.7802270641354703,3.4687516014554056,3.1247412961070906,11.195634603153884,-0.659733766816585,-7.415407539018414
64.0,200.0,16.854160554052438,0.5312507336190455,18.340762019136506,0.5856508087416357,16.100648155849523,17.510089951357614,0.7535123982029148,0.8306720677788917
