Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,9.907136191672244,1.774743752963696,2.0473063376540686,8.379139104284482,0.20228726532881858,1.527997087387762
576.0,200.0,2.05502473691221,0.21162347302012244,10.13277007298555,1.9669132076382254,1.8666240642148135,8.38169886066687,0.18840067269739635,1.7510712123186813
640.0,200.0,1.809223504638503,0.21842865763977912,9.264743992419127,2.4551381118711175,1.7295231893927654,8.368912449057035,0.07970031524573762,0.8958315433620925
704.0,200.0,1.4518961271271966,0.2340998262865333,6.045646779025665,3.1346903139071953,1.6233459345705348,8.34142828061494,-0.17144980744333815,-2.295781501589275
448.0,200.0,2.4207762854667134,0.22291735128278964,9.142508557562849,1.341427453079315,2.29096060285946,8.361329705905439,0.12981568260725362,0.7811788516574101
384.0,200.0,3.2630733030995,0.21529146698676,11.306532575747145,1.008941930886752,2.627699601830294,8.328917262119138,0.6353737012692062,2.9776153136280072
192.0,200.0,5.2625154575440005,0.23356534923422004,9.116066165241964,0.4488191750884773,4.766289283501886,8.162517949202638,0.4962261740421141,0.9535482160393265
128.0,200.0,6.373477665690328,0.24894643095418567,8.54121698956838,0.35091488907302004,6.054561098011642,8.091672195768504,0.31891656767868604,0.4495447937998751
320.0,200.0,3.568118957047889,0.24372631824888738,9.934771437161071,0.8676656929660389,3.104337814651148,8.283710570228674,0.46378114239674106,1.6510608669323972
256.0,200.0,4.344418408027568,0.24271733887108077,9.690965015785112,0.6403854268774595,3.789713846796154,8.227432501432148,0.5547045612314143,1.4635325143529645
-704.0,200.0,1.6981365924786702,0.18732953112346143,9.342905106268036,2.508417353555598,1.540548660232039,7.232739658312747,0.15758793224663115,2.110165447955289
-640.0,200.0,1.3713743757803067,0.20738462633305613,4.343319784053001,2.331003199983551,1.6326650442375392,7.280226897512293,-0.2612906684572325,-2.9369071134592915
