Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.90068146770928,0.941699933640851,2.393400090512186,7.5110914687500205,0.3163511436876796,2.3895899989592593
576.0,200.0,2.4444239066072626,0.13533109637518956,9.344713997408522,1.2578213421495614,2.2451307033794308,7.492403249327765,0.19929320322783184,1.8523107480807575
640.0,200.0,2.313257121305299,0.13469665836180678,9.488985895123388,1.5139904399867081,2.1338723477820976,7.472701040722608,0.17938477352320126,2.01628485440078
704.0,200.0,2.137939463640125,0.1293909618571251,8.64831537442545,1.7325967356516478,2.048793717167907,7.4546181708638635,0.08914574647221807,1.1936972035615874
448.0,200.0,3.2697748897815306,0.14540898109632672,11.585305544058736,0.8750130846452557,2.5936194115786995,7.516472338425379,0.6761554782028312,4.068833205633357
384.0,200.0,3.787470692258821,0.14634872349531763,11.805273958796398,0.6858486577884565,2.871493943082612,7.512640521457013,0.9159767491762087,4.2926334373393855
192.0,200.0,6.545075412818998,0.16531790587598252,11.090934739921655,0.31767488793128806,4.645907785620018,7.441494227496093,1.8991676271989801,3.6494405124255627
128.0,200.0,7.637868850922929,0.18661769442527348,10.105858966327032,0.2630563020618655,5.738229760219527,7.4281277040715175,1.8996390907034018,2.6777312622555147
320.0,200.0,4.982073177914578,0.14581365220640213,13.60817447628885,0.5190966018547915,3.262388668986414,7.486097624504588,1.719684508928164,6.1220768517842625
256.0,200.0,5.664411627710281,0.15710025101815808,12.303059774815097,0.41449330228630826,3.8243983073131336,7.448368630279264,1.8400133203971478,4.854691144535833
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.357205851332836,1.7370389547254927,2.0440868300908863,7.391591070147722,-0.002567900795710898,-0.03438521881488654
-640.0,200.0,2.100190663806992,0.14233911201632402,7.094118912842422,1.599891619063482,2.1268353747552458,7.393605463900794,-0.026644710948253714,-0.2994865510583722
64.0,200.0,8.581372961534036,0.2114719959892951,9.294985311311638,0.23312672837859888,6.865947663573717,7.403900462840183,1.7154252979603193,1.891084848471455
10.0,200.0,8.904464884458209,0.20274928537685796,8.922694790773763,0.20325615859030013,7.420426812808393,7.434946623944821,1.4840380716498158,1.4877481668289416
-128.0,200.0,5.82246198444016,0.1718652562067566,7.5468614473329225,0.24226126514904406,5.73659192414292,7.425819010337932,0.08587006029723998,0.12104243699499051
-192.0,200.0,4.46184850120504,0.14915210687877722,7.087805906564271,0.2866106885782584,4.637009563388874,7.424395403656727,-0.1751610621838342,-0.3365894970924561
-10.0,200.0,8.7871163504374,0.20753729423305078,8.8050528854179,0.20805613746863344,7.401345773532994,7.415817882071234,1.385770576904405,1.3892350033466663
-64.0,200.0,7.602368913844852,0.1807458724941462,8.21573124913908,0.19925424983754675,6.881411845827419,7.420948177356664,0.7209570680174329,0.7947830717824171
-384.0,200.0,2.656781543858331,0.13601369725737544,6.506412333732341,0.6374145908269643,2.8488707485536864,7.406619182616654,-0.1920892046953555,-0.9002068488843129
-448.0,200.0,2.3867406203769908,0.1330319371340484,6.271558524489977,0.8005329848978497,2.574656810407688,7.402362989618702,-0.18791619003069737,-1.1308044651287243
-256.0,200.0,3.640533563087302,0.15759589321823103,6.96325988911383,0.4158010046669807,3.8129062251222874,7.418047920626934,-0.17237266203498525,-0.4547880315131039
-320.0,200.0,3.0992345345257593,0.14170800126255162,6.9052689058246575,0.5044804844946836,3.241501157157639,7.41173808239415,-0.1422666226318796,-0.5064691765694924
-512.0,200.0,2.3128116306252458,0.12884548617673508,6.902358478148031,0.9732472643845864,2.3785531915655396,7.398943932866633,-0.06574156094029382,-0.49658545471860194
-576.0,200.0,2.2190401201262575,0.13348159869850107,7.249906932339471,1.240631370943348,2.234765749434255,7.39606722137972,-0.01572562930799748,-0.14616028904024958
381.0,400.0,5.069094086386064,0.15491555046176825,8.20510853544749,0.2954636518403978,4.648704665521988,7.4033181850705985,0.42038942086407616,0.8017903503768915
254.0,400.0,6.314588485100587,0.15804005748596892,8.210587163605105,0.22176575966574869,5.73313749885377,7.394680603428915,0.5814509862468169,0.8159065601761899
-1143.0,400.0,2.3365558139041758,0.14291873854519993,8.24867402079644,1.309894007630437,2.2420838704239285,7.3828097267672845,0.09447194348024723,0.865864294029155
-1016.0,400.0,2.3675253018757205,0.13038555786186806,7.238631325054477,0.9715810229634959,2.3870213974224392,7.383908430630406,-0.019496095546718717,-0.14527710557592854
-889.0,400.0,2.307536762572062,0.1356676197554032,5.7406635467495075,0.8057986754598407,2.5844118128565463,7.385164638383264,-0.2768750502844841,-1.6445010916337566
-762.0,400.0,2.662780447671266,0.12848413160673497,6.474265891179992,0.594756257310866,2.859935591769784,7.386901982090634,-0.19715514409851798,-0.9126360909106417
