0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.740939684537483989e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-8.765024471371208881e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.018032580916531593e+00,2.715762659878007135e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.134764342124670256e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-7.492207786219633459e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.420293739216521800e+00,-7.540253270370635974e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.079114905683117333e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.974974622413073533e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.482028213225566993e-01,-1.851422301750355395e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.852997365706869234e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.499915372575252093e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.943804812658702752e-01,6.349114552573682790e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.277551736182263725e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.642142311690679257e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.449739945248387452e-01,-8.300478632639074830e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.164594593295432121e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.399634605310246638e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.071421374605930676e-01,1.014981995332777526e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.248628958231626340e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.571342940756901285e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.887260753503728683e+00,2.024554032563573358e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.209901735032891112e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.791372117001493458e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.879824801423388703e+00,-9.294637498440614820e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.781133250691642550e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.181227670472299707e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.736134840949619451e-01,1.868845947614167918e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.270692668334402253e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.250043945255348898e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.306456530717686304e-01,-5.835141481721342616e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
