0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-7.912290555436188311e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-1.034957106910744606e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.048160966647559755e+00,2.638298310393504487e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.500688671766682747e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-6.165051630160283125e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.390542119522090836e+00,-7.178728091169762848e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.386705396049199762e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.661460545730458538e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.445117691842347618e-01,-1.487978648396538067e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.995500066246888859e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.592429799456001049e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.933857894107916087e-01,-2.756543277998854680e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.692908532192335114e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.448581551163730552e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.510412064983392089e-01,2.282198895558319382e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-7.148621967521970322e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.338666572223429441e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.931429115561920096e-01,7.763632428123068419e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-1.014264199487044049e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.699929617642053969e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.914541681681457330e+00,1.959666454947518233e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.560255373162735548e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-5.022256670428679182e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.873959697889962861e+00,-9.192803642557471733e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.554018695612211287e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.911221062113502622e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460521910236135312e-01,1.223470107143932381e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-3.219703840355654934e-01,0.000000000000000000e+00,-0.000000000000000000e+00,3.209628320140570423e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.360603538573853077e-01,-4.101248104812976747e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
