Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,4.5932296322359,0.1785118415998441,26.206843698492214,1.3484070467085827,2.5370917116250244,10.675600301365895,2.0561379206108756,15.53124339712632
576.0,200.0,3.7926210618893865,0.15083856918587726,24.506783638612887,1.4019539974412174,2.304947716092874,10.679752493441791,1.4876733457965123,13.827031145171096
640.0,200.0,3.152249500361772,0.15746323149589217,22.16788492849617,1.7698867220138281,2.123813306004717,10.608262103922872,1.028436194357055,11.5596228245733
704.0,200.0,2.3635556445120005,0.14229996493038297,15.60024216103362,1.9054534504038,1.9843605452613242,10.522668104027364,0.3791950992506763,5.077574057006256
448.0,200.0,6.0611281786018125,0.1823431149716574,29.974379194324897,1.0972679286534457,2.864736164021341,10.739770607385452,3.1963920145804714,19.234608586939444
384.0,200.0,6.706610808140191,0.20674854390173988,26.655037087262937,0.9689063761411137,3.287509792667874,10.631762088353472,3.4191010154723167,16.023274998909464
192.0,200.0,8.85532329676047,0.1965819943923995,15.822683296053611,0.377751960424435,5.94126754894326,10.223033771048058,2.914055747817211,5.599649525005553
128.0,200.0,10.093392144180585,0.24145970890368693,13.697109588214145,0.340361605670637,7.594632922913973,10.174858589916727,2.4987592212666128,3.5222509982974177
320.0,200.0,7.123134005890524,0.19572187745544006,22.042507197077725,0.6967698837413665,3.869240005492442,10.458644555660554,3.253894000398082,11.583862641417172
256.0,200.0,7.767106625284587,0.19982002595923137,18.37059020725963,0.527205156490836,4.719567749367497,10.329963637039977,3.0475388759170903,8.040626570219654
-704.0,200.0,1.797574848100101,0.14518193953224992,8.02153290475972,1.9440442431126392,1.961109985014681,10.211333802100711,-0.16353513691457988,-2.189800897340991
-640.0,200.0,2.023875354735529,0.14396986969984585,9.484959531657196,1.6182213354262673,2.0892816869692687,10.220126705964436,-0.06540633223373993,-0.7351671743072394
64.0,200.0,11.590856368497253,0.2570273850710224,12.645126066075669,0.28334698930229507,9.437827214646779,10.271626726870906,2.1530291538504738,2.3734993392047627
10.0,200.0,11.788046868204226,0.257887428253342,11.81427885074203,0.2585321468239754,10.182797364025777,10.205016222803135,1.605249504178449,1.6092626279388949
-128.0,200.0,7.862315294237663,0.22186243897639923,10.552183660534602,0.3127372939811323,7.727607956395494,10.362300197112281,0.13470733784216904,0.18988346342232099
