Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7192993702748365,0.11718310754459159,10.80510088683867,0.8851543211488273,2.4302770544205607,8.621941921801813,0.28902231585427574,2.1831589650368564
576.0,200.0,2.4174853990837404,0.10372256977966347,10.147712140837413,0.9640390525601039,2.2531964583771034,8.620745010333646,0.16428894070663702,1.5269671305037669
640.0,200.0,2.2293593309527893,0.10086396246617368,9.84643819792601,1.1337109381197923,2.120212235925971,8.619624849824577,0.10914709502681808,1.2268133481014338
704.0,200.0,2.0296938759663448,0.10394136554173528,8.772424451539909,1.391816461150052,2.0182120067708236,8.618677630264202,0.011481869195521188,0.15374682127570694
448.0,200.0,3.240767180826354,0.1141033620838923,12.04797585316883,0.6866283916760304,2.671655940222782,8.62329205171278,0.5691112406035717,3.4246838014560517
384.0,200.0,3.516729063671089,0.11777281278301517,11.004637238474192,0.5519305098263223,3.0085684055408963,8.623193130212854,0.5081606581301927,2.381444108261338
192.0,200.0,5.689482767575693,0.13050989232969676,9.563869624794954,0.25078780910074533,5.196998803278502,8.617512439001473,0.49248396429719055,0.9463571857934809
128.0,200.0,6.803560050766179,0.1456586161614765,8.98183582028067,0.20532038534121722,6.54375617836944,8.615616281750228,0.25980387239673863,0.36621953853044253
320.0,200.0,4.052890896440719,0.10990954553466441,10.625401420833121,0.3912779821034052,3.490402385491249,8.62294232185301,0.5624885109494695,2.002459098980111
256.0,200.0,4.7403697413595625,0.11447794642186257,10.073141816485734,0.3020386138394422,4.189445143684821,8.619582357980695,0.5509245976747419,1.4535594585050386
-704.0,200.0,1.8925163214510163,0.10601270951336837,6.935562125557855,1.4195525854678077,2.0179818742322473,8.61559606351965,-0.12546555278123095,-1.6800339379617952
-640.0,200.0,2.057712018774987,0.1007941238549827,7.917122409047513,1.1329259521300055,2.119869215323668,8.615769298254685,-0.062157196548680904,-0.698646889207172
64.0,200.0,8.131034407111947,0.15138753416034673,8.811536723580376,0.1668896176583662,7.953221106938794,8.615515341469491,0.17781330017315344,0.19602138211088516
10.0,200.0,8.641350361204378,0.16433515378481825,8.659239977175263,0.16474599166928033,8.599367383809064,8.61715204233646,0.04198297739531398,0.042087934838802354
-128.0,200.0,6.605311737768436,0.15296744383059982,8.702384998279053,0.21562290882361346,6.545912628043229,8.618656013210401,0.05939910972520668,0.08372898506865134
-192.0,200.0,5.138289427654774,0.12225267353224908,8.504696502802915,0.2349207374595699,5.197423248620786,8.618328053171204,-0.05913382096601172,-0.11363155036828942
-10.0,200.0,8.968810002815793,0.1670489803903503,8.987518267890708,0.1674666028413262,8.599455945229016,8.617240825159964,0.36935405758677753,0.37027744273074426
-64.0,200.0,8.161989764437624,0.1483217409238212,8.845661909496203,0.16350988719442044,7.956509394947476,8.619140350170262,0.20548036949014836,0.2265215593259402
-384.0,200.0,2.8543072645484346,0.12168628192104392,7.900263719065783,0.5702705915947802,3.0072211405469362,8.616879307545162,-0.1529138759985016,-0.716615588479379
-448.0,200.0,2.584149107071751,0.1069896639065434,8.096710932543134,0.6438210015240156,2.6705310254933456,8.61652276483692,-0.0863819184215946,-0.5198118322937866
-256.0,200.0,4.143222123023861,0.11797903091278367,8.49762754026882,0.31127587516028843,4.188781085103253,8.617830305819087,-0.04555896207939192,-0.12020276555026754
-320.0,200.0,3.5296685186260115,0.11750547391070948,8.762729755812764,0.41831948712212563,3.4888287949871866,8.617340339658547,0.04083972363882493,0.14538941615421663
-512.0,200.0,2.347323008581617,0.10842719929577574,7.995340241152768,0.8190156926005718,2.429519632734311,8.616220661352557,-0.08219662415269413,-0.6208804201997893
-576.0,200.0,2.034905782264307,0.10622451535656967,6.591864150270869,0.9872931355301009,2.2526820392456877,8.615963793158617,-0.2177762569813808,-2.024099642887748
381.0,400.0,5.470318579016159,0.1372814399321499,9.085566535551754,0.2618308843195924,5.224450638861601,8.616633370017347,0.24586794015455826,0.46893316553440734
254.0,400.0,6.724140096502472,0.13786996050571154,8.836489147462263,0.19346257533062705,6.5675663373269355,8.616780934243172,0.1565737591755365,0.21970821321909106
-1143.0,400.0,2.196292763610068,0.11466543276052915,8.000100919233727,1.050943807539033,2.2633676824428828,8.614863092030365,-0.06707491883281458,-0.6147621727966381
-1016.0,400.0,2.3130303268439563,0.12178827260121843,7.651899352271782,0.9075174921152391,2.442271122755162,8.61495006708372,-0.12924079591120563,-0.9630507148119385
-889.0,400.0,2.6679933926958728,0.10021707318762604,8.508907272583754,0.5952399325546123,2.685866281062703,8.615063404744095,-0.01787288836683043,-0.1061561321603417
-762.0,400.0,3.004855481966979,0.10633015218625336,8.518620092340452,0.4922049327239712,3.0257194943502723,8.615200127263027,-0.020864012383293495,-0.0965800349225745
127.0,400.0,8.023965994067723,0.16523790815313646,8.683083831194107,0.18189492203189858,7.961921968513301,8.614785380088641,0.0620440255544219,0.06829845110546628
10.0,400.0,8.576472283988652,0.16720283831049765,8.580904139183113,0.16730734008444167,8.6109869148664,8.61544034170516,-0.034514630877747976,-0.034536202522046366
-1397.0,400.0,1.9812330201571613,0.1017903936318213,8.02791595944596,1.3433844456656028,2.0256970006708617,8.614731843374425,-0.044463980513700374,-0.5868158839284661
