Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.334382355476613,1.774743752963696,1.8949945901170395,7.655883251893147,0.3545990128658476,2.6784991035834667
576.0,200.0,2.05502473691221,0.21162347302012244,10.673503499050453,1.9669132076382254,1.729994549603183,7.652542926125433,0.3250301873090269,3.02096057292502
640.0,200.0,1.809223504638503,0.21842865763977912,9.932316123363451,2.4551381118711175,1.60603911514006,7.64852358540095,0.20318438949844309,2.2837925379625013
704.0,200.0,1.4518961271271966,0.2340998262865333,6.853409057468296,3.1346903139071953,1.5109965310913394,7.644787106709755,-0.059100403964142734,-0.7913780492414588
448.0,200.0,2.4207762854667134,0.22291735128278964,9.469618901725568,1.341427453079315,2.11959175396878,7.657210864983604,0.30118453149793334,1.8124080367419637
384.0,200.0,3.2630733030995,0.21529146698676,11.546858542887101,1.008941930886752,2.433087194563024,7.657211643841759,0.8299861085364761,3.889646899045342
192.0,200.0,5.2625154575440005,0.23356534923422004,9.176147657026954,0.4488191750884773,4.461387192098909,7.636699582147667,0.8011282654450911,1.539448074879287
128.0,200.0,6.373477665690328,0.24894643095418567,8.567919874806151,0.35091488907302004,5.710189223304818,7.632948486419537,0.6632884423855101,0.9349713883866135
320.0,200.0,3.568118957047889,0.24372631824888738,10.101664469897152,0.8676656929660389,2.879319350236644,7.649537869649119,0.6887996068112452,2.4521266002480324
256.0,200.0,4.344418408027568,0.24271733887108077,9.797776556736205,0.6403854268774595,3.527865876163756,7.643384356666721,0.8165525318638123,2.1543922000694833
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.150667384710667,2.508417353555598,1.5101065021961533,7.632869263791653,0.18803009028251694,2.5177981209190143
-640.0,200.0,1.3713743757803067,0.20738462633305613,5.010891914997325,2.331003199983551,1.6046845904063285,7.633298727393809,-0.23331021462602175,-2.622406812396484
64.0,200.0,7.392880741947493,0.2876229416739113,8.04587816923518,0.31707553090131974,7.019446880949018,7.6342046808704636,0.37343386099847464,0.41167348836471707
10.0,200.0,8.3015736922886,0.30771908100850054,8.319787744666593,0.30848837871102186,7.621453688652426,7.6379674410213285,0.6801200036361736,0.6818203036452646
-128.0,200.0,6.075268046272231,0.2777248319370349,8.147563595274402,0.39148092309844434,5.7169315027395005,7.642452403510666,0.35833654353273037,0.5051111917637359
-192.0,200.0,4.691663910151715,0.22407240397669007,8.079199323557939,0.4305775314816077,4.463577758039263,7.640908973658652,0.22808615211245176,0.4382903498992867
-10.0,200.0,8.355025191524467,0.33218716035960966,8.37337287265055,0.33301762826050874,7.619847944208663,7.636357682216457,0.7351772473158036,0.7370151904340938
-64.0,200.0,7.408432861196443,0.31191380936258883,8.063022825495224,0.3438537834413179,7.027494441813924,7.643076311967936,0.3809384193825194,0.4199465135272886
-384.0,200.0,2.301704439338927,0.23157791986229717,7.041499499759551,1.0852667636426694,2.4286740222596865,7.636529753159399,-0.12696958292075955,-0.5950302533998482
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.376350726948983,1.2700343823585984,2.1159770305098906,7.635458905097391,-0.20923759939982833,-1.2591081781484075
-256.0,200.0,3.465821045428409,0.23158968880301928,7.479685275254583,0.611026234937886,3.526292878612917,7.639234159928587,-0.06047183318450777,-0.1595488846740043
-320.0,200.0,2.72206562432533,0.20957727603102133,7.089714605404842,0.7460951026704358,2.8760144637612535,7.63777247379673,-0.15394883943592363,-0.5480578683918882
-512.0,200.0,1.7930063749329137,0.2058847068255784,6.8855050696783335,1.5551707214776895,1.8921803323529436,7.634625474446271,-0.09917395742002988,-0.7491204047679378
-576.0,200.0,1.7029105968599205,0.20887642786952973,7.400813835748453,1.9413810711905566,1.7279917437803114,7.633928047685336,-0.025081146920390873,-0.23311421193688275
381.0,400.0,5.125240608531921,0.26208669888345576,8.853417709316735,0.49986649448733894,4.4860157021029865,7.634252011374485,0.6392249064289341,1.21916569794225
254.0,400.0,6.162518147721793,0.27926484521408557,8.237741983810436,0.39187141242553514,5.733103722904913,7.635176927546768,0.42941442481688075,0.6025650562636677
-1143.0,400.0,1.5858818634790528,0.20154667275515842,6.239527688570057,1.8472369794695587,1.737664783538222,7.630664634431611,-0.15178292005916916,-1.391136945861554
-1016.0,400.0,1.702533769972438,0.22849649878539563,6.13207993590299,1.702664510349254,1.9036775282766203,7.630922765282433,-0.20114375830418219,-1.4988428293794431
-889.0,400.0,2.18110483461123,0.22697013458947352,7.936380882754275,1.348090532957519,2.129736173019332,7.631276396175062,0.05136866159189779,0.3051044865792125
-762.0,400.0,2.314519330802827,0.20207126819629453,7.027049949031262,0.9353929522623519,2.445130224337983,7.631651040477838,-0.13061089353515598,-0.6046010914465754
127.0,400.0,7.13418700733129,0.2984630109745377,7.750943260332461,0.3285499478745897,7.027521403243638,7.633525096692748,0.10666560408765235,0.11741816363971314
10.0,400.0,7.423813105281066,0.3173878785004622,7.427818018008684,0.31758624592452495,7.627914959774285,7.632047436160961,-0.20410185449321894,-0.20422941815227702
-1397.0,400.0,1.5320422424752524,0.20404576544070366,7.827072965642358,2.6929054669779915,1.5171310469761086,7.630281624287662,0.014911195499143881,0.19679134135469667
-1270.0,400.0,1.5179114834805822,0.2237490355305506,6.577969330980105,2.4792791568257067,1.6128956572746993,7.630453341727543,-0.09498417379411705,-1.0524840107474382
-508.0,400.0,3.813451116539201,0.24011275729438458,8.32553624629937,0.6273906235344973,3.5483445638548416,7.632839334790407,0.26510655268435945,0.6926969115089632
-635.0,400.0,2.894318176637161,0.22500662519871412,7.628092568812425,0.7920584779846608,2.895476977399068,7.632171728556957,-0.0011588007619067753,-0.004079159744531324
-10.0,400.0,7.619284178811332,0.3117480526594569,7.623411260959907,0.311942895192369,7.628910585492684,7.633043684145434,-0.009626406681351618,-0.009632423185527372
-127.0,400.0,7.002113062899816,0.29995588956461255,7.605555436840141,0.33019331795703527,7.027615128150065,7.633628269655523,-0.025502065250249117,-0.028072832815381865
-254.0,400.0,5.494541334333327,0.27166972534517386,7.300420219843405,0.3812137503474815,5.732189016754387,7.633893389008696,-0.23764768242106005,-0.33347316916529124
-381.0,400.0,4.323782494160915,0.2259135288387794,7.32483171156942,0.4308749898373172,4.485494765476279,7.633258451737342,-0.1617122713153636,-0.3084267401679224
