Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.875166085192928,0.941699933640851,2.3821056198531356,7.400262172663465,0.3276456143467299,2.474903912529463
576.0,200.0,2.4444239066072626,0.13533109637518956,9.312421091411265,1.2578213421495614,2.238434841266781,7.397876322510692,0.20598906534048167,1.9145447689005728
640.0,200.0,2.313257121305299,0.13469665836180678,9.449118109941587,1.5139904399867081,2.130601992766777,7.396074465168606,0.18265512853852162,2.0530436447729805
704.0,200.0,2.137939463640125,0.1293909618571251,8.600075354355472,1.7325967356516478,2.047917746898589,7.394648558499608,0.09002171674153603,1.205426795855864
448.0,200.0,3.2697748897815306,0.14540898109632672,11.565770329319655,0.8750130846452557,2.578067419524568,7.4033514563013565,0.6917074702569628,4.162418873018298
384.0,200.0,3.787470692258821,0.14634872349531763,11.79092155613095,0.6858486577884565,2.8521798331020096,7.407774473778468,0.9352908591568112,4.383147082352482
192.0,200.0,6.545075412818998,0.16531790587598252,11.087346639255292,0.31767488793128806,4.634017768504364,7.415058269940291,1.911057644314634,3.6722883693150017
128.0,200.0,7.637868850922929,0.18661769442527348,10.10426425491976,0.2630563020618655,5.728645888877627,7.413023567620702,1.9092229620453018,2.691240687299058
320.0,200.0,4.982073177914578,0.14581365220640213,13.598207529993399,0.5190966018547915,3.2446648702406193,7.41303395467411,1.7374083076739586,6.185173575319289
256.0,200.0,5.664411627710281,0.15710025101815808,12.296680929186008,0.41449330228630826,3.8158435694938837,7.419418964387866,1.8485680582163977,4.877261964798143
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.3089658312628565,1.7370389547254927,2.047673106965538,7.391372731940077,-0.006154177670362415,-0.08240690067722056
-640.0,200.0,2.100190663806992,0.14233911201632402,7.054251127660621,1.599891619063482,2.1302318080864318,7.391913589361522,-0.030041144279439713,-0.3376624617009014
64.0,200.0,8.581372961534036,0.2114719959892951,9.29458663345982,0.23312672837859888,6.874810727995909,7.4132724272073895,1.7065622335381274,1.8813142062524308
10.0,200.0,8.904464884458209,0.20274928537685796,8.92268505742777,0.20325615859030013,7.395286819382086,7.409734047188957,1.5091780650761226,1.5129510102388135
-128.0,200.0,5.82246198444016,0.1718652562067566,7.54526673592565,0.24226126514904406,5.723078464602215,7.405175726362082,0.09938351983794558,0.14009100956356768
-192.0,200.0,4.46184850120504,0.14915210687877722,7.084217805897909,0.2866106885782584,4.627059598857744,7.401687451147346,-0.16521109765270392,-0.317469645249437
-10.0,200.0,8.7871163504374,0.20753729423305078,8.805043152071908,0.20805613746863344,7.399894404439173,7.414353151208687,1.3872219459982267,1.3906900008632217
-64.0,200.0,7.602368913844852,0.1807458724941462,8.215332571287263,0.19925424983754675,6.871125493244621,7.4092098244175695,0.7312434206002303,0.8061227468696934
