Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,8.1413263258051,0.42463824011047924,50.57179371476829,3.207547410498517,3.3216659390272487,14.166007017203105,4.819660386777851,36.40578669756518
576.0,200.0,6.257115396804478,0.3512323770084671,44.32977655645823,3.264494204867496,2.960519826266559,13.689898685650604,3.296595570537919,30.639877870807624
640.0,200.0,4.932767849702455,0.3326231354032036,38.37473434966633,3.7386840419320087,2.742246483494932,13.753274193493773,2.1905213662075234,24.62146015617256
704.0,200.0,3.892620971791168,0.32313169285448695,31.469564560675458,4.326862619998722,2.549708159262698,13.48742483579423,1.34291281252847,17.98213972488123
448.0,200.0,10.24066080429186,0.43342764674918455,53.26010807822196,2.608194207077893,3.878320024251979,14.974086200253971,6.362340780039881,38.28602187796799
384.0,200.0,11.516017115666559,0.4297282483297231,47.82361514970363,2.0138784629724142,4.33728413268802,14.181200898273005,7.178732982978539,33.64241425143062
192.0,200.0,14.473454103723768,0.4613822083789029,26.275927540426565,0.8865920516209,7.590826125751606,13.050269617955257,6.882627977972161,13.225657922471308
128.0,200.0,15.874592719466987,0.5830224808478304,21.69404284612109,0.8218284890031016,10.10552041666834,13.561958528096119,5.769072302798648,8.13208431802497
320.0,200.0,12.098895141579181,0.5165353332121566,38.80467263377456,1.838865786235277,5.144549379894397,14.047201722176736,6.954345761684784,24.75747091159782
256.0,200.0,13.159732533378252,0.48991232134316987,31.989506111106895,1.2925846686318192,5.768306322336255,12.487967195893692,7.391426211041996,19.501538915213203
-704.0,200.0,2.138734788778267,0.3201522854520752,7.984327015659506,4.286967163117468,2.5128722125076943,12.994176774366032,-0.37413742372942727,-5.009849758706526
-640.0,200.0,2.4650075292905056,0.30860779372379055,10.637108348236023,3.4687516014554056,2.677420004332986,13.024624567713502,-0.2124124750424805,-2.3875162194774795
64.0,200.0,16.854160554052438,0.5312507336190455,18.409330831977513,0.5856508087416357,12.495100961585942,13.603903537242449,4.359059592466496,4.805427294735065
10.0,200.0,16.578889017637653,0.5545276975757071,16.616168863160024,0.5559140168196465,12.838004827264365,12.8659324623108,3.740884190373288,3.7502364008492233
-128.0,200.0,10.580792223518019,0.40844203842010296,14.231901667031428,0.5757398973569771,10.173721297206972,13.658094489303377,0.4070709263110466,0.5738071777280513
-192.0,200.0,8.074822922908933,0.3411682185887521,13.980317863372775,0.6555888488401462,7.834102981140354,13.517750423270275,0.24071994176857814,0.46256744010250017
-10.0,200.0,17.027061260259526,0.6013574606816112,17.065461536388447,0.6028608543333154,13.03140023738308,13.059811360954813,3.9956610228764458,4.005650175433635
-64.0,200.0,14.168082386944253,0.4763152179415928,15.44819826055745,0.5250898962588119,12.66291657626093,13.788903470860156,1.505165810683323,1.6592947896972952
-384.0,200.0,3.781394340667171,0.305210842956011,11.576078976946498,1.4303400944290499,4.129632309061739,13.2080613920308,-0.3482379683945678,-1.6319824150843019
-448.0,200.0,3.3809634730441314,0.34292948718387845,11.98119341770563,2.063612482077707,3.5748496817550888,13.147923067244687,-0.1938862087109574,-1.1667296495390573
-256.0,200.0,5.856586130072576,0.35672229081041457,12.7208846406252,0.9411760920741977,6.108631372761488,13.385880808935628,-0.2520452426889124,-0.6649961683104273
-320.0,200.0,4.375318304905646,0.3182254515812904,11.30873909521678,1.1328826076293936,4.928567239610048,13.278305302764453,-0.5532489347044027,-1.9695662075476736
-512.0,200.0,2.959116023499521,0.3029404888120586,11.427449975272859,2.2882912762907663,3.180251813136739,13.09782127587655,-0.22113578963721814,-1.6703713006036907
-576.0,200.0,2.4239896531695018,0.3315102106557582,8.703172644817318,3.081188501918878,2.891893061811073,13.052054086095538,-0.4679034086415714,-4.34888144127822
381.0,400.0,11.41383610335,0.4853262877249382,20.25675870496305,0.9256415955526864,7.619577481793484,13.020135234883,3.7942586215565166,7.236623470080051
254.0,400.0,13.65015330391179,0.4922369786234518,18.482080130047446,0.690719234328893,9.413594597119133,12.537235038708323,4.236558706792657,5.944845091339124
-1143.0,400.0,2.2773081116804996,0.3141117920010732,7.261062412519056,2.878930770426137,2.888323841339578,12.861208698411719,-0.6110157296590786,-5.600146285892663
-1016.0,400.0,2.7509677894384654,0.3332035235166645,9.74461174243296,2.482899375836777,3.1711916293222355,12.87595170771086,-0.4202238398837701,-3.131339965277899
