Folder,Offset,SLP,R1p,R1p_err,RedChiSq
939,381,400,11.41383610335,0.4853262877249382,1.2611549839231315
938,254,400,13.65015330391179,0.4922369786234518,2.000592481951153
933,-1143,400,2.2773081116804996,0.3141117920010732,0.47743617808172933
932,-1016,400,2.7509677894384654,0.3332035235166645,1.3918985475750898
931,-889,400,2.9326139816287604,0.3051504781331834,0.7176810613420318
930,-762,400,3.3993892949931706,0.3088552791330103,4.6071288895524845
937,127,400,14.166506599282009,0.46149905103511657,0.7508028781575091
936,10,400,14.215780374542813,0.5244800611109843,0.8878669999779102
935,-1397,400,1.9556808676127595,0.28792836824447904,5.340586669588958
934,-1270,400,2.1546277494672914,0.2947610941165336,2.374675799164288
995,3498,1000,2.1443445656044298,0.296966250212848,0.31419437885839124
994,3180,1000,2.153448043026164,0.3135314613600218,3.077026825572542
996,-10,2000,9.22103528417811,0.45263461827831764,3.322348460158254
991,2226,1000,2.969274827093413,0.3245334808536612,1.870198585199527
990,1908,1000,2.9867562376198693,0.3063610371151485,1.6418584245585064
993,2862,1000,2.3553520421405185,0.3133393749208161,1.3028872349903269
992,2544,1000,2.5643515171066773,0.3024736214102398,1.1882627497096907
928,-508,400,5.35789701280441,0.35826798880896094,0.2666062158737556
929,-635,400,4.15826740589603,0.3144841713495909,1.7545467216437116
920,512,200,8.1413263258051,0.42463824011047924,0.6271753427541243
921,576,200,6.257115396804478,0.3512323770084671,1.2918193384636194
922,640,200,4.932767849702455,0.3326231354032036,0.1254151718826453
923,704,200,3.892620971791168,0.32313169285448695,1.8221073881765912
924,-10,400,15.009136111485821,0.547030702266131,6.982171357876344
925,-127,400,11.846998350161613,0.4326440858801769,3.3743482377899667
926,-254,400,9.047434164555431,0.4240048317264042,1.8652632775275706
927,-381,400,6.543864727412428,0.3622463999463215,2.340316542662579
988,1272,1000,5.035295902291421,0.34790950944787,1.8605141845161481
989,1590,1000,3.806637720780545,0.3410183079591712,1.813723835662125
982,-3180,1000,2.1013513635917858,0.2909418807668208,7.917589314441152
983,-3498,1000,2.0806615901020837,0.311131933697801,3.421495873523168
980,-2544,1000,2.6965683374034453,0.3034020316411832,3.6419024582355064
981,-2862,1000,2.318207664119476,0.31536437234674203,3.0748966413178684
986,636,1000,7.919299220442699,0.4032210047902895,0.9529747384753948
987,954,1000,6.14540960496316,0.36640572471818716,0.6736151534732581
984,10,1000,10.037633328013188,0.41073591269139964,0.709341438760371
985,318,1000,9.456032221122546,0.43235675209547864,1.3016954722640017
919,448,200,10.24066080429186,0.43342764674918455,1.8661324393016099
918,384,200,11.516017115666559,0.4297282483297231,2.4635731436905233
915,192,200,14.473454103723768,0.4613822083789029,0.338517947698709
914,128,200,15.874592719466987,0.5830224808478304,0.4016972864655151
917,320,200,12.098895141579181,0.5165353332121566,2.786770882103736
916,256,200,13.159732533378252,0.48991232134316987,1.834970584081064
911,-704,200,2.138734788778267,0.3201522854520752,2.8164323488265794
910,-640,200,2.4650075292905056,0.30860779372379055,2.8757182312516125
913,64,200,16.854160554052438,0.5312507336190455,0.6416625473908283
912,10,200,16.578889017637653,0.5545276975757071,0.2902413493276252
