Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.904069207997189,0.941699933640851,2.3810642795981654,7.421299427717784,0.32868695460170017,2.482769780279405
576.0,200.0,2.4444239066072626,0.13533109637518956,9.349001606210406,1.2578213421495614,2.2366013764389323,7.417415881813879,0.2078225301683303,1.9315857243965269
640.0,200.0,2.313257121305299,0.13469665836180678,9.494279239323244,1.5139904399867081,2.1283874627241834,7.416344276871509,0.18486965858111537,2.077934962451735
704.0,200.0,2.137939463640125,0.1293909618571251,8.654720320907277,1.7325967356516478,2.0452356351553895,7.413378975965273,0.09270382848473568,1.241341344942004
448.0,200.0,3.2697748897815306,0.14540898109632672,11.587899282716666,0.8750130846452557,2.5760942473315973,7.413606648709948,0.6936806424499333,4.174292634006719
384.0,200.0,3.787470692258821,0.14634872349531763,11.807179562708345,0.6858486577884565,2.848646053691127,7.407471776524706,0.9388246385676937,4.399707786183639
192.0,200.0,6.545075412818998,0.16531790587598252,11.091411140899641,0.31767488793128806,4.6434889810842535,7.437322653678155,1.9015864317347448,3.654088487221486
128.0,200.0,7.637868850922929,0.18661769442527348,10.106070700095026,0.2630563020618655,5.738153571553005,7.428232042295182,1.8997152793699232,2.6778386577998443
320.0,200.0,4.982073177914578,0.14581365220640213,13.609497812338814,0.5190966018547915,3.2550046502230168,7.461133853756859,1.7270685276915612,6.148363958581955
256.0,200.0,5.664411627710281,0.15710025101815808,12.303906709887073,0.41449330228630826,3.8221785176272154,7.4433588722439135,1.842233110083066,4.86054783764316
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.363610797814662,1.7370389547254927,2.044086690243061,7.3979941440112285,-0.002567760947885578,-0.03438334619656658
-640.0,200.0,2.100190663806992,0.14233911201632402,7.099412257042278,1.599891619063482,2.1268663596093678,7.399247077860981,-0.02667569580237572,-0.2998348208187025
64.0,200.0,8.581372961534036,0.2114719959892951,9.295038244753638,0.23312672837859888,6.842286673944358,7.377869521314776,1.7390862875896786,1.917168723438862
10.0,200.0,8.904464884458209,0.20274928537685796,8.922696083094124,0.20325615859030013,7.390760091422059,7.405207028075383,1.5137047930361502,1.517489055018741
-128.0,200.0,5.82246198444016,0.1718652562067566,7.547073181100917,0.24226126514904406,5.727896152003364,7.413773183698009,0.09456583243679617,0.13329999740290788
-192.0,200.0,4.46184850120504,0.14915210687877722,7.088282307542258,0.2866106885782584,4.633701751219731,7.4185155127704885,-0.1718532500146912,-0.33023320522823063
-10.0,200.0,8.7871163504374,0.20753729423305078,8.805054177738262,0.20805613746863344,7.409514206816425,7.4240080287582355,1.3776021436209742,1.381046148980026
-64.0,200.0,7.602368913844852,0.1807458724941462,8.21578418258108,0.19925424983754675,6.8717533910348045,7.410353630235284,0.730615522810047,0.8054305523457961
-384.0,200.0,2.656781543858331,0.13601369725737544,6.50831793764429,0.6374145908269643,2.8485238380132247,7.406899024971785,-0.19174229415489386,-0.8985810873274946
-448.0,200.0,2.3867406203769908,0.1330319371340484,6.274152263147908,0.8005329848978497,2.574560102609552,7.404374779430567,-0.18781948223256117,-1.1302225162826591
-256.0,200.0,3.640533563087302,0.15759589321823103,6.964106824185808,0.4158010046669807,3.8103191234273317,7.41206904658694,-0.16978556034002956,-0.4479622224011326
-320.0,200.0,3.0992345345257593,0.14170800126255162,6.9065922418746215,0.5044804844946836,3.2403639453072803,7.409012944256837,-0.14112941078152108,-0.5024207023822154
-512.0,200.0,2.3128116306252458,0.12884548617673508,6.90574621843594,0.9732472643845864,2.378551829126285,7.402321381833389,-0.06574019850103907,-0.49657516339744845
-576.0,200.0,2.2190401201262575,0.13348159869850107,7.254194541141354,1.240631370943348,2.234807338046041,7.400741371374989,-0.015767217919783416,-0.14654683023363546
381.0,400.0,5.069094086386064,0.15491555046176825,8.205577521737403,0.2954636518403978,4.642972725309308,7.3928548925652535,0.42612136107675624,0.8127226291721499
254.0,400.0,6.314588485100587,0.15804005748596892,8.210795601956178,0.22176575966574869,5.717325523748903,7.372701283013461,0.5972629613516842,0.8380943189427175
-1143.0,400.0,2.3365558139041758,0.14291873854519993,8.252894897405668,1.309894007630437,2.242701990286801,7.392695861218943,0.09385382361737493,0.8601990361867244
-1016.0,400.0,2.3675253018757205,0.13038555786186806,7.241966338671645,0.9715810229634959,2.3878130214556856,7.393142309893712,-0.020287719579965113,-0.1511759712220666
-889.0,400.0,2.307536762572062,0.1356676197554032,5.743216916550151,0.8057986754598407,2.5854088792101293,7.393640090022678,-0.2778721166380671,-1.650423173472527
-762.0,400.0,2.662780447671266,0.12848413160673497,6.476141836339649,0.594756257310866,2.8611658577293757,7.394472859133891,-0.19838541005810972,-0.9183310227942414
127.0,400.0,7.471194699017342,0.19033463501624837,8.061839613382887,0.20952155581735504,6.845562746626722,7.373140049991589,0.62563195239062,0.6886995633912978
10.0,400.0,7.885652523108713,0.1890200398947953,7.8895735650418475,0.18913817741972952,7.380185466420783,7.383790591443487,0.5054670566879302,0.5057829735983601
-1397.0,400.0,2.015018749406199,0.1376992558530173,6.931040332357927,1.8172936747033366,2.049930398520283,7.39178878532131,-0.034911649114083954,-0.46074845296338296
-1270.0,400.0,2.0904363124386487,0.14298438388601614,6.913520238288196,1.5843563386969872,2.1336347940030094,7.392186413072292,-0.04319848156436068,-0.47866617478409523
-508.0,400.0,3.4500735775690146,0.14000332103777807,6.414725950633709,0.3658146775396102,3.825541169678154,7.395785222055679,-0.3754675921091395,-0.9810592714219695
-635.0,400.0,3.1080501064952597,0.13499161771836274,6.8783668511356275,0.4751915868089052,3.2550908126870635,7.395973112041119,-0.14704070619180376,-0.5176062609054917
-10.0,400.0,7.947520932715154,0.17869391975084759,7.9514806424042925,0.17880560345069185,7.393172981630771,7.396786223850482,0.5543479510843827,0.5546944185538107
-127.0,400.0,6.836304329549008,0.17521452771927667,7.362948326607334,0.192877247204178,6.8762004926926314,7.406866272346854,-0.03989616314362365,-0.043917945739520015
-254.0,400.0,5.286090899683594,0.15292536273304827,6.7675820776594175,0.21458869212108161,5.734350718053141,7.396591461291026,-0.44825981836954654,-0.6290093836316082
-381.0,400.0,4.188377998152764,0.1503016068102335,6.525826257978889,0.28666367897386036,4.645125998175506,7.396961735697264,-0.45674800002274196,-0.8711354777183749
1270.0,400.0,2.2420904463177314,0.12329440370478037,8.593942825502108,1.3661790520512818,2.133834965685269,7.394404440419027,0.10825548063246249,1.1995383850830805
1397.0,400.0,2.0639380869797277,0.12339129601518593,7.576656041697312,1.6284635699208165,2.0500697087268343,7.3936273396084715,0.013868378252893443,0.1830287020888406
1016.0,400.0,2.3804396769300094,0.13740273024283026,7.338199095826184,1.0238701846774738,2.3881938326270453,7.395979962418217,-0.007754155697035969,-0.057780866592032964
1143.0,400.0,2.29987922547871,0.13092450244033346,7.916742732281069,1.199963160494529,2.242970805270776,7.395159632871664,0.056908420207934185,0.5215830994094048
762.0,400.0,2.875062852309939,0.1399720482105946,7.458802394472182,0.6479341104680474,2.861484417807219,7.3959474816982285,0.013578434502719894,0.06285491277395394
889.0,400.0,2.6594945825335303,0.14392918309289515,7.833672587947665,0.8548682825376451,2.5858282403297355,7.3961308880135865,0.07366634220379487,0.4375416999340782
508.0,400.0,3.902362979800887,0.14620056708368845,7.596512929725369,0.38200746173296946,3.825715441214018,7.3962405761517385,0.07664753858686923,0.20027235357363082
635.0,400.0,3.3260733398451943,0.14466340916967751,7.645842698657608,0.5092378039349474,3.2559947968157683,7.399155277421681,0.07007854302942595,0.24668742123592757
2805.0,800.0,2.1244340179581083,0.13781078717868323,8.424368862552551,1.8320275352904936,2.0466269538163897,7.390018164280139,0.07780706414171856,1.0343506982724122
2550.0,800.0,2.1884109211433747,0.13124375054942,8.044983976702134,1.464700762967551,2.1297356141385606,7.390158382511693,0.05867530700481405,0.6548255941904415
1020.0,800.0,3.3277960592844535,0.14320570090503815,6.117060713364445,0.3760044684387907,3.8131228292191426,7.391346813674213,-0.48532676993468904,-1.2742861003097676
1275.0,800.0,3.098644067894264,0.140064398309642,6.8748150805135095,0.49583344128169177,3.2443792869581145,7.390723448781535,-0.14573521906385034,-0.5159083682680254
1530.0,800.0,2.75160833497102,0.13335628907050157,6.919957175642697,0.6211277532660282,2.8527315804384488,7.390954491914352,-0.1011232454674289,-0.47099731627165475
1785.0,800.0,2.435258379791842,0.14369656626288982,6.53390346440972,0.8590865535144151,2.5785848493793675,7.390777403624609,-0.14332646958752537,-0.8568739392148892
10.0,800.0,7.2252556452116075,0.17837182632244386,7.22613271868272,0.17839969692030674,7.383084829728015,7.383986564009209,-0.15782918451640793,-0.15785384532648905
255.0,800.0,6.385886976575984,0.16609541153904234,6.870922832919861,0.18297096487548956,6.85112851082288,7.383433633986139,-0.4652415342468963,-0.512510801066278
510.0,800.0,5.180511552151786,0.15541003379685575,6.630782871444897,0.21856964284460914,5.721386517066394,7.391472802569332,-0.5408749649146083,-0.7606899311244355
765.0,800.0,4.126153887544059,0.15595388588948747,6.425144880531597,0.2985603122483551,4.629333288486031,7.388438601655235,-0.5031794009419723,-0.9632937211236374
2040.0,800.0,2.3759708723457185,0.13267409972638697,7.343786210596562,0.9953874331972181,2.382197621258984,7.390502394318336,-0.006226748913265467,-0.046716183721773774
2295.0,800.0,2.286466433440793,0.12316007600588301,7.837260662596998,1.1367338249510173,2.238043032243096,7.390325910316021,0.04842340119769695,0.4469347522809777
-2805.0,800.0,2.067614051703183,0.11822570493826035,7.669016216621209,1.571667583214597,2.0466111729996643,7.389808377431358,0.02100287870351858,0.27920783918985137
-2550.0,800.0,1.9998496544911877,0.14131262456601903,5.940610778165816,1.5770709702543613,2.129712809445677,7.389903878575879,-0.12986315495448952,-1.4492931004100633
-765.0,800.0,4.191706309168901,0.1512844319810907,6.550639358321124,0.28962104402192473,4.630999296763289,7.391628031329457,-0.4392929875943876,-0.8409886730083329
-510.0,800.0,5.178621991277222,0.16672148495872782,6.628125381221155,0.23447813845523577,5.720122755666844,7.389695440638496,-0.5415007643896219,-0.7615700594173411
-1275.0,800.0,2.9055208287333256,0.13338909771899726,6.191151270007258,0.47220261643688,3.244416230872485,7.390854231681527,-0.33889540213915925,-1.1997029616742694
-1020.0,800.0,3.5122207747258467,0.1537118336765844,6.601290856845253,0.4035896332970818,3.813103944638061,7.3912972298460105,-0.3008831699122143,-0.7900063730007574
-1785.0,800.0,2.616147958926719,0.12855297207295027,7.615347573668071,0.7685509305778504,2.578531439457059,7.390458093655884,0.03761651946966005,0.22488948001218745
-1530.0,800.0,2.737074937000284,0.13308841481461042,6.852265603750562,0.6198800870638628,2.8526691951300127,7.390663922592607,-0.1155942581297289,-0.5383983188420451
-2295.0,800.0,2.1827543594820424,0.11986793822075574,6.880026578727952,1.1063482933882183,2.2380133956490655,7.390052372656873,-0.0552590361670231,-0.5100257939289214
-2040.0,800.0,2.243382749477899,0.1365220194284756,6.349043818780746,1.0242564507621381,2.3821538072186774,7.390173679480938,-0.13877105774077858,-1.0411298607001918
-10.0,800.0,7.144296693076381,0.1666167962140016,7.145161116711223,0.16664283008841005,7.395509442102554,7.396413117729431,-0.2512127490261733,-0.25125200101820866
-255.0,800.0,6.285891081585854,0.17340052698811892,6.760767198755148,0.19101829146843521,6.854754525318181,7.38742805721981,-0.5688634437323268,-0.6266608584646622
4202.0,1200.0,2.0558653478828792,0.13762642466736716,7.498574172854351,1.825156150759358,2.047636629735604,7.389447632833686,0.008228718147275327,0.10912654002066446
3820.0,1200.0,2.1318523658488315,0.12631590019069125,7.399981722327379,1.4063521098730825,2.1309125237992794,7.389517886441798,0.0009398420495521087,0.010463835885580863
2674.0,1200.0,2.520502251212225,0.134320791809391,7.031714766245477,0.8012865792925055,2.5805278548108417,7.38979567039736,-0.06002560359861686,-0.3580809041518833
2292.0,1200.0,2.7562599875894462,0.1383146175020724,6.930688000793659,0.6429001736113827,2.855037521354046,7.389815855484895,-0.09877753376459975,-0.4591278546912356
3438.0,1200.0,2.2406137026380923,0.12293876080101873,7.400536005052752,1.1320477706769612,2.2394243138922065,7.389583845868165,0.001189388745885811,0.010952159184586918
3056.0,1200.0,2.3371648671810505,0.13700275735642403,7.040324163967444,1.0255356624443717,2.3838359800669817,7.389681298043001,-0.046671112885931176,-0.34935713407555724
1528.0,1200.0,3.4035807814180026,0.13261663575684965,6.308433670826968,0.34763830193665557,3.816097210892083,7.389795072018556,-0.4125164294740804,-1.0813614011915877
1910.0,1200.0,2.9279347291964517,0.12854214117684634,6.261764338960849,0.4541911586957722,3.2472283230557375,7.389957210429899,-0.3192935938592858,-1.1281928714690501
-3820.0,1200.0,2.1232647543716685,0.12584110782702163,7.304370595767331,1.4010659563374597,2.1309053906913307,7.389438469191884,-0.007640636319662164,-0.08506787342455269
-4202.0,1200.0,2.00215151160277,0.13604211681382825,6.786239031514537,1.8041455837074878,2.0476322467247945,7.389389506793162,-0.04548073512202455,-0.6031504752786248
-3056.0,1200.0,2.3722402402763536,0.14233318523686517,7.302881258998703,1.0654366395703903,2.3838210525580448,7.3895695580089935,-0.011580812281691166,-0.08668829901029085
-3438.0,1200.0,2.305914593855486,0.13822445344746187,8.001841304083035,1.2728018678462552,2.2394153194135407,7.389501022684852,0.06649927444194548,0.6123402813981826
764.0,1200.0,5.020047168376689,0.1504273466911469,6.401486060313818,0.21140223596492172,5.722906169842715,7.389245053251867,-0.7028590014660256,-0.9877589929380486
