Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,8.1413263258051,0.42463824011047924,50.482974848510686,3.207547410498517,3.3194215626897625,14.060235029842667,4.821904763115337,36.42273981866802
576.0,200.0,6.257115396804478,0.3512323770084671,44.217365178850955,3.264494204867496,2.961675977865334,13.588233043462981,3.295439418939144,30.629132135387973
640.0,200.0,4.932767849702455,0.3326231354032036,38.23595487113883,3.7386840419320087,2.749589940293061,13.697035169377244,2.183177909409394,24.538919701761586
704.0,200.0,3.892620971791168,0.32313169285448695,31.30164139165718,4.326862619998722,2.5578636124786445,13.428706447518767,1.3347573593125235,17.872934944138414
448.0,200.0,10.24066080429186,0.43342764674918455,53.19210613374348,2.608194207077893,3.8778489577373603,14.903249565917129,6.3628118465545,38.28885656782635
384.0,200.0,11.516017115666559,0.4297282483297231,47.77365453743373,2.0138784629724142,4.3298169695948285,14.096246172883168,7.18620014607173,33.67740836455056
192.0,200.0,14.473454103723768,0.4613822083789029,26.26343738735909,0.8865920516209,7.566481764521709,12.99099934034841,6.906972339202059,13.27243804701068
128.0,200.0,15.874592719466987,0.5830224808478304,21.688491666979992,0.8218284890031016,10.1061819442293,13.55733983820495,5.768410775237687,8.131151828775042
320.0,200.0,12.098895141579181,0.5165353332121566,38.76997776414268,1.838865786235277,5.141076341956838,14.000142837487147,6.957818799622343,24.769834926655534
256.0,200.0,13.159732533378252,0.48991232134316987,31.967301394542496,1.2925846686318192,5.743501843126196,12.400318341381471,7.416230690252056,19.566983053161024
-704.0,200.0,2.138734788778267,0.3201522854520752,7.816403846641229,4.286967163117468,2.5244622528433758,12.981448881458665,-0.3857274640651087,-5.165045034817435
-640.0,200.0,2.4650075292905056,0.30860779372379055,10.498328869708523,3.4687516014554056,2.688593374675139,13.0114337718318,-0.22358584538463333,-2.5131049021232776
64.0,200.0,16.854160554052438,0.5312507336190455,18.407943037192236,0.5856508087416357,12.49231326263098,13.599442583129223,4.3618472914214586,4.808500454063013
10.0,200.0,16.578889017637653,0.5545276975757071,16.6161349814514,0.5559140168196465,12.814310850359835,12.842145368755384,3.7645781672778185,3.773989612696015
-128.0,200.0,10.580792223518019,0.40844203842010296,14.226350487890327,0.5757398973569771,10.168845061969508,13.645669768971546,0.4119471615485111,0.5806807189187815
-192.0,200.0,8.074822922908933,0.3411682185887521,13.9678277103053,0.6555888488401462,7.83128081040382,13.499837186915475,0.24354211250511248,0.46799052338982605
-10.0,200.0,17.027061260259526,0.6013574606816112,17.065427654679823,0.6028608543333154,12.989356619703164,13.017628752522072,4.0377046405563615,4.047798902157751
-64.0,200.0,14.168082386944253,0.4763152179415928,15.446810465772176,0.5250898962588119,12.643031303788499,13.765594151701272,1.5250510831557538,1.6812163140709036
-384.0,200.0,3.781394340667171,0.305210842956011,11.526118364676597,1.4303400944290499,4.1366626312280115,13.191047681560919,-0.3552682905608404,-1.6649293168843222
-448.0,200.0,3.3809634730441314,0.34292948718387845,11.913191473227155,2.063612482077707,3.5834104679266203,13.131436509632017,-0.20244699488248896,-1.2182450364048627
-256.0,200.0,5.856586130072576,0.35672229081041457,12.698679924060801,0.9411760920741977,6.109412554059063,13.36573716110675,-0.25282642398648747,-0.6670572370459489
-320.0,200.0,4.375318304905646,0.3182254515812904,11.274044225584905,1.1328826076293936,4.933165585603091,13.259980544867808,-0.5578472806974455,-1.985936319282903
-512.0,200.0,2.959116023499521,0.3029404888120586,11.338631109015259,2.2882912762907663,3.1899882255555427,13.082547374465625,-0.23087220205602188,-1.7439162654503662
-576.0,200.0,2.4239896531695018,0.3315102106557582,8.590761267210041,3.081188501918878,2.90240163052372,13.037313549531085,-0.47841197735421837,-4.4465522823210435
381.0,400.0,11.41383610335,0.4853262877249382,20.244462948198812,0.9256415955526864,7.610463328515719,12.990456452316284,3.8033727748342816,7.254006495882528
254.0,400.0,13.65015330391179,0.4922369786234518,18.47661534926334,0.690719234328893,9.390140526495797,12.498858919673786,4.260012777415993,5.977756429589554
-1143.0,400.0,2.2773081116804996,0.3141117920010732,7.150400601640898,2.878930770426137,2.8992918448007114,12.851071998205908,-0.6219837331202118,-5.70067139656501
-1016.0,400.0,2.7509677894384654,0.3332035235166645,9.657175249887255,2.482899375836777,3.181533461533673,12.865578412071903,-0.4305656720952076,-3.2084031621846485
-889.0,400.0,2.9326139816287604,0.3051504781331834,9.117421570147528,1.8124431720625311,3.5657206939664188,12.877762844993999,-0.6331067123376584,-3.7603412748464713
-762.0,400.0,3.3993892949931706,0.3088552791330103,9.637268845691272,1.4296988084886824,4.103062317686022,12.894588859562049,-0.7036730226928514,-3.2573200138707765
127.0,400.0,14.166506599282009,0.46149905103511657,15.425173750001312,0.5080210397485253,11.80021587914308,12.820346135955377,2.366290720138929,2.6048276140459343
10.0,400.0,14.215780374542813,0.5244800611109843,14.223614922594313,0.5248078611491787,13.200950064566802,13.208150343674568,1.014830309976011,1.0154645789197456
-1397.0,400.0,1.9556808676127595,0.28792836824447904,5.312172383665349,3.7999508358772243,2.5256298762782805,12.834106485160294,-0.569949008665521,-7.521934101494946
-1270.0,400.0,2.1546277494672914,0.2947610941165336,6.934096590984105,3.2661371484950146,2.6878564054869427,12.842603367591853,-0.5332286560196513,-5.908506776607748
-508.0,400.0,5.35789701280441,0.35826798880896094,11.289165022283537,0.9361184279589337,5.995779636953183,12.955888530921866,-0.637882624148773,-1.666723508638329
-635.0,400.0,4.15826740589603,0.3144841713495909,10.402619619171972,1.107033421302333,4.873156054107189,12.919139362226531,-0.7148886482111587,-2.516519743054559
-10.0,400.0,15.009136111485821,0.547030702266131,15.017466506872912,0.5473725964550473,13.258190151228053,13.265426205389982,1.7509459602577682,1.7520403014829302
-127.0,400.0,11.846998350161613,0.4326440858801769,12.871844572443022,0.47625731376243546,12.062111298761025,13.108642250717184,-0.21511294859941188,-0.23679767827416143
-254.0,400.0,9.047434164555431,0.4240048317264042,12.017964784940018,0.5949741799992834,9.72406117284935,12.96742471865325,-0.6766270082939183,-0.9494599337132321
-381.0,400.0,6.543864727412428,0.3622463999463215,10.956179604120777,0.6908967103376212,7.609356771928884,12.988345965350067,-1.0654920445164562,-2.03216636122929
1270.0,400.0,2.1549448859550195,0.29431280654932046,6.937610661478438,3.2611698420705633,2.690478061205438,12.871652951487608,-0.5355331752504187,-5.93404229000917
1397.0,400.0,2.3109758986646787,0.2829409068122592,10.001198541318548,3.7341285330807974,2.528556152013806,12.872726173782905,-0.21758025334912734,-2.871527632464357
1016.0,400.0,2.9203529600127855,0.3001896860253933,10.919365786938856,2.2368934643868204,3.1856400044687634,12.89617872740702,-0.26528704445597784,-1.9768129404681645
