Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,4.5932296322359,0.1785118415998441,26.166934238962064,1.3484070467085827,2.516534676259086,10.480411219495595,2.076694955976814,15.686523019466469
576.0,200.0,3.7926210618893865,0.15083856918587726,24.45627322889505,1.4019539974412174,2.2781281652459104,10.37997045033193,1.514492896643476,14.07630277856312
640.0,200.0,3.152249500361772,0.15746323149589217,22.10552639798032,1.7698867220138281,2.1074981201651575,10.36252088457037,1.0447513801966144,11.74300551340995
704.0,200.0,2.3635556445120005,0.14229996493038297,15.524788339109438,1.9054534504038,1.9749258384083752,10.320879783459453,0.3886298061036253,5.203908555649985
448.0,200.0,6.0611281786018125,0.1823431149716574,29.943823514372127,1.0972679286534457,2.7989178732628073,10.31314678096413,3.2622103053390052,19.630676733407995
384.0,200.0,6.706610808140191,0.20674854390173988,26.63258801627723,0.9689063761411137,3.26555018823098,10.506401527134706,3.441060619909211,16.126186489142523
192.0,200.0,8.85532329676047,0.1965819943923995,15.817071028307184,0.377751960424435,5.940165655697006,10.21530410523963,2.9151576410634643,5.601766923067554
128.0,200.0,10.093392144180585,0.24145970890368693,13.694615246993513,0.340361605670637,7.560606162042387,10.124400126571507,2.532785982138199,3.570215120422006
320.0,200.0,7.123134005890524,0.19572187745544006,22.02691756444876,0.6967698837413665,3.7784134858268654,10.119712513022138,3.3447205200636585,11.90720505142662
256.0,200.0,7.767106625284587,0.19982002595923137,18.360612842377094,0.527205156490836,4.686786434580193,10.23349605122262,3.080320190704394,8.127116791154474
-704.0,200.0,1.797574848100101,0.14518193953224992,7.9460790828355385,1.9440442431126392,1.9684317566171747,10.233921430642564,-0.1708569085170737,-2.2878423478070253
-640.0,200.0,2.023875354735529,0.14396986969984585,9.422601001141343,1.6182213354262673,2.0966684836161353,10.24079576975936,-0.07279312888060652,-0.8181947686180173
64.0,200.0,11.590856368497253,0.2570273850710224,12.64450248077051,0.28334698930229507,9.25450197993322,10.06890540281752,2.3363543885640325,2.57559707795299
10.0,200.0,11.788046868204226,0.257887428253342,11.814263626491416,0.2585321468239754,10.32758168714068,10.350147282475211,1.4604651810635456,1.4641163440162046
