Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.371094413255168,1.774743752963696,1.8889804510755643,7.647166909008016,0.3606131519073228,2.7239275042471522
576.0,200.0,2.05502473691221,0.21162347302012244,10.71996719717644,1.9669132076382254,1.7248359494990717,7.6510605314437665,0.3301887874131382,3.0689066657326727
640.0,200.0,1.809223504638503,0.21842865763977912,9.989678713642446,2.4551381118711175,1.6011418766257373,7.650841214778959,0.20808162801276575,2.3388374988634872
704.0,200.0,1.4518961271271966,0.2340998262865333,6.92281779170588,3.1346903139071953,1.506162759521761,7.649469706122057,-0.05426663239456442,-0.7266519144161769
448.0,200.0,2.4207762854667134,0.22291735128278964,9.497726570962275,1.341427453079315,2.1138019680531386,7.650477918494346,0.30697431741357484,1.847248652467929
384.0,200.0,3.2630733030995,0.21529146698676,11.56750907538754,1.008941930886752,2.426192774587255,7.645552166567754,0.8368805285122449,3.9219569088197854
192.0,200.0,5.2625154575440005,0.23356534923422004,9.181310290152064,0.4488191750884773,4.463505404070071,7.645932571396562,0.7990100534739293,1.5353777187555018
128.0,200.0,6.373477665690328,0.24894643095418567,8.570214378417312,0.35091488907302004,5.7177443571165885,7.645892706651768,0.6557333085737396,0.9243216717655436
320.0,200.0,3.568118957047889,0.24372631824888738,10.1160051174669,0.8676656929660389,2.8751893603894403,7.649175753362822,0.6929295966584488,2.4668293641040773
256.0,200.0,4.344418408027568,0.24271733887108077,9.806954571180842,0.6403854268774595,3.5255922491171066,7.646563633511481,0.8188261589104617,2.1603909376693613
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.220076118948251,2.508417353555598,1.505893165751292,7.6458597376979665,0.19224342672737826,2.5742163812502845
-640.0,200.0,1.3713743757803067,0.20738462633305613,5.06825450527632,2.331003199983551,1.600717742705705,7.646073949517797,-0.22934336692539836,-2.5778194442414772
64.0,200.0,7.392880741947493,0.2876229416739113,8.04645179513797,0.31707553090131974,7.021375339803663,7.636904239814614,0.3715054021438293,0.40954755532335696
10.0,200.0,8.3015736922886,0.30771908100850054,8.319801749205237,0.30848837871102186,7.625647587502966,7.642185829157638,0.6759261047856331,0.6776159200475984
-128.0,200.0,6.075268046272231,0.2777248319370349,8.149858098885563,0.39148092309844434,5.721716902676332,7.651492406872784,0.3535511435958991,0.49836569201277925
-192.0,200.0,4.691663910151715,0.22407240397669007,8.084361956683049,0.4305775314816077,4.46650177116106,7.651690390398606,0.22516213899065463,0.4326715662844425
-10.0,200.0,8.355025191524467,0.33218716035960966,8.373386877189194,0.33301762826050874,7.635551576594199,7.652114578221599,0.7194736149302683,0.7212722989675955
-64.0,200.0,7.408432861196443,0.31191380936258883,8.063596451398015,0.3438537834413179,7.038706332984704,7.6560099266973936,0.36972652821173924,0.40758652470062096
-384.0,200.0,2.301704439338927,0.23157791986229717,7.062150032259989,1.0852667636426694,2.426892756646021,7.648832562487955,-0.125188317307094,-0.5866825302279661
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.4044583961856905,1.2700343823585984,2.1133640885950284,7.647842935067223,-0.20662465748496617,-1.243384538881532
-256.0,200.0,3.465821045428409,0.23158968880301928,7.488863289699222,0.611026234937886,3.527267648164744,7.650984006358766,-0.06144660273633473,-0.16212071665954397
-320.0,200.0,2.72206562432533,0.20957727603102133,7.1040552529745895,0.7460951026704358,2.875386888698648,7.649878954143601,-0.15332126437331794,-0.5458237011690112
-512.0,200.0,1.7930063749329137,0.2058847068255784,6.922217127456889,1.5551707214776895,1.888985944928578,7.647208407376139,-0.09597956999566426,-0.7249912799192497
-576.0,200.0,1.7029105968599205,0.20887642786952973,7.4472775338744395,1.9413810711905566,1.7243631988476582,7.6466665977892685,-0.021452601987737685,-0.19938906391482902
381.0,400.0,5.125240608531921,0.26208669888345576,8.858499991401384,0.49986649448733894,4.490400033110307,7.647696336174914,0.634840575421614,1.2108036552264698
254.0,400.0,6.162518147721793,0.27926484521408557,8.240000775848058,0.39187141242553514,5.735953665091583,7.64143482970928,0.4265644826302104,0.5985659461387778
-1143.0,400.0,1.5858818634790528,0.20154667275515842,6.285268227331899,1.8472369794695587,1.7341078575778477,7.643804857458047,-0.1482259940987949,-1.3585366301261477
