Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7192993702748365,0.11718310754459159,10.802461727853212,0.8851543211488273,2.430238797824356,8.619013787791262,0.28906057245048045,2.1834479400619493
576.0,200.0,2.4174853990837404,0.10372256977966347,10.144371955246442,0.9640390525601039,2.2532138053601005,8.617566054541442,0.16427159372363986,1.5268059007049999
640.0,200.0,2.2293593309527893,0.10086396246617368,9.842314512011233,1.1337109381197923,2.1207607287884827,8.62166622368443,0.10859860216430661,1.220648288326803
704.0,200.0,2.0296938759663448,0.10394136554173528,8.767434791583025,1.391816461150052,2.0186570361182623,8.619647091281262,0.011036839848082458,0.14778770030176247
448.0,200.0,3.240767180826354,0.1141033620838923,12.045955247070589,0.6866283916760304,2.6706089373080446,8.614971000874812,0.5701582435183092,3.430984246195777
384.0,200.0,3.516729063671089,0.11777281278301517,11.003152711544871,0.5519305098263223,3.0069647517630784,8.61419324021917,0.5097643119080106,2.388959471325702
192.0,200.0,5.689482767575693,0.13050989232969676,9.563498493062623,0.25078780910074533,5.191864246138744,8.607274742269382,0.49761852143694885,0.9562237507932405
128.0,200.0,6.803560050766179,0.1456586161614765,8.981670872844079,0.20532038534121722,6.539921608517931,8.61004612465095,0.26363844224824806,0.3716247481931294
320.0,200.0,4.052890896440719,0.10990954553466441,10.624370499354427,0.3912779821034052,3.487521407222973,8.611655117739254,0.5653694892177454,2.0127153816151733
256.0,200.0,4.7403697413595625,0.11447794642186257,10.072482026739369,0.3020386138394422,4.18680899515583,8.61196735395544,0.5535607462037326,1.460514672783928
-704.0,200.0,1.8925163214510163,0.10601270951336837,6.930572465600971,1.4195525854678077,2.0184622310926708,8.61703857406658,-0.12594590964165442,-1.6864661084656092
-640.0,200.0,2.057712018774987,0.1007941238549827,7.912998723132736,1.1329259521300055,2.120376866324777,8.617351609592378,-0.06266484754979018,-0.7043528864596418
64.0,200.0,8.131034407111947,0.15138753416034673,8.81149548672123,0.1668896176583662,7.947809899520143,8.609508789552024,0.1832245075918042,0.2019866971692057
10.0,200.0,8.641350361204378,0.16433515378481825,8.659238970416007,0.16474599166928033,8.60104014407023,8.618827977739025,0.04031021713414695,0.040410992676982005
-128.0,200.0,6.605311737768436,0.15296744383059982,8.702220050842461,0.21562290882361346,6.548952466198376,8.622776021637305,0.056359271570060265,0.07944402920515614
-192.0,200.0,5.138289427654774,0.12225267353224908,8.504325371070586,0.2349207374595699,5.199630200625954,8.622197800412005,-0.0613407729711799,-0.1178724293414195
-10.0,200.0,8.968810002815793,0.1670489803903503,8.987517261131453,0.1674666028413262,8.597246898989413,8.615025249545505,0.37156310382638047,0.3724920115859476
-64.0,200.0,8.161989764437624,0.1483217409238212,8.845620672637056,0.16350988719442044,7.959731543700597,8.622651210096556,0.20225822073702737,0.2229694625404992
-384.0,200.0,2.8543072645484346,0.12168628192104392,7.8987791921364625,0.5702705915947802,3.008065930984253,8.619353806521282,-0.15375866643581837,-0.7205746143848195
-448.0,200.0,2.584149107071751,0.1069896639065434,8.094690326444892,0.6438210015240156,2.6712254280483196,8.618680795553493,-0.08707632097656859,-0.5239904691086004
-256.0,200.0,4.143222123023861,0.11797903091278367,8.496967750522455,0.31127587516028843,4.190310681878396,8.62120620420426,-0.04708855885453467,-0.12423845368180508
-320.0,200.0,3.5296685186260115,0.11750547391070948,8.76169883433407,0.41831948712212563,3.4899347806945045,8.620246727297904,0.03973373793150703,0.14145210703616584
-512.0,200.0,2.347323008581617,0.10842719929577574,7.99270108216731,0.8190156926005718,2.4301254418270837,8.618157541930268,-0.08280243324546666,-0.6254564597629582
-576.0,200.0,2.034905782264307,0.10622451535656967,6.588523964679897,0.9872931355301009,2.2532257231691712,8.61767682342607,-0.2183199409048644,-2.0291528587461727
381.0,400.0,5.470318579016159,0.1372814399321499,9.085201180100658,0.2618308843195924,5.22453058363655,8.616420489737928,0.24578799537960894,0.4687806903627294
254.0,400.0,6.724140096502472,0.13786996050571154,8.836326767261777,0.19346257533062705,6.563269761408089,8.610589491298962,0.16087033509438342,0.2257372759628158
-1143.0,400.0,2.196292763610068,0.11466543276052915,7.996812720173866,1.050943807539033,2.2638045182474804,8.615578626900605,-0.06751175463741221,-0.6187659067267397
-1016.0,400.0,2.3130303268439563,0.12178827260121843,7.64930126906399,0.9075174921152391,2.4427252748810773,8.6157361438574,-0.129694948037121,-0.9664348747934106
-889.0,400.0,2.6679933926958728,0.10021707318762604,8.506918115127789,0.5952399325546123,2.6863469129927537,8.615928963640613,-0.018353520296880976,-0.10901084851282405
-762.0,400.0,3.004855481966979,0.10633015218625336,8.51715867053607,0.4922049327239712,3.02624403566632,8.616166820324164,-0.021388553699341006,-0.09900814978809436
127.0,400.0,8.023965994067723,0.16523790815313646,8.683043236143986,0.18189492203189858,7.964822356673515,8.617937550452709,0.05914363739420825,0.06510568569127706
10.0,400.0,8.576472283988652,0.16720283831049765,8.5809038874933,0.16730734008444167,8.614227386937063,8.618682587381052,-0.037755102948411334,-0.03777869988775251
-1397.0,400.0,1.9812330201571613,0.1017903936318213,8.023003958381228,1.3433844456656028,2.0261138934718597,8.615321808501083,-0.044880873314698366,-0.5923178501198549
-1270.0,400.0,2.0856693283482923,0.10530505424295618,8.131651710106741,1.166845816670856,2.1293302817365514,8.61544236174452,-0.04366095338825904,-0.48379065163777923
-508.0,400.0,4.21197022527292,0.12297787024220778,8.608838123004002,0.3213288771558646,4.215013192105244,8.616789091040182,-0.0030429668323233017,-0.007950968036180228
-635.0,400.0,3.6559351233242476,0.12242051476144072,9.12474587613373,0.4309393401657027,3.511565086477413,8.616540788614614,0.1443700368468348,0.5082050875191158
-10.0,400.0,8.695002356080163,0.1476949606044973,8.699508040879866,0.1477872699548751,8.611670162460149,8.61612376463884,0.08333219362001465,0.08338427624102707
-127.0,400.0,7.89462992856501,0.15926653317350917,8.54066928688819,0.17532159513323123,7.964870387318747,8.617990422887171,-0.0702404587537373,-0.0773211359989805
-254.0,400.0,6.506769636103504,0.13213957658760275,8.531307102968437,0.18542155735713883,6.567687719775463,8.61678888092902,-0.06091808367195828,-0.08548177796058276
-381.0,400.0,5.180031966128479,0.14452773324716633,8.531550223379298,0.2756514225339907,5.22474230212002,8.616824291138766,-0.04471033599154062,-0.08527406775946744
1270.0,400.0,2.0211386566729854,0.09452104848500553,7.416611536274544,1.0473522928691643,2.1294201778146555,8.61643846647496,-0.10828152114167011,-1.199826930200416
