0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.585907654540139600e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-9.451134976715542813e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.060761929947179771e+00,2.941035671914759231e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.341160308209393470e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-5.854762052492263891e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.466855413068146374e+00,3.948232577242549279e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.362821684351732482e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.839765669065080100e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.422277656440346760e-01,-9.112129305424923054e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.567874586184638763e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.591652908070634087e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.963491678151116471e-01,-1.061933920041731039e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.190655830108617919e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.721195584320264871e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.559001876498453898e-01,-1.454033505839866125e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,9.555443626374827970e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.525348191176862933e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.791205450650726894e-01,-1.866904693493617762e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.283797188706336023e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-2.399925561715738342e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.022506880985758038e+00,5.349370665937067670e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.883759265341667710e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-4.143155083069820048e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.918703984031060017e+00,5.184222622418023008e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.102498144807933261e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.210437653193227270e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.601775946766808345e-01,-6.832820472342546747e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.199660748344061917e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.089499003889079720e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.097428988406203398e-01,-7.998888738729996728e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
