0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.331579923629760742e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.000878491142671356e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.037911372690918821e+00,2.649801443217027597e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.600020885467529297e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-6.238865477184233344e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.397579708063505288e+00,-7.176895949010015485e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.640230268239974976e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.817471662776553920e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.519013455340356256e-01,8.193446947966420701e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.053718328475952148e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.637580629488798678e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168422755826792780e-01,3.092460112099692376e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.151884496212005615e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.554669525034314770e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.495466493143632558e-01,2.018217316144579193e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.369407773017883301e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.627276755613217940e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.980167198551135987e-01,7.253579920265378067e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.531048238277435303e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.461733842694228125e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.915467733482049573e+00,1.963011260709208372e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.396790355443954468e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.613921829228475227e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.902897857198812215e+00,-9.101371074666865013e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.286939084529876709e-01,0.000000000000000000e+00,-0.000000000000000000e+00,3.270502948943381227e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.684773248884628205e-01,-6.848214570395638745e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.349384129047393799e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.936846282749924875e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.864885972798352776e-01,3.891902354399123104e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.358490765094757080e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.993776830228838559e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.923085985294995304e-01,-5.650698340021962501e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.112390518188476562e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.884675557723610506e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.080200620075949636e-01,-6.653499171816867376e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.103748917579650879e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.087266644929687082e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.190041891730579948e+00,5.384884332756062486e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.468581259250640869e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.508674556041095904e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.257236628592318883e-01,-5.938600231520733269e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.848300457000732422e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.343227260229000297e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.831572231527350825e-01,-4.061129463479732499e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.527369260787963867e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.902798615630114654e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.261660032099585327e-01,3.031516188307308707e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.519068717956542969e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.902806251718512254e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.530597470082664557e-01,-6.056863534793563821e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.935452371835708618e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.823008042218829061e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.083037297349219719e+00,5.512769739785940981e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.968781292438507080e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.148939957042112603e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.082787390141454642e-01,1.830269092033219858e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
