Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,8.1413263258051,0.42463824011047924,50.61307122566895,3.207547410498517,3.31621450250061,14.166106557156153,4.825111823304489,36.4469646685128
576.0,200.0,6.257115396804478,0.3512323770084671,44.38201840619189,3.264494204867496,2.9552716155237366,13.693361565456172,3.3018437812807413,30.688656840735717
640.0,200.0,4.932767849702455,0.3326231354032036,38.43923046044863,3.7386840419320087,2.7369099178776737,13.757787306738084,2.1958579318247815,24.681443153710543
704.0,200.0,3.892620971791168,0.32313169285448695,31.54760485472203,4.326862619998722,2.5441763797105175,13.491392388925284,1.3484445920806505,18.056212465796747
448.0,200.0,10.24066080429186,0.43342764674918455,53.29171117250528,2.608194207077893,3.8733769859414946,14.975944067200125,6.367283818350366,38.315767105305156
384.0,200.0,11.516017115666559,0.4297282483297231,47.84683374958525,2.0138784629724142,4.333616696038275,14.187232423039262,7.182400419628284,33.65960132654599
192.0,200.0,14.473454103723768,0.4613822083789029,26.281732190396973,0.8865920516209,7.586754158645966,13.048249575935465,6.886699945077802,13.233482614461508
128.0,200.0,15.874592719466987,0.5830224808478304,21.69662269055238,0.8218284890031016,10.107790840127445,13.567738761435365,5.766801879339543,8.128883929117016
320.0,200.0,12.098895141579181,0.5165353332121566,38.820796661470126,1.838865786235277,5.142298207408061,14.055311575820951,6.95659693417112,24.765485085649175
256.0,200.0,13.159732533378252,0.48991232134316987,31.999825488832062,1.2925846686318192,5.766424728569215,12.493322176623902,7.393307804809036,19.50650331220816
-704.0,200.0,2.138734788778267,0.3201522854520752,8.06236730970608,4.286967163117468,2.5073380152718103,12.998111953745223,-0.36860322649354327,-4.9357446440391435
-640.0,200.0,2.4650075292905056,0.30860779372379055,10.701604459018316,3.4687516014554056,2.6720340373986473,13.028582410153827,-0.20702650810814172,-2.326977951135511
64.0,200.0,16.854160554052438,0.5312507336190455,18.409975793085337,0.5856508087416357,12.498208854239456,13.607974639211506,4.355951699812982,4.802001153873832
10.0,200.0,16.578889017637653,0.5545276975757071,16.616184609280822,0.5559140168196465,12.844559670297288,12.872519438572102,3.734329347340365,3.74366517070872
-128.0,200.0,10.580792223518019,0.40844203842010296,14.23448151146272,0.5757398973569771,10.1757647878172,13.663554838098847,0.4050274357008181,0.5709266733638731
-192.0,200.0,8.074822922908933,0.3411682185887521,13.986122513343181,0.6555888488401462,7.832977637723371,13.521392613330606,0.24184528518556192,0.46472990001257486
-10.0,200.0,17.027061260259526,0.6013574606816112,17.065477282509246,0.6028608543333154,13.032238058030794,13.060667022274941,3.9948232022287318,4.004810260234304
-64.0,200.0,14.168082386944253,0.4763152179415928,15.448843221665273,0.5250898962588119,12.663909667652357,13.790643215917887,1.5041727192918959,1.6582000057473856
-384.0,200.0,3.781394340667171,0.305210842956011,11.599297576828121,1.4303400944290499,4.125548549384719,13.212141860562038,-0.3441542087175482,-1.6128442837339172
-448.0,200.0,3.3809634730441314,0.34292948718387845,12.012796511988952,2.063612482077707,3.570256933773791,13.151888841275749,-0.18929346072965947,-1.1390923292867967
-256.0,200.0,5.856586130072576,0.35672229081041457,12.731204018350368,0.9411760920741977,6.1061055118507115,13.3895359552338,-0.2495193817781356,-0.6583319368834317
-320.0,200.0,4.375318304905646,0.3182254515812904,11.324863122912353,1.1328826076293936,4.925166296322912,13.28232197235782,-0.5498479914172663,-1.9574588494454677
-512.0,200.0,2.959116023499521,0.3029404888120586,11.468727486173526,2.2882912762907663,3.1753138325469776,13.101799256594395,-0.21619780904745678,-1.6330717704208695
-576.0,200.0,2.4239896531695018,0.3315102106557582,8.755414494550973,3.081188501918878,2.886698019798669,13.056011137349103,-0.46270836662916714,-4.30059664279813
381.0,400.0,11.41383610335,0.4853262877249382,20.262473011565387,0.9256415955526864,7.6181243556782725,13.023078057620062,3.795711747671728,7.239394953945325
254.0,400.0,13.65015330391179,0.4922369786234518,18.48461982187071,0.690719234328893,9.415016346963172,12.541769765456486,4.235136956948617,5.942850056414223
-1143.0,400.0,2.2773081116804996,0.3141117920010732,7.312491171940085,2.878930770426137,2.8831315820065875,12.86504881091647,-0.6058234703260879,-5.552557638976385
-1016.0,400.0,2.7509677894384654,0.3332035235166645,9.78524681160513,2.482899375836777,3.1662550785297836,12.879801574997995,-0.4152872890913182,-3.094554763392864
-889.0,400.0,2.9326139816287604,0.3051504781331834,9.215476359587775,1.8124431720625311,3.5517350881986527,12.892750041566565,-0.6191211065698923,-3.6772736819787895
-762.0,400.0,3.3993892949931706,0.3088552791330103,9.709309099157577,1.4296988084886824,4.090883090107937,12.91025116408871,-0.6914937951147664,-3.200942064931132
127.0,400.0,14.166506599282009,0.46149905103511657,15.427174868153154,0.5080210397485253,11.826354737020754,12.851121072226825,2.340151862261255,2.576053795926329
10.0,400.0,14.215780374542813,0.5244800611109843,14.223627329551668,0.5248078611491787,13.209617714690172,13.21683581803662,1.0061626598526416,1.0067915115150488
-1397.0,400.0,1.9556808676127595,0.28792836824447904,5.55430768003821,3.7999508358772243,2.508269327664129,12.847124964667039,-0.5525884600513695,-7.292817284628828
-1270.0,400.0,2.1546277494672914,0.2947610941165336,7.1342084061682876,3.2661371484950146,2.671001812707443,12.855955760658691,-0.5163740632401517,-5.721747354490404
-508.0,400.0,5.35789701280441,0.35826798880896094,11.321182912713006,0.9361184279589337,5.989583392772336,12.971716254931199,-0.6316863799679258,-1.6505333422181927
-635.0,400.0,4.15826740589603,0.3144841713495909,10.452647572968017,1.107033421302333,4.863486662677246,12.935129547346769,-0.7052192567812163,-2.482481974378752
-10.0,400.0,15.009136111485821,0.547030702266131,15.017478913830267,0.5473725964550473,13.271911760565175,13.279168797690295,1.7372243509206466,1.7383101161399725
-127.0,400.0,11.846998350161613,0.4326440858801769,12.873845690594864,0.47625731376243546,12.070507128537788,13.119885550761223,-0.2235087783761749,-0.24603986016635915
-254.0,400.0,9.047434164555431,0.4240048317264042,12.025969257547384,0.5949741799992834,9.734433382498471,12.989983735145506,-0.6869992179430398,-0.9640144775981216
-381.0,400.0,6.543864727412428,0.3622463999463215,10.974189667487355,0.6908967103376212,7.608135320852606,13.00402640851734,-1.0642705934401775,-2.0298367410299853
1270.0,400.0,2.1549448859550195,0.29431280654932046,7.137722476662621,3.2611698420705633,2.674343424362427,12.892982906303196,-0.5193985384074074,-5.755260429640575
1397.0,400.0,2.3109758986646787,0.2829409068122592,10.24333383769141,3.7341285330807974,2.5115780948238626,12.890792605375772,-0.20060219615918395,-2.6474587676843626
1016.0,400.0,2.9203529600127855,0.3001896860253933,11.047437348656732,2.2368934643868204,3.171953996237176,12.9222676301864,-0.25160103622439056,-1.8748302815296682
1143.0,400.0,2.6918834654641355,0.31442314960165896,11.112201253069205,2.8817844581887706,2.888617680758083,12.915330586091667,-0.1967342152939473,-1.8031293330224614
762.0,400.0,4.88678546354064,0.3273921406858591,16.594503148268025,1.5155064040383581,4.098840919108362,12.947088153477399,0.7879445444322783,3.6474149947906263
889.0,400.0,3.7216311521806844,0.3506323544247017,13.901848775438243,2.082583060557731,3.5626242459806647,12.957426262270062,0.15900690620001967,0.9444225131681812
508.0,400.0,9.282564556352657,0.43052638052775233,21.57594673725022,1.1249223796809638,5.8981267309471495,12.73274914324817,3.3844378254055076,8.84319759400205
635.0,400.0,6.942910014074285,0.37149559075585803,20.255024654162998,1.3077225256466756,4.852559736322369,12.896665059245358,2.0903502777519165,7.358359594917641
2101.0,600.0,2.1370930991779464,0.3060708725671287,7.979051948286127,4.05901073855794,2.502533815665937,12.8254059318908,-0.3654407164879907,-4.846353983604672
1910.0,600.0,2.3964100120659246,0.31498140522574086,9.852291926358788,3.5068804730147005,2.6640220179106637,12.83177992809851,-0.2676120058447391,-2.979488001739721
764.0,600.0,6.255350319305671,0.36413759144888724,13.705091485522004,0.9545421902776364,5.915538867948615,12.814317298300205,0.3398114513570558,0.8907741872217994
955.0,600.0,4.818397802598439,0.33090909989149536,12.818238877450591,1.169235132748554,4.825132997464469,12.842037033699098,-0.006735194866029914,-0.023798156248506785
1146.0,600.0,3.6928770169359364,0.3355096615020537,11.106635786547653,1.5594824576276956,4.067686195949792,12.848786331521953,-0.37480917901385524,-1.7421505449743009
1337.0,600.0,3.086807241418467,0.29839093043542736,10.168335726301116,1.7800419780118895,3.5358989186796173,12.847378404756817,-0.4490916772611504,-2.6790426784557013
10.0,600.0,12.003037802425572,0.4870263633592048,12.005910687270587,0.48716164846013793,12.732868450445562,12.73594406602614,-0.7298306480199894,-0.730033378755552
191.0,600.0,12.386136575351651,0.429232884152247,13.473015435481322,0.47272967539324184,11.561056307466238,12.564324741893888,0.8250802678854132,0.9086906935874346
382.0,600.0,10.270587919031371,0.4053103889475306,13.760577464758715,0.5696007033830291,9.736573379309604,13.010103098108173,0.5340145397217668,0.7504743666505416
573.0,600.0,8.229233217011764,0.40547471729373163,14.219943172788852,0.7752777963335474,7.445918134607597,12.722225152355024,0.783315082404167,1.4977180204338278
1528.0,600.0,2.7414917983349167,0.32225819255428045,9.751287982571972,2.4122672810116508,3.1543719869514812,12.841907222018916,-0.4128801886165645,-3.0906192394469443
1719.0,600.0,2.4350304805002905,0.31092434675369085,8.791300325592184,2.8630613428860063,2.8742530480809902,12.835760552952975,-0.4392225675806998,-4.044460227360791
-2101.0,600.0,1.8565756124387296,0.31811677257825777,4.258921765764303,4.218759482666363,2.501583969244638,12.812809382628537,-0.6450083568059084,-8.553887616864234
-1910.0,600.0,2.21371311397942,0.31671286047337344,7.818215711857345,3.526157822398134,2.662771851320964,12.81786105946469,-0.4490587373415442,-4.999645347607345
-573.0,600.0,6.191590906088158,0.34973312219735786,10.323920133245144,0.6686984729694033,7.520768768371108,12.865341435376703,-1.3291778622829504,-2.5414213021315586
-382.0,600.0,8.083180799073284,0.41111870602175066,10.686517020987395,0.5777633895148562,9.668004342098278,12.913739982602332,-1.584823543024994,-2.2272229616149364
-955.0,600.0,3.9497646592264535,0.29900578818095075,9.749008115790174,1.0565078825302054,4.827595945362096,12.850739620642093,-0.8778312861356423,-3.1017315048519194
-764.0,600.0,4.780584684847167,0.3393760004006135,9.839173623922138,0.8896327057612705,5.933500990469303,12.861402807117658,-1.1529163056221359,-3.0222291831955204
-1337.0,600.0,3.0804243523841617,0.3055167407504991,10.13025879679969,1.822550781713357,3.5340672952424916,12.836451911108913,-0.45364294285832996,-2.7061931143092224
-1146.0,600.0,3.4259028750837555,0.330884367464214,9.865713277804531,1.537983628410413,4.066437634442161,12.842982892778334,-0.6405347593584052,-2.977269614973803
-1719.0,600.0,2.4216356257134284,0.2791916911390064,8.667957488872434,2.5708599101384784,2.8728469937175594,12.822813288012272,-0.451211368004131,-4.154855799139838
-1528.0,600.0,2.5772731878792015,0.30400043253017456,8.522027749354487,2.2755986154872057,3.152490296125691,12.827821804434786,-0.5752171082464894,-4.305794055080298
-10.0,600.0,12.7548086044746,0.5370648816105102,12.757890314542408,0.5372140662998465,12.707466897594335,12.710535457188008,0.04734170688026573,0.04735485735439937
-191.0,600.0,10.54380766939116,0.4054182345572098,11.443992082803208,0.4465017418207698,11.908531893573613,12.947012152603438,-1.3647242241824529,-1.5030200698002307
