Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.952872304108457,0.941699933640851,2.5273459941033787,8.575056082515633,0.18240524009648684,1.3778162215928234
576.0,200.0,2.4444239066072626,0.13533109637518956,9.41076802472623,1.2578213421495614,2.330493438581287,8.351852682705605,0.11393046802597562,1.0589153420206259
640.0,200.0,2.313257121305299,0.13469665836180678,9.570534076997102,1.5139904399867081,2.1820337622115944,8.095583520783865,0.13122335909370442,1.474950556213237
704.0,200.0,2.137939463640125,0.1293909618571251,8.746988674492645,1.7325967356516478,2.07358320694957,7.885232654903437,0.06435625669055511,0.8617560195892082
448.0,200.0,3.2697748897815306,0.14540898109632672,11.625264153176856,0.8750130846452557,2.7702319879209627,8.6192147869407,0.49954290186056793,3.006049366236155
384.0,200.0,3.787470692258821,0.14634872349531763,11.834631304270935,0.6858486577884565,3.06151404220762,8.432508059470987,0.7259566500512009,3.4021232447999488
192.0,200.0,6.545075412818998,0.16531790587598252,11.098274076290288,0.31767488793128806,4.793046736479794,7.731575771836874,1.7520286763392043,3.366698304453414
128.0,200.0,7.637868850922929,0.18661769442527348,10.10912089360198,0.2630563020618655,5.867317155897559,7.61335122429422,1.77055169502537,2.4957696693077605
320.0,200.0,4.982073177914578,0.14581365220640213,13.628561521757279,0.5190966018547915,3.446358264750646,8.161416430893683,1.535714913163932,5.467145090863596
256.0,200.0,5.664411627710281,0.15710025101815808,12.316107483914891,0.41449330228630826,3.9951552822371066,7.911941542018468,1.6692563454731748,4.404165941896423
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.45587915140003,1.7370389547254927,2.0319026468162695,7.327113282494487,0.009616282478905891,0.12876586890554265
-640.0,200.0,2.100190663806992,0.14233911201632402,7.175667094716136,1.599891619063482,2.114231270529588,7.333483514278111,-0.014040606722595772,-0.1578164195619749
64.0,200.0,8.581372961534036,0.2114719959892951,9.295800793130375,0.23312672837859888,6.992847215649716,7.544610010867501,1.5885257458843203,1.7511907822628743
10.0,200.0,8.904464884458209,0.20274928537685796,8.922714699997853,0.20325615859030013,7.499135613857342,7.513872106220483,1.405329270600867,1.4088425937773694
-128.0,200.0,5.82246198444016,0.1718652562067566,7.550123374607871,0.24226126514904406,5.758371921118493,7.459782021349648,0.06409006332166722,0.09034135325822312
-192.0,200.0,4.46184850120504,0.14915210687877722,7.095145242932905,0.2866106885782584,4.6380666926839735,7.4337661196788245,-0.17621819147893358,-0.3386208767459191
-10.0,200.0,8.7871163504374,0.20753729423305078,8.80507279464199,0.20805613746863344,7.4899311419287375,7.504644623112058,1.2971852085086617,1.3004281715299326
-64.0,200.0,7.602368913844852,0.1807458724941462,8.216546730957818,0.19925424983754675,6.939039001862765,7.485291835988766,0.6633299119820864,0.7312548949690516
-384.0,200.0,2.656781543858331,0.13601369725737544,6.5357696792068785,0.6374145908269643,2.8357324365793413,7.374405142854621,-0.1789508927210104,-0.8386354636477424
-448.0,200.0,2.3867406203769908,0.1330319371340484,6.311517133608097,0.8005329848978497,2.5611481550384743,7.3610319141870395,-0.1744075346614835,-1.0495147805789422
-256.0,200.0,3.640533563087302,0.15759589321823103,6.976307598213625,0.4158010046669807,3.805128890480164,7.410575910006951,-0.16459532739286198,-0.4342683117933266
-320.0,200.0,3.0992345345257593,0.14170800126255162,6.925655951293086,0.5044804844946836,3.229890228578868,7.390790222122153,-0.13065569405310873,-0.46513427082906666
-512.0,200.0,2.3128116306252458,0.12884548617673508,6.954549314547208,0.9732472643845864,2.3651835498246707,7.350145843411983,-0.052371919199424966,-0.39559652886477537
-576.0,200.0,2.2190401201262575,0.13348159869850107,7.315960959657179,1.240631370943348,2.2217430144704524,7.341082740849863,-0.002702894344194906,-0.025121781192684267
381.0,400.0,5.069094086386064,0.15491555046176825,8.212333642642905,0.2954636518403978,4.745611483024486,7.595369425615264,0.32348260336157786,0.6169642170276415
254.0,400.0,6.314588485100587,0.15804005748596892,8.213798322358624,0.22176575966574869,5.83144263062841,7.535835980716903,0.48314585447217695,0.6779623416417211
-1143.0,400.0,2.3365558139041758,0.14291873854519993,8.313699985555187,1.309894007630437,2.225979070994046,7.30023027265633,0.11057674291012987,1.013469712898857
-1016.0,400.0,2.3675253018757205,0.13038555786186806,7.290009865110772,0.9715810229634959,2.3694740986532223,7.304531519178003,-0.0019487967775018156,-0.014521654067230827
-889.0,400.0,2.307536762572062,0.1356676197554032,5.780000241480107,0.8057986754598407,2.5651132340355884,7.309877303590667,-0.25757647146352625,-1.5298770621105593
-762.0,400.0,2.662780447671266,0.12848413160673497,6.503166319961657,0.594756257310866,2.8385601604314954,7.316855004821578,-0.1757797127602294,-0.8136886848599207
