Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7192993702748365,0.11718310754459159,10.803423918561817,0.8851543211488273,2.436174903566926,8.664814946836946,0.28312446670791047,2.138608971724871
576.0,200.0,2.4174853990837404,0.10372256977966347,10.14558972786202,0.9640390525601039,2.256563113746621,8.649913639024696,0.1609222853371195,1.4956760888373246
640.0,200.0,2.2293593309527893,0.10086396246617368,9.843817934993428,1.1337109381197923,2.122125631267895,8.638511150535216,0.10723369968489438,1.2053067844582124
704.0,200.0,2.0296938759663448,0.10394136554173528,8.769253933391482,1.391816461150052,2.0193173166367058,8.630307653343884,0.01037655932963899,0.13894628004759824
448.0,200.0,3.240767180826354,0.1141033620838923,12.046691924331865,0.6866283916760304,2.6814157379748824,8.680738681828851,0.5593514428514714,3.3659532425030143
384.0,200.0,3.516729063671089,0.11777281278301517,11.003693943818462,0.5519305098263223,3.022863120608676,8.689240588250769,0.49386594306241305,2.314453355567693
192.0,200.0,5.689482767575693,0.13050989232969676,9.56363380113102,0.25078780910074533,5.214020954857114,8.649986381810999,0.4754618127185788,0.9136474193200215
128.0,200.0,6.803560050766179,0.1456586161614765,8.981731009763367,0.20532038534121722,6.559161720239218,8.637227123052563,0.2443983305269608,0.3445038867108039
320.0,200.0,4.052890896440719,0.10990954553466441,10.624746355099976,0.3912779821034052,3.507570062813746,8.683404187387953,0.5453208336269726,1.9413421677120226
256.0,200.0,4.7403697413595625,0.11447794642186257,10.07272257441652,0.3020386138394422,4.207587049355562,8.667028719833166,0.5327826920040009,1.4056938545833546
-704.0,200.0,1.8925163214510163,0.10601270951336837,6.9323916074094285,1.4195525854678077,2.0176798284604405,8.608381031668422,-0.12516350700942414,-1.6759894242589937
-640.0,200.0,2.057712018774987,0.1007941238549827,7.9145021461149305,1.1329259521300055,2.119492033479504,8.608909511393705,-0.06178001470451733,-0.6944073652787743
64.0,200.0,8.131034407111947,0.15138753416034673,8.811510520951051,0.1668896176583662,7.965887388956712,8.62945244813672,0.1651470181552357,0.18205807281433195
10.0,200.0,8.641350361204378,0.16433515378481825,8.659239337462633,0.16474599166928033,8.608028378422539,8.62583404972384,0.033321982781838955,0.03340528773879292
-128.0,200.0,6.605311737768436,0.15296744383059982,8.70228018776175,0.21562290882361346,6.547154223091324,8.620301355072892,0.058157514677112054,0.08197883268885775
-192.0,200.0,5.138289427654774,0.12225267353224908,8.504460679138983,0.2349207374595699,5.197281114764803,8.617819105089614,-0.05899168711002911,-0.11335842595063106
-10.0,200.0,8.968810002815793,0.1670489803903503,8.987517628178079,0.1674666028413262,8.607191521824218,8.624995100984023,0.36161848099157545,0.36252252719405575
-64.0,200.0,8.161989764437624,0.1483217409238212,8.845635706866878,0.16350988719442044,7.959858773999483,8.62280650300787,0.20213099043814164,0.22282920385900695
-384.0,200.0,2.8543072645484346,0.12168628192104392,7.899320424410053,0.5702705915947802,3.0064665710189606,8.612399798253525,-0.152159306470526,-0.7130793738434722
-448.0,200.0,2.584149107071751,0.1069896639065434,8.095427003706169,0.6438210015240156,2.6698675928499034,8.611246563724778,-0.08571848577815233,-0.5158195600186097
-256.0,200.0,4.143222123023861,0.11797903091278367,8.497208298199606,0.31127587516028843,4.188102852305874,8.615621614337268,-0.04488072928201259,-0.11841331613766215
-320.0,200.0,3.5296685186260115,0.11750547391070948,8.762074690079618,0.41831948712212563,3.488037178580437,8.613867119517373,0.04163134004557456,0.14820757056224565
-512.0,200.0,2.347323008581617,0.10842719929577574,7.993663272875915,0.8190156926005718,2.428958753712051,8.610307037293163,-0.08163574513043415,-0.6166437644172476
-576.0,200.0,2.034905782264307,0.10622451535656967,6.589741737295476,0.9872931355301009,2.2522184140741723,8.609532262389092,-0.2173126318098655,-2.0197905250936152
381.0,400.0,5.470318579016159,0.1372814399321499,9.085334382239036,0.2618308843195924,5.229243179063858,8.62554181895876,0.24107539995230098,0.45979256328027596
254.0,400.0,6.724140096502472,0.13786996050571154,8.836385968212166,0.19346257533062705,6.572441795440964,8.623519119705133,0.15169830106150783,0.21286684850703352
-1143.0,400.0,2.196292763610068,0.11466543276052915,7.998011539419268,1.050943807539033,2.2626536028193973,8.606228953779778,-0.06636083920932911,-0.6082174143605101
-1016.0,400.0,2.3130303268439563,0.12178827260121843,7.650248484270234,0.9075174921152391,2.441366721863485,8.606559965397752,-0.12833639501952865,-0.9563114811275177
-889.0,400.0,2.6679933926958728,0.10021707318762604,8.507643326770069,0.5952399325546123,2.6847189119600063,8.606984652973885,-0.01672551926413357,-0.09934132620381675
-762.0,400.0,3.004855481966979,0.10633015218625336,8.517691479089581,0.4922049327239712,3.024262700249655,8.607527977700546,-0.01940721828267611,-0.0898364986109641
127.0,400.0,8.023965994067723,0.16523790815313646,8.683058036381583,0.18189492203189858,7.966446419589406,8.619740129298512,0.05751957447831657,0.06331790708307139
10.0,400.0,8.576472283988652,0.16720283831049765,8.580903979254956,0.16730734008444167,8.61214597815631,8.616599969481467,-0.035673694167657644,-0.03569599022651104
-1397.0,400.0,1.9812330201571613,0.1017903936318213,8.024794787130531,1.3433844456656028,2.025252896203166,8.605749577365707,-0.04401987604600466,-0.5809547902351753
-1270.0,400.0,2.0856693283482923,0.10530505424295618,8.133131733866497,1.166845816670856,2.1283413268934033,8.605964147745416,-0.042671998545110945,-0.47283241387891906
-508.0,400.0,4.21197022527292,0.12297787024220778,8.609074926805564,0.3213288771558646,4.212004699678968,8.609165004981127,-3.44744060480906e-05,-9.00781755639457e-05
-635.0,400.0,3.6559351233242476,0.12242051476144072,9.12511588207367,0.4309393401657027,3.5091031492468603,8.608244390825318,0.14683197407738735,0.5168714912483523
-10.0,400.0,8.695002356080163,0.1476949606044973,8.699508132641522,0.1477872699548751,8.611712225428482,8.616165945658185,0.08329013065168134,0.08334218698333729
-127.0,400.0,7.89462992856501,0.15926653317350917,8.540684087125788,0.17532159513323123,7.961126917380882,8.61388438802048,-0.06649698881587174,-0.0732003008946922
-254.0,400.0,6.506769636103504,0.13213957658760275,8.531366303918826,0.18542155735713883,6.564198363543612,8.611951729980971,-0.05742872744010796,-0.0805854260621448
-381.0,400.0,5.180031966128479,0.14452773324716633,8.531683425517677,0.2756514225339907,5.221293811410512,8.610380337818368,-0.04126184528203325,-0.07869691230069087
1270.0,400.0,2.0211386566729854,0.09452104848500553,7.4180915600343,1.0473522928691643,2.128580866573277,8.60861839711072,-0.10744220990029163,-1.190526837076419
1397.0,400.0,1.9889800811809106,0.09621205340860671,8.127037060763648,1.2697639867880908,2.0254078767663763,8.607794942066331,-0.036427795585465716,-0.48075788130268293
1016.0,400.0,2.475099886971303,0.11973367749114139,8.857926018515167,0.892207471192989,2.442006227272158,8.61132530390102,0.033093659699144684,0.24660071461414645
1143.0,400.0,2.2323338688039005,0.10257085436896644,8.328339306109209,0.9400932926157282,2.263037948663814,8.609751601149773,-0.030704079859913413,-0.281412295040564
762.0,400.0,3.0681895824098704,0.11613575594007058,8.810866613392239,0.537595317640485,3.0262068074195323,8.61652729839259,0.04198277499033809,0.19433931499964885
889.0,400.0,2.668445848562748,0.1097920246745885,8.510330691219222,0.6521104167548726,2.6858179813661636,8.61351258258094,-0.017372132803415763,-0.10318189136171796
508.0,400.0,4.372213196075438,0.11403314667240916,9.027773785215462,0.29795720894033784,4.217686440713565,8.624010826130425,0.1545267553618732,0.40376295908503756
635.0,400.0,3.631386072050041,0.11190453458461909,9.038699385799202,0.3939214468213879,3.5125344653691353,8.62032315971887,0.11885160668090577,0.41837622608033165
2101.0,600.0,1.9797099009715422,0.10454604027168232,8.036362051160037,1.3864550278086276,2.0226344147331417,8.605612763729873,-0.04292451376159945,-0.5692507125698363
1910.0,600.0,2.0035509313588924,0.1101882800745907,7.250644306576362,1.2267934593526864,2.125276579929928,8.60589034001405,-0.12172564857103563,-1.3552460334376875
764.0,600.0,4.305548200459474,0.12282035541262146,8.877490357119084,0.32195855033741455,4.204083883888777,8.61151405242325,0.10146431657069677,0.265976304695835
955.0,600.0,3.4054553146908146,0.1230633266932104,8.268817117407117,0.43483230038036386,3.50196286462928,8.609817162436219,-0.09650754993846533,-0.34100004502910153
1146.0,600.0,3.027966976185804,0.1169199418721062,8.654092764397149,0.5434555818157368,3.0181526220554624,8.608474664963907,0.009814354130341485,0.045618099433241355
1337.0,600.0,2.58365138083142,0.1153674288470756,8.035198191252302,0.6882208716713479,2.6795839868240945,8.60748122102753,-0.09593260599267461,-0.5722830297752282
10.0,600.0,8.220419829453983,0.15823288227280197,8.22229056833497,0.15827683585121108,8.609430925399034,8.611409722917783,-0.389011095945051,-0.3891191545828132
191.0,600.0,7.744714233437272,0.15279398483272322,8.378972329475896,0.1682775330568415,7.957090211950212,8.612869663744755,-0.21237597851293977,-0.23389733426885861
382.0,600.0,6.53358858961188,0.13738047132579542,8.57969792251755,0.19306688215286594,6.557800221024836,8.613723604214684,-0.024211631412955903,-0.03402568169713405
573.0,600.0,5.184101785765278,0.12119851309895513,8.557082082524834,0.23173458700802974,5.213402097059029,8.613105010226269,-0.02930031129375088,-0.056022927701434355
1528.0,600.0,2.3341164637062652,0.11532679755486437,7.836142656834692,0.8632800245057991,2.437066141468259,8.606773613607405,-0.10294967776199382,-0.7706309567727132
1719.0,600.0,2.133207893792734,0.10962826924289155,7.447607048192408,1.0094817695491256,2.2590363108388423,8.606263423746809,-0.12582841704610814,-1.1586563755544006
-2101.0,600.0,1.7692377192110884,0.10756274755929174,5.245149549401869,1.4264616026675503,2.0225914054493193,8.605042388824778,-0.25335368623823085,-3.3598928394229084
-1910.0,600.0,2.089535490248451,0.12169014506381803,8.207962946813137,1.3548507511952477,2.125210847671717,8.605158502613673,-0.035675357423265996,-0.3971955558005362
-573.0,600.0,5.271884591724463,0.14121284527704636,8.724925002088947,0.2700024904908446,5.210587433725496,8.60772330356597,0.0612971579989674,0.11720169852297602
-382.0,600.0,6.372235070470004,0.15573150288559226,8.352940650799955,0.2188564024052511,6.5542106571248375,8.608679030529842,-0.1819755866548336,-0.25573837972988755
-955.0,600.0,3.5292819176993873,0.10959472894928937,8.706346380440394,0.38724231969922174,3.5010061118615594,8.606436569549109,0.02827580583782785,0.09990981089128503
-764.0,600.0,4.173423874870546,0.12881610593400306,8.531142586116394,0.3376756775152638,4.202356532218474,8.60698601114031,-0.028932657347927382,-0.0758434250239155
-1337.0,600.0,2.6145988241167433,0.108881473948561,8.219814218554575,0.6495291059062144,2.67928837877089,8.605717780218605,-0.06468955465414661,-0.38590356166402984
-1146.0,600.0,3.082959090521855,0.11671557724746348,8.909701611042546,0.542505674603935,3.017626233208428,8.606027956964006,0.06533285731342708,0.3036736540785405
-1719.0,600.0,2.23714484437427,0.10733628294880193,8.404681874961069,0.9883766440562322,2.258931883381048,8.60530183221926,-0.02178703900677803,-0.2006199572581906
-1528.0,600.0,2.3338777873463474,0.10574074632043715,7.834356042290569,0.7915235314788137,2.4368936793277194,8.60548264633815,-0.10301589198137195,-0.7711266040475806
-10.0,600.0,8.706215270479314,0.17038142128621903,8.708220952538364,0.17042874945879855,8.609323008420903,8.611301775962714,0.09689226205841095,0.09691917657564986
-191.0,600.0,8.045624028573215,0.15742267014012146,8.710375153046158,0.17337527133284864,7.95440724709867,8.60991481766891,0.09121678147454482,0.10046033537724774
3498.0,1000.0,2.0656018318174976,0.11166621741935058,9.16055054401609,1.4780145004273944,2.0236095597551893,8.604740663030288,0.04199227206230827,0.5558098809858016
3180.0,1000.0,1.9633618817545289,0.11241590286805746,6.793064587761396,1.2492104790310017,2.126401122593623,8.604821847661743,-0.16303924083909394,-1.8117572599003466
2226.0,1000.0,2.635111095359093,0.11974846016300676,8.330233827653306,0.7131111811536777,2.6812973537356304,8.605276506441225,-0.04618625837653756,-0.2750426787879192
1908.0,1000.0,2.8468144499544668,0.11810672651728833,7.801684694356359,0.548070012561322,3.020044300127242,8.605551577808518,-0.17322985017277537,-0.8038668834521587
2862.0,1000.0,2.257670740271533,0.11016273967231195,8.580426741839652,1.012510587488765,2.2603368813651237,8.604931361941052,-0.002666141093590646,-0.024504620101399865
2544.0,1000.0,2.3894023964943942,0.10935947586545124,8.237719073142255,0.8171270046601965,2.4385673993192714,8.605076827689555,-0.049165002824877124,-0.36735775454729946
1272.0,1000.0,4.119939925867665,0.11662522618787552,8.38200112895511,0.30532297615623905,4.205674541804681,8.606452981724365,-0.08573461593701648,-0.2244518527692545
1590.0,1000.0,3.5121716025704464,0.11786995253098578,8.635143134266883,0.415856979524571,3.503894251556288,8.605939812153832,0.008277351014158274,0.029203322113051655
-3180.0,1000.0,2.082269396729461,0.11464784846253047,8.114412457168832,1.2740127512550234,2.1263873468907666,8.604668766541327,-0.0441179501613056,-0.4902563093724943
-3498.0,1000.0,1.830011280534416,0.11421052402130925,6.042273064871015,1.5116909527881457,2.023600445638376,8.604620028543692,-0.19358916510396007,-2.5623469636726774
-2544.0,1000.0,2.5001827109160337,0.10357552364986512,9.065462492560624,0.7739096838782789,2.4385315556241682,8.604809005893742,0.06165115529186549,0.46065348666688166
-2862.0,1000.0,2.2668826963999806,0.1114720582779125,8.665094235942284,1.0245445924028582,2.2603149797717004,8.604730063432228,0.006567716628280262,0.06036417251005588
636.0,1000.0,6.260266782194882,0.1361339972285213,8.19153573504368,0.19119965457146926,6.556483344024448,8.607570711267057,-0.29621656182956624,-0.4160349762233775
954.0,1000.0,5.246660884848468,0.14240086362830925,8.66951708388893,0.27200216803025157,5.213967058978943,8.607068083994335,0.03269382586952485,0.0624489998945954
10.0,1000.0,8.040241188134758,0.1585743704160525,8.04089663626778,0.1585902278530941,8.606633005318631,8.607345092633372,-0.5663918171838738,-0.5664484563655918
318.0,1000.0,7.484093784600405,0.15178101866455687,8.090669304603859,0.16712972239599153,7.953621066013934,8.60767706282305,-0.4695272814135292,-0.5170077582191919
-1590.0,1000.0,3.4068958296761207,0.11054230968259313,8.263719679918413,0.3900043227911569,3.5036936843649635,8.60523219104612,-0.09679785468884283,-0.3415125111277071
-1272.0,1000.0,4.274656646035512,0.11770331782686833,8.787047026887013,0.30814540281765596,4.205305133777931,8.605485877420861,0.0693515122575814,0.18156114946615176
-954.0,1000.0,5.169042705552917,0.12902968083089136,8.521257357725627,0.24646165782997892,5.213316381602962,8.605825214727638,-0.04427367605004573,-0.08456785700201053
-636.0,1000.0,6.244960934400481,0.13973083516229162,8.170038733039835,0.19625139906209796,6.555554994918592,8.606266848661278,-0.31059406051811056,-0.4362281156214429
-318.0,1000.0,7.982270893819091,0.17019230376806566,8.639224075815177,0.18740283029430752,7.952835061147998,8.606811574001052,0.029435832671093287,0.03241250181412525
-10.0,1000.0,8.73262479694128,0.17140197659270434,8.733349483435184,0.17141911679036362,8.606635931714667,8.607348019322048,0.12598886522661346,0.12600146411313595
-2226.0,1000.0,2.6465841760263022,0.11237824370666148,8.39855689498067,0.6692209820196908,2.6812360392665946,8.604911374118217,-0.03465186324029235,-0.20635447913754668
-1908.0,1000.0,3.136688976741292,0.11682287600885666,9.14683700042766,0.5421123504955632,3.019936100138469,8.605049479655817,0.11675287660282319,0.5417875207718428
-636.0,2000.0,7.660907389484161,0.1645869177699641,8.28536300846788,0.18123060524253393,7.951230593132988,8.605044855762491,-0.2903232036488266,-0.3196818472946106
-10.0,2000.0,8.453174936121036,0.1999389975884274,8.453349121497991,0.1999439960633671,8.604978157643407,8.6051561381009,-0.15180322152237125,-0.15180701660290907
