Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.33259396360161,1.774743752963696,1.9057186418609828,7.735100057271196,0.3438749611219043,2.5974939063304143
576.0,200.0,2.05502473691221,0.21162347302012244,10.671240065583655,1.9669132076382254,1.735651906135299,7.702861227210734,0.3193728307769108,2.968378838372921
640.0,200.0,1.809223504638503,0.21842865763977912,9.929521761058762,2.4551381118711175,1.6089714118429028,7.678688238036216,0.2002520927956002,2.2508335230225462
704.0,200.0,1.4518961271271966,0.2340998262865333,6.850027879079622,3.1346903139071953,1.5124885489374094,7.6613846440870965,-0.06059242181021274,-0.8113567650074742
448.0,200.0,2.4207762854667134,0.22291735128278964,9.46824966419627,1.341427453079315,2.138837839508037,7.771656871795338,0.28193844595867645,1.6965927924009314
384.0,200.0,3.2630733030995,0.21529146698676,11.545852572457413,1.008941930886752,2.463610317070434,7.799249234730798,0.7994629860290661,3.746603337726615
192.0,200.0,5.2625154575440005,0.23356534923422004,9.175896164419532,0.4488191750884773,4.505238644339485,7.720713040165736,0.7572768132045153,1.4551831242537965
128.0,200.0,6.373477665690328,0.24894643095418567,8.567808100313965,0.35091488907302004,5.750026182447415,7.688990889534754,0.6234514832429134,0.8788172107792107
320.0,200.0,3.568118957047889,0.24372631824888738,10.10096587932098,0.8676656929660389,2.9201259947348186,7.794110933486449,0.6479929623130705,2.30685494583453
256.0,200.0,4.344418408027568,0.24271733887108077,9.797329458767454,0.6403854268774595,3.5725679126606487,7.760879111791374,0.7718504953669196,2.03645034697608
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.147286206321994,2.508417353555598,1.5090716038445837,7.615630382516123,0.1890649886340865,2.5316558238058704
-640.0,200.0,1.3713743757803067,0.20738462633305613,5.008097552692636,2.331003199983551,1.603466192229967,7.616809569586817,-0.23209181644966015,-2.608712016894181
64.0,200.0,7.392880741947493,0.2876229416739113,8.045850225612135,0.31707553090131974,7.05075152581599,7.668686977748766,0.3421292161315028,0.3771632478633693
10.0,200.0,8.3015736922886,0.30771908100850054,8.319787062449233,0.30848837871102186,7.642611723902792,7.659177689142463,0.6589619683858068,0.6606093733067704
-128.0,200.0,6.075268046272231,0.2777248319370349,8.147451820782216,0.39148092309844434,5.71818053668992,7.644101267274991,0.3570875095823105,0.5033505535072251
-192.0,200.0,4.691663910151715,0.22407240397669007,8.078947830950517,0.4305775314816077,4.462211127972024,7.638031364714022,0.229452782179691,0.4409164662364944
-10.0,200.0,8.355025191524467,0.33218716035960966,8.37337219043319,0.33301762826050874,7.640040766798367,7.656600304645276,0.7149844247260999,0.7167718857879146
-64.0,200.0,7.408432861196443,0.31191380936258883,8.062994881872179,0.3438537834413179,7.034228068349205,7.650471518237382,0.3742047928472383,0.41252336363479625
-384.0,200.0,2.301704439338927,0.23157791986229717,7.040493529329863,1.0852667636426694,2.426437350475533,7.625041844080453,-0.124732911136606,-0.5845483147505899
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.374981489419685,1.2700343823585984,2.114015751492098,7.622287474950625,-0.2072763203820358,-1.2473059855309394
-256.0,200.0,3.465821045428409,0.23158968880301928,7.479238177285833,0.611026234937886,3.5239966542536654,7.632728703610388,-0.0581756088252563,-0.15349052632455518
-320.0,200.0,2.72206562432533,0.20957727603102133,7.089016014828669,0.7460951026704358,2.873591039821227,7.628446493994062,-0.15152541549589715,-0.539430479165393
-512.0,200.0,1.7930063749329137,0.2058847068255784,6.883716677803332,1.5551707214776895,1.8904939024936334,7.620098465985985,-0.09748752756071966,-0.7363817881826531
-576.0,200.0,1.7029105968599205,0.20887642786952973,7.398550402281655,1.9413810711905566,1.7265551420725915,7.618312263306306,-0.02364454521267101,-0.21976186102465078
381.0,400.0,5.125240608531921,0.26208669888345576,8.853170130931414,0.49986649448733894,4.497071911894006,7.655091458214398,0.628168696637915,1.198078672717016
254.0,400.0,6.162518147721793,0.27926484521408557,8.237631948972515,0.39187141242553514,5.744763839202915,7.651428659401112,0.4177543085188784,0.5862032895714036
-1143.0,400.0,1.5858818634790528,0.20154667275515842,6.237299483102163,1.8472369794695587,1.735719350437736,7.610605938808876,-0.14983748695868315,-1.3733064557067127
-1016.0,400.0,1.702533769972438,0.22849649878539563,6.130319378496258,1.702664510349254,1.9012899001081702,7.611370557815679,-0.19875613013573212,-1.4810511793194205
-889.0,400.0,2.18110483461123,0.22697013458947352,7.935032955989746,1.348090532957519,2.12677925023545,7.612365808054898,0.05432558437577972,0.3226671479348475
-762.0,400.0,2.314519330802827,0.20207126819629453,7.026059635489975,0.9353929522623519,2.441447917005222,7.613615234235516,-0.126928586202395,-0.5875555987455403
127.0,400.0,7.13418700733129,0.2984630109745377,7.750915751622981,0.3285499478745897,7.035971283980575,7.642799269510243,0.09821572335071505,0.10811648211273805
10.0,400.0,7.423813105281066,0.3173878785004622,7.427817847454343,0.31758624592452495,7.631106131356197,7.635240431670772,-0.20729302607513134,-0.20742258421642834
-1397.0,400.0,1.5320422424752524,0.20404576544070366,7.823744411795255,2.6929054669779915,1.5158091678999108,7.609507496976741,0.01623307457534162,0.21423691481851392
-1270.0,400.0,1.5179114834805822,0.2237490355305506,6.575218460032087,2.4792791568257067,1.6112977937498092,7.60999714425904,-0.09338631026922695,-1.0347786842269535
-508.0,400.0,3.813451116539201,0.24011275729438458,8.325096106947687,0.6273906235344973,3.542641244247285,7.617496991636141,0.2708098722919159,0.7075991153115453
-635.0,400.0,2.894318176637161,0.22500662519871412,7.62740485107542,0.7920584779846608,2.890873864680368,7.615280334813766,0.003444311956792845,0.012124516261653895
-10.0,400.0,7.619284178811332,0.3117480526594569,7.6234110904055665,0.311942895192369,7.630117745158953,7.6342514277321545,-0.010833566347620227,-0.010840337326587957
-127.0,400.0,7.002113062899816,0.29995588956461255,7.605527928130661,0.33019331795703527,7.023210971389494,7.628752637658026,-0.021097908489678296,-0.02322470952736566
-254.0,400.0,5.494541334333327,0.27166972534517386,7.3003101850054835,0.3812137503474815,5.72521242513482,7.623993626395408,-0.23067109080149262,-0.32368344138992455
-381.0,400.0,4.323782494160915,0.2259135288387794,7.324584133184099,0.4308749898373172,4.478837111116391,7.6203130204637874,-0.15505461695547584,-0.2957288872796884
1270.0,400.0,1.6699339829983622,0.20716582577835216,8.259722768751285,2.295526828265253,1.611813316258647,7.6157094558585285,0.058120666739715166,0.6440133128927563
