Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,4.5932296322359,0.1785118415998441,26.343072076544342,1.3484070467085827,3.0047317920121905,14.344194790630524,1.5884978402237095,11.998877285913817
576.0,200.0,3.7926210618893865,0.15083856918587726,24.679197679585116,1.4019539974412174,2.681834549599614,14.355103519759057,1.1107865122897724,10.324094159826059
640.0,200.0,3.152249500361772,0.15746323149589217,22.380741769202622,1.7698867220138281,2.3788566580722454,13.687806221868343,0.7733928422895264,8.69293554733428
704.0,200.0,2.3635556445120005,0.14229996493038297,15.857798938288425,1.9054534504038,2.135707638986803,12.80682300510382,0.22784800552519746,3.0509759331846062
448.0,200.0,6.0611281786018125,0.1823431149716574,30.07867904627106,1.0972679286534457,3.332490692519695,13.658830110023306,2.7286374860821176,16.419848936247753
384.0,200.0,6.706610808140191,0.20674854390173988,26.73166554991726,0.9689063761411137,3.710432753055225,12.690376712567076,2.996178055084966,14.041288837350184
192.0,200.0,8.85532329676047,0.1965819943923995,15.841840411717191,0.377751960424435,6.260729362296979,10.856068707252144,2.594593934463492,4.985771704465048
128.0,200.0,10.093392144180585,0.24145970890368693,13.705623861842405,0.340361605670637,7.894658730088208,10.60628924133779,2.198733414092377,3.0993346205046155
320.0,200.0,7.123134005890524,0.19572187745544006,22.095721407254338,0.6967698837413665,4.246952752864423,11.856516146481416,2.8761812530261013,10.239205260772922
256.0,200.0,7.767106625284587,0.19982002595923137,18.404647301772663,0.527205156490836,5.058111644374993,11.257234944140789,2.708994980909594,7.1474123576318735
-704.0,200.0,1.797574848100101,0.14518193953224992,8.279089682014526,1.9440442431126392,1.9275660801886711,10.019724276173314,-0.1299912320885701,-1.740634594158788
-640.0,200.0,2.023875354735529,0.14396986969984585,9.697816372363647,1.6182213354262673,2.0544354557616313,10.04131190789704,-0.030560101026102515,-0.3434955355333926
64.0,200.0,11.590856368497253,0.2570273850710224,12.647254634482733,0.28334698930229507,9.643023910764635,10.499964133078295,1.947832457732618,2.147290501404438
