0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.041485802032813879e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-1.043174778160238514e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.032300732963379541e+00,6.584665673905953920e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.524761278231585249e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-6.553357552538431330e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.379565759767896749e+00,4.226713601615149085e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.397658703505729856e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.827914870029884398e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.526990083272570353e-01,-3.259698479997317350e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,8.731127724842208809e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.591058040848105648e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.102135151217912168e-01,-4.646096541325329954e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.214709936420971442e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.715788782575593974e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.596506535387725245e-01,-6.575565420387984028e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.223284124584124964e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.517765584081851582e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.102953427548359677e-01,-9.760591642070488849e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.537866727013331491e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-2.649403270009770273e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.897931777862191804e+00,8.477446448019959613e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.270275323607262863e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-1.997746537009987416e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.878646922660448970e+00,6.401301305904893990e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.952067407960125138e-03,0.000000000000000000e+00,-0.000000000000000000e+00,3.203073653036150770e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.652185366694921886e-01,-1.997795577247778176e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.867354397860913201e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.099216292941378459e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106248787494984009e-01,-2.842768231155830272e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
