0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.215706110000610352e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-9.739370305666023020e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.014123151663302247e+00,5.912577441527901989e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.620690822601318359e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-6.950504998318763894e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.381972997669557612e+00,5.515013906273612543e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.420441418886184692e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.902884126383471486e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.501744883150813004e-01,-8.998516520843709982e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-8.134167641401290894e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.596910612762781234e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.161832320329850177e-01,-3.603105960300179850e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,2.215425819158554077e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.883823567372922003e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.465703937965852299e-01,-6.191463298493894013e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-9.674370288848876953e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.599223182374259089e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.260300983121088514e-01,-1.039348833679584333e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-3.247936666011810303e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-2.365704068195250698e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.881399178273978290e+00,6.966883825535075125e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-5.568479001522064209e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-2.531837968002103104e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.886370015661499311e+00,7.773624403227448187e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,6.357023566961288452e-01,0.000000000000000000e+00,-0.000000000000000000e+00,3.325969414735952423e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.209382263148206016e-01,3.147710897174511163e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.318419277667999268e-01,0.000000000000000000e+00,-0.000000000000000000e+00,3.205242760024490600e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.877948377375054156e-01,-1.221673777204477715e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.040680706501007080e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.133694713619483263e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.341192447315652847e-01,-2.440406390857738361e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,6.088482588529586792e-01,0.000000000000000000e+00,-0.000000000000000000e+00,3.025056714462280194e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.811900889722584451e-01,-3.174308240108480311e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,7.583457231521606445e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-2.814563794890824477e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.197587194927966614e+00,-1.125162070074459952e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.278939694166183472e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.536606543978995543e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.377306990064354419e-01,-6.044194603904149560e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.791807413101196289e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.535785398129136947e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.076427342006709198e-01,-5.170914126155261997e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.491425931453704834e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.831475922199711004e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.715598178812308250e-01,-4.690987170190377697e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,3.901698589324951172e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.943891682091185125e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.367862523595773538e-01,-1.940688264047140191e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.447242498397827148e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.723863947943418795e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.106751565903124179e+00,-1.938853611645101060e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.551451385021209717e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.197505342164684183e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.323027812605066966e-01,-7.542017656887990695e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.055899858474731445e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-2.088252184367716424e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.965178090776840469e-01,7.814993803182419541e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.083165407180786133e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-2.662334404255747966e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.165040289535361873e-01,2.175829878688919639e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
