Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.33044793326739,1.774743752963696,1.8917104782959038,7.627141962631792,0.35788312468698336,2.703305970635598
576.0,200.0,2.05502473691221,0.21162347302012244,10.668523995941905,1.9669132076382254,1.7291005685056566,7.639254405104035,0.32592416840655325,3.0292695908378704
640.0,200.0,1.809223504638503,0.21842865763977912,9.926168588661541,2.4551381118711175,1.6057090610997466,7.63866624328592,0.20351444353875636,2.2875023453756214
704.0,200.0,1.4518961271271966,0.2340998262865333,6.8459705404789855,3.1346903139071953,1.510954606756703,7.636787206109927,-0.05905847962950639,-0.7908166656309419
448.0,200.0,2.4207762854667134,0.22291735128278964,9.46660660972163,1.341427453079315,2.1156586303561222,7.6305306083281375,0.3051176551105912,1.8360760013934927
384.0,200.0,3.2630733030995,0.21529146698676,11.544645430394413,1.008941930886752,2.4271437742215904,7.627145286260976,0.8359295288779096,3.9175001441334363
192.0,200.0,5.2625154575440005,0.23356534923422004,9.175594378903781,0.4488191750884773,4.44882466946604,7.612006160533174,0.8136907880779605,1.5635882183706071
128.0,200.0,6.373477665690328,0.24894643095418567,8.567673973418076,0.35091488907302004,5.704689668685012,7.624950412839383,0.6687879970053157,0.9427235605786928
320.0,200.0,3.568118957047889,0.24372631824888738,10.100127586221674,0.8676656929660389,2.872824968709643,7.624880987737519,0.6952939883382458,2.475246598484155
256.0,200.0,4.344418408027568,0.24271733887108077,9.796792951183898,0.6403854268774595,3.5168615479260943,7.613366931492168,0.827556860101474,2.18342601969173
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.143228867721357,2.508417353555598,1.5106434593491387,7.63262081786368,0.18749313312953153,2.5106080498576766
-640.0,200.0,1.3713743757803067,0.20738462633305613,5.004744380295415,2.331003199983551,1.6052064122769523,7.6330164705177115,-0.23383203649664552,-2.6282720902222962
64.0,200.0,7.392880741947493,0.2876229416739113,8.045816693888161,0.31707553090131974,7.0116082980678085,7.625501951755199,0.3812724438796842,0.4203147421329625
10.0,200.0,8.3015736922886,0.30771908100850054,8.319786243803629,0.30848837871102186,7.623215666890771,7.639732323342306,0.6783580253978281,0.6800539204613223
-128.0,200.0,6.075268046272231,0.2777248319370349,8.147317693886327,0.39148092309844434,5.71713943439138,7.642499602579078,0.35812861188085066,0.5048180913072491
-192.0,200.0,4.691663910151715,0.22407240397669007,8.078646045434766,0.4305775314816077,4.4654871014433395,7.6440246898207524,0.22617680870837553,0.4346213556140137
-10.0,200.0,8.355025191524467,0.33218716035960966,8.373371371787586,0.33301762826050874,7.622483145708145,7.638997970856724,0.7325420458163219,0.7343734009308625
-64.0,200.0,7.408432861196443,0.31191380936258883,8.062961350148205,0.3438537834413179,7.021650102610352,7.6365720370828996,0.386782758586091,0.4263893130653056
-384.0,200.0,2.301704439338927,0.23157791986229717,7.039286387266863,1.0852667636426694,2.4293282588524643,7.637382655035104,-0.1276238195135373,-0.5980962677682413
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.373338434945047,1.2700343823585984,2.116543707624143,7.635856649296179,-0.20980427651408062,-1.2625182143511324
-256.0,200.0,3.465821045428409,0.23158968880301928,7.478701669702277,0.611026234937886,3.5271376654065283,7.640479439852546,-0.06131661997811921,-0.16177777015026962
-320.0,200.0,2.72206562432533,0.20957727603102133,7.088177721729364,0.7460951026704358,2.8767451049083634,7.638836672604963,-0.1546794805830336,-0.550658950875599
-512.0,200.0,1.7930063749329137,0.2058847068255784,6.88157064746911,1.5551707214776895,1.892726631250591,7.634817575590318,-0.09972025631767734,-0.7532469281212073
-576.0,200.0,1.7029105968599205,0.20887642786952973,7.395834332639906,1.9413810711905566,1.7285293415025318,7.633945192846193,-0.02561874464261127,-0.23811086020628736
381.0,400.0,5.125240608531921,0.26208669888345576,8.852873042394823,0.49986649448733894,4.481639498890854,7.625360803524962,0.6436011096410663,1.2275122388698607
254.0,400.0,6.162518147721793,0.27926484521408557,8.237499909622919,0.39187141242553514,5.731948064877692,7.633313205124003,0.4305700828441017,0.6041867044989155
