Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,8.1413263258051,0.42463824011047924,50.55046670595524,3.207547410498517,3.313080719468918,14.079830693934245,4.828245606336182,36.47063601202099
576.0,200.0,6.257115396804478,0.3512323770084671,44.30278456092921,3.264494204867496,2.9535934682314933,13.598530348000471,3.3035219285729847,30.70425421292874
640.0,200.0,4.932767849702455,0.3326231354032036,38.34141089839594,3.7386840419320087,2.74091592457659,13.70499525998122,2.191851925125865,24.63641563841472
704.0,200.0,3.892620971791168,0.32313169285448695,31.429243184638285,4.326862619998722,2.549028224237888,13.437998857800846,1.3435927475532798,17.99124432683744
448.0,200.0,10.24066080429186,0.43342764674918455,53.24377958709947,2.608194207077893,3.871804928410492,14.918552468395747,6.368855875881367,38.32522711870372
384.0,200.0,11.516017115666559,0.4297282483297231,47.81161870724629,2.0138784629724142,4.322492947820045,14.099887047050384,7.193524167846514,33.71173166019591
192.0,200.0,14.473454103723768,0.4613822083789029,26.272928429812232,0.8865920516209,7.5740985318505425,13.015126762900637,6.899355571873225,13.257801666911595
128.0,200.0,15.874592719466987,0.5830224808478304,21.692709908070274,0.8218284890031016,10.106975631384353,13.562676860708997,5.767617088082634,8.130033047361277
320.0,200.0,12.098895141579181,0.5165353332121566,38.79634177095696,1.838865786235277,5.133197446352008,13.998457975948229,6.965697695227173,24.79788379500873
256.0,200.0,13.159732533378252,0.48991232134316987,31.984174358903633,1.2925846686318192,5.738451602309626,12.403866750372172,7.421280931068626,19.580307608531463
-704.0,200.0,2.138734788778267,0.3201522854520752,7.944005639622333,4.286967163117468,2.5158358489253314,12.993539675415587,-0.37710106014706435,-5.049534035793254
-640.0,200.0,2.4650075292905056,0.30860779372379055,10.603784896965632,3.4687516014554056,2.680293375877482,13.023597812603242,-0.21528584658697625,-2.4198129156376105
64.0,200.0,16.854160554052438,0.5312507336190455,18.408997597464808,0.5856508087416357,12.501480891477469,13.610603537442165,4.352679662574969,4.798394060022643
10.0,200.0,16.578889017637653,0.5545276975757071,16.616160727551804,0.5559140168196465,12.817595805817618,12.845464282702217,3.7612932118200355,3.7706964448495874
-128.0,200.0,10.580792223518019,0.40844203842010296,14.230568728980613,0.5757398973569771,10.172894540894664,13.655596155554731,0.40789768262335535,0.5749725734258817
-192.0,200.0,8.074822922908933,0.3411682185887521,13.977318752758439,0.6555888488401462,7.833979164008633,13.514513385655624,0.24084375890029985,0.46280536710281517
-10.0,200.0,17.027061260259526,0.6013574606816112,17.06545340078023,0.6028608543333154,13.008124479853784,13.036469278423473,4.018936780405742,4.028984122356755
-64.0,200.0,14.168082386944253,0.4763152179415928,15.447865026044747,0.5250898962588119,12.659761269385426,13.785091826047896,1.5083211175588271,1.6627731999968507
-384.0,200.0,3.781394340667171,0.305210842956011,11.564082534489156,1.4303400944290499,4.131206401571899,13.20344177671307,-0.34981206090472794,-1.6393592422239145
-448.0,200.0,3.3809634730441314,0.34292948718387845,11.964864926583138,2.063612482077707,3.5769113991359753,13.144001166633418,-0.19594792609184397,-1.1791362400502798
-256.0,200.0,5.856586130072576,0.35672229081041457,12.71555288842194,0.9411760920741977,6.10836230015032,13.37983913555506,-0.25177617007774433,-0.6642862471331199
-320.0,200.0,4.375318304905646,0.3182254515812904,11.300408232399182,1.1328826076293936,4.929345814972374,13.272746168236734,-0.554027510066728,-1.9723379358375528
-512.0,200.0,2.959116023499521,0.3029404888120586,11.406122966459808,2.2882912762907663,3.1826893578906783,13.094906505116853,-0.22357333439115745,-1.6887835386570451
-576.0,200.0,2.4239896531695018,0.3315102106557582,8.6761806492883,3.081188501918878,2.894525800791358,13.049531819744876,-0.47053614762185614,-4.373351170456576
381.0,400.0,11.41383610335,0.4853262877249382,20.25380627240088,0.9256415955526864,7.612149939025232,13.00301657495394,3.801686164324768,7.25078969744694
254.0,400.0,13.65015330391179,0.4922369786234518,18.480767937797594,0.690719234328893,9.392454587195243,12.506258656033017,4.257698716716547,5.974509281764577
-1143.0,400.0,2.2773081116804996,0.3141117920010732,7.234490519459516,2.878930770426137,2.8913678671373573,12.862536234021729,-0.6140597554568576,-5.628045714562212
-1016.0,400.0,2.7509677894384654,0.3332035235166645,9.723616666435298,2.482899375836777,3.1741618687152218,12.877089667573973,-0.42319407927675634,-3.153473001138675
-889.0,400.0,2.9326139816287604,0.3051504781331834,9.168290779692123,1.8124431720625311,3.559090771684152,12.889253589706057,-0.6264767900553916,-3.7209628100139334
-762.0,400.0,3.3993892949931706,0.3088552791330103,9.674642142499547,1.4296988084886824,4.097461553590508,12.906036079353084,-0.6980722585973371,-3.2313939368535376
127.0,400.0,14.166506599282009,0.46149905103511657,15.426211897134875,0.5080210397485253,11.814905253708073,12.837554438418676,2.351601345573936,2.588657458716199
10.0,400.0,14.215780374542813,0.5244800611109843,14.223621359119413,0.5248078611491787,13.210716859099014,13.217929678978463,1.0050635154437995,1.0056916801409503
-1397.0,400.0,1.9556808676127595,0.28792836824447904,5.437788186826495,3.7999508358772243,2.5169783215707002,12.8455429084182,-0.5612974539579407,-7.407754721591704
-1270.0,400.0,2.1546277494672914,0.2947610941165336,7.0379113043404224,3.2661371484950146,2.6795212593906697,12.854059452735154,-0.5248935099233782,-5.816148148394731
-508.0,400.0,5.35789701280441,0.35826798880896094,11.305775376420549,0.9361184279589337,5.993774046647364,12.967258478148803,-0.635877033842954,-1.6614831017282548
-635.0,400.0,4.15826740589603,0.3144841713495909,10.42857329751105,1.107033421302333,4.869025291349095,12.93055211022544,-0.7107578854530647,-2.5019788127143894
-10.0,400.0,15.009136111485821,0.547030702266131,15.017472943398012,0.5473725964550473,13.273514772080425,13.280766840655486,1.7356213394053963,1.7367061027425255
-127.0,400.0,11.846998350161613,0.4326440858801769,12.872882719576586,0.47625731376243546,12.07038283922308,13.118785761288507,-0.22338448906146802,-0.24590304171192123
-254.0,400.0,9.047434164555431,0.4240048317264042,12.02211737347427,0.5949741799992834,9.730912927076593,12.981191860013027,-0.6834787625211618,-0.959074486538757
-381.0,400.0,6.543864727412428,0.3622463999463215,10.965522928322846,0.6908967103376212,7.6102401986083485,12.99937421060796,-1.0663754711959204,-2.0338512822851147
1270.0,400.0,2.1549448859550195,0.29431280654932046,7.0414253748347555,3.2611698420705633,2.6820480683166084,12.882058074890136,-0.5271031823615888,-5.84063270005538
1397.0,400.0,2.3109758986646787,0.2829409068122592,10.126814344479694,3.7341285330807974,2.519814455050256,12.882972939547148,-0.20883855638557725,-2.756158595067454
1016.0,400.0,2.9203529600127855,0.3001896860253933,10.9858072034869,2.2368934643868204,3.178111371164803,12.90651978002727,-0.25775841115201725,-1.920712576540371
1143.0,400.0,2.6918834654641355,0.31442314960165896,11.034200600588637,2.8817844581887706,2.895775368336012,12.902932332304637,-0.20389190287187642,-1.8687317317160002
