Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7192993702748365,0.11718310754459159,10.803711466526744,0.8851543211488273,2.4298336529972198,8.61720322449854,0.2894657172776167,2.1865082420282036
576.0,200.0,2.4174853990837404,0.10372256977966347,10.145953655755132,0.9640390525601039,2.2531944389416507,8.618967755810495,0.16429096014208966,1.5269858999446377
640.0,200.0,2.2293593309527893,0.10086396246617368,9.844267228688627,1.1337109381197923,2.120331399841524,8.618793282998007,0.10902793111126519,1.22547394569062
704.0,200.0,2.0296938759663448,0.10394136554173528,8.769797578762674,1.391816461150052,2.0183888581086173,8.61841886764056,0.011305017857727417,0.15137871112211343
448.0,200.0,3.240767180826354,0.1141033620838923,12.046912078242514,0.6866283916760304,2.6712273058881157,8.619648926814172,0.5695398749382381,3.427263151428342
384.0,200.0,3.516729063671089,0.11777281278301517,11.003855689548732,0.5519305098263223,3.0079442489842094,8.619486534000139,0.5087848146868796,2.384369155548594
192.0,200.0,5.689482767575693,0.13050989232969676,9.563674237563589,0.25078780910074533,5.196428062327418,8.616220315958504,0.49305470524827477,0.947453921605085
128.0,200.0,6.803560050766179,0.1456586161614765,8.981748981511174,0.20532038534121722,6.542438109208879,8.613671492692005,0.26112194155729984,0.3680774888191696
320.0,200.0,4.052890896440719,0.10990954553466441,10.624858678523776,0.3912779821034052,3.489269696043072,8.618367205108152,0.5636212003976468,2.0064914734156236
256.0,200.0,4.7403697413595625,0.11447794642186257,10.072794461407753,0.3020386138394422,4.18744549467932,8.613959128966602,0.5529242466802424,1.4588353324411507
-704.0,200.0,1.8925163214510163,0.10601270951336837,6.93293525278062,1.4195525854678077,2.0182111649163703,8.616039484719096,-0.12569484346535398,-1.6831042319384757
-640.0,200.0,2.057712018774987,0.1007941238549827,7.91495143981013,1.1329259521300055,2.1201032631352144,8.616229026419086,-0.06239124436022747,-0.7012775866089562
64.0,200.0,8.131034407111947,0.15138753416034673,8.811515013888004,0.1668896176583662,7.955284836856944,8.617768687638888,0.17574957025500293,0.1937463262491157
10.0,200.0,8.641350361204378,0.16433515378481825,8.659239447153476,0.16474599166928033,8.596878119695265,8.614656025040592,0.04447224150911211,0.04458342211288446
-128.0,200.0,6.605311737768436,0.15296744383059982,8.702298159509557,0.21562290882361346,6.547101055461446,8.620244381729623,0.058210682306990336,0.08205377777993306
