Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,4.5932296322359,0.1785118415998441,26.193076628059007,1.3484070467085827,2.498598006453496,10.37106717954903,2.0946316257824042,15.822009448509977
576.0,200.0,3.7926210618893865,0.15083856918587726,24.489359690095863,1.4019539974412174,2.274383783552652,10.378255130322923,1.5182372783367346,14.11110455977294
640.0,200.0,3.152249500361772,0.15746323149589217,22.14637388094429,1.7698867220138281,2.100613438168977,10.325984541897274,1.0516360621927947,11.820389339047015
704.0,200.0,2.3635556445120005,0.14229996493038297,15.57421379349584,1.9054534504038,1.970161684799128,10.306511315356591,0.3933939597128726,5.267702478139249
448.0,200.0,6.0611281786018125,0.1823431149716574,29.963838781024474,1.0972679286534457,2.7762992287579706,10.19705209244417,3.284828949843842,19.766786688580304
384.0,200.0,6.706610808140191,0.20674854390173988,26.647293110144258,0.9689063761411137,3.236939175359632,10.38702397028145,3.4696716327805586,16.260269139862807
192.0,200.0,8.85532329676047,0.1965819943923995,15.820747301773942,0.377751960424435,5.938532202071988,10.215841534220552,2.9167910946884827,5.60490576755339
128.0,200.0,10.093392144180585,0.24145970890368693,13.69624914631207,0.340361605670637,7.630188654419121,10.22411750714431,2.4632034897614643,3.4721316391677597
320.0,200.0,7.123134005890524,0.19572187745544006,22.037129435189755,0.6967698837413665,3.832078750264975,10.3209727251628,3.291055255625549,11.716156710026954
256.0,200.0,7.767106625284587,0.19982002595923137,18.36714843965133,0.527205156490836,4.6921612072423295,10.254212448688637,3.0749454180422573,8.112935990962693
-704.0,200.0,1.797574848100101,0.14518193953224992,7.99550453722194,1.9440442431126392,1.964106153665052,10.225425331258858,-0.16653130556495088,-2.229920794036918
-640.0,200.0,2.023875354735529,0.14396986969984585,9.463448484105314,1.6182213354262673,2.092246200803788,10.23193679391255,-0.06837084606825927,-0.7684883098072355
64.0,200.0,11.590856368497253,0.2570273850710224,12.644910955600151,0.28334698930229507,9.418921893825685,10.250570390722213,2.171934474671568,2.394340564877938
10.0,200.0,11.788046868204226,0.257887428253342,11.814273599021437,0.2585321468239754,10.166617410904873,10.188790568078835,1.621429457299353,1.6254830309426023
-128.0,200.0,7.862315294237663,0.22186243897639923,10.551323218632527,0.3127372939811323,7.729836282444577,10.364580803608993,0.13247901179308652,0.1867424150235344
-192.0,200.0,5.913320575239004,0.18814441337892776,10.16739487209829,0.36153830474894766,5.999183385284097,10.33238884788094,-0.08586281004509289,-0.16499397578265018
-10.0,200.0,11.737925901730042,0.2809514962184624,11.764027330131068,0.28165387495900857,10.333556951354407,10.356147457379492,1.4043689503756358,1.4078798727515753
-64.0,200.0,10.429865130036188,0.25165724517825583,11.365034214320673,0.27742694708450916,9.501688678680345,10.341812494345993,0.9281764513558421,1.0232217199746803
-384.0,200.0,3.048744189959881,0.1435427067479253,9.505066990704055,0.6726985409034771,3.212220589892646,10.271182791348966,-0.1634763999327653,-0.7661158006449114
-448.0,200.0,2.449137154138429,0.14106500788583085,8.228321592213616,0.8488727914537758,2.7860814114154753,10.25591735480397,-0.33694425727704624,-2.0275957625903533
-256.0,200.0,4.454014670456441,0.173623845081207,9.625886626032749,0.45808915286225654,4.71096515431792,10.303824782652875,-0.2569504838614787,-0.6779381566201259
-320.0,200.0,3.7100392650427625,0.15923441557897208,9.886512157771724,0.5668745194611405,3.822129581916993,10.285553685843984,-0.11209031687423066,-0.3990415280722601
-512.0,200.0,2.2366504067582573,0.15582577857762497,8.392419790491076,1.1770456010639483,2.4820922126807505,10.246389015707223,-0.2454418059224932,-1.8539692252161473
-576.0,200.0,2.014223752852178,0.13797656875860637,7.960223740980439,1.2824094206699908,2.259268543204433,10.237768040430439,-0.24504479035225524,-2.2775442994499997
381.0,400.0,7.565613455525406,0.1991209579678068,13.25253053205601,0.37977469159008675,6.00028329706741,10.267044804023508,1.5653301584579955,2.9854857280325025
254.0,400.0,9.361462597141639,0.23751731728636744,12.613112567950111,0.33329023754916287,7.705647367096925,10.289631241770618,1.6558152300447135,2.3234813261794933
-1143.0,400.0,2.0873624117977596,0.15318209434570093,8.538018614154836,1.4039608066947427,2.268368476644992,10.196994631587081,-0.18100606484723247,-1.658976017432245
-1016.0,400.0,2.1886819654975174,0.1384628596791394,7.939169975317894,1.031769845185075,2.492001772582906,10.199387849795373,-0.3033198070853884,-2.2602178744774797
