Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.895945280139868,0.941699933640851,2.3823139751879223,7.42261520046725,0.3274372590119432,2.4733300796726176
576.0,200.0,2.4444239066072626,0.13533109637518956,9.338719760015984,1.2578213421495614,2.2384013485230922,7.42386369615847,0.20602255808417036,1.9148560638575134
640.0,200.0,2.313257121305299,0.13469665836180678,9.48158560204618,1.5139904399867081,2.1298464012494085,7.420049108617974,0.18341072005589032,2.061536493428207
704.0,200.0,2.137939463640125,0.1293909618571251,8.639361019802031,1.7325967356516478,2.0465287937536214,7.415335585753791,0.09141066988650381,1.2240254340482402
448.0,200.0,3.2697748897815306,0.14540898109632672,11.581679400450904,0.8750130846452557,2.5757872050593833,7.405539108866909,0.6939876847221473,4.1761402915839945
384.0,200.0,3.787470692258821,0.14634872349531763,11.802609853288603,0.6858486577884565,2.845022762509442,7.385921875311112,0.9424479297493789,4.416687977977491
192.0,200.0,6.545075412818998,0.16531790587598252,11.090268713544706,0.31767488793128806,4.642666708202374,7.4346001467534,1.902408704616624,3.655668566791306
128.0,200.0,7.637868850922929,0.18661769442527348,10.105562954603943,0.2630563020618655,5.711838004153408,7.390629872997627,1.926030846769521,2.7149330816063166
320.0,200.0,4.982073177914578,0.14581365220640213,13.60632440301955,0.5190966018547915,3.240603067271399,7.406690809129834,1.7414701106431791,6.199633593889716
256.0,200.0,5.664411627710281,0.15710025101815808,12.301875727922743,0.41449330228630826,3.8176344317190805,7.429338774019561,1.846777195991201,4.872536953903182
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.348251496709416,1.7370389547254927,2.04514359386759,7.396787205199878,-0.0036246645724147264,-0.04853570849046207
-640.0,200.0,2.100190663806992,0.14233911201632402,7.0867186197652146,1.599891619063482,2.1278906994970725,7.398067020921719,-0.027700035690080504,-0.3113484011565042
64.0,200.0,8.581372961534036,0.2114719959892951,9.294911308380867,0.23312672837859888,6.861428116280895,7.398844110973804,1.7199448452531412,1.8960671974070626
10.0,200.0,8.904464884458209,0.20274928537685796,8.922692984061586,0.20325615859030013,7.3678079203445686,7.38219437753766,1.5366569641136403,1.5404986065239257
-128.0,200.0,5.82246198444016,0.1718652562067566,7.546565435609834,0.24226126514904406,5.737556863634084,7.426883177321589,0.08490512080607626,0.11968225828824508
-192.0,200.0,4.46184850120504,0.14915210687877722,7.087139880187323,0.2866106885782584,4.631610535137149,7.413354604591264,-0.1697620339321091,-0.3262147244039415
-10.0,200.0,8.7871163504374,0.20753729423305078,8.805051078705723,0.20805613746863344,7.424207971661278,7.438735428982661,1.3629083787761216,1.3663156497230622
