Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,8.1413263258051,0.42463824011047924,50.534011506839924,3.207547410498517,3.1910199455961235,13.141377233293392,4.950306380208977,37.392634273546534
576.0,200.0,6.257115396804478,0.3512323770084671,44.281958449548895,3.264494204867496,2.9068782993420297,13.143514770893923,3.3502370974624482,31.138443678654973
640.0,200.0,4.932767849702455,0.3326231354032036,38.31569964977827,3.7386840419320087,2.6933482505737856,13.144623355572023,2.2394195991286696,25.171076294206244
704.0,200.0,3.892620971791168,0.32313169285448695,31.398132573810894,4.326862619998722,2.5294515228540737,13.144748384763627,1.3631694489370942,18.253384189047267
448.0,200.0,10.24066080429186,0.43342764674918455,53.23118107527681,2.608194207077893,3.57806424085262,13.138339995124838,6.66259656343924,40.09284108015197
384.0,200.0,11.516017115666559,0.4297282483297231,47.80236265774392,2.0138784629724142,4.118433045411579,13.134324670900988,7.39758407025498,34.66803798684293
192.0,200.0,14.473454103723768,0.4613822083789029,26.27061441743664,0.8865920516209,7.628772149689824,13.11787357456501,6.844681954033944,13.15274084287163
128.0,200.0,15.874592719466987,0.5830224808478304,21.69168145812557,0.8218284890031016,9.787643254022868,13.11151749163554,6.086949465444119,8.580163966490028
320.0,200.0,12.098895141579181,0.5165353332121566,38.78991395880254,1.838865786235277,4.8909811471495415,13.129740138633032,7.2079139944296395,25.66017382016951
256.0,200.0,13.159732533378252,0.48991232134316987,31.980060559124805,1.2925846686318192,6.012934112602523,13.123947605750123,7.1467984207757285,18.856112953374684
-704.0,200.0,2.138734788778267,0.3201522854520752,7.912895028794942,4.286967163117468,2.5159272601383083,12.963653097294436,-0.3771924713600412,-5.050758068499494
-640.0,200.0,2.4650075292905056,0.30860779372379055,10.578073648347956,3.4687516014554056,2.6787894810156567,12.980982785738654,-0.21378195172515113,-2.4029091373906972
64.0,200.0,16.854160554052438,0.5312507336190455,18.408740484978633,0.5856508087416357,12.043502598386635,13.105471154652651,4.810657955665803,5.303269330325982
10.0,200.0,16.578889017637653,0.5545276975757071,16.616154450391498,0.5559140168196465,13.073195051295356,13.101696249133342,3.5056939663422977,3.5144582012581562
-128.0,200.0,10.580792223518019,0.40844203842010296,14.229540279035906,0.5757398973569771,9.771490014384355,13.088747885041093,0.8093022091336639,1.140792393994813
-192.0,200.0,8.074822922908933,0.3411682185887521,13.975004740382849,0.6555888488401462,7.608772420264379,13.079442094501074,0.4660505026445536,0.8955626458817747
-10.0,200.0,17.027061260259526,0.6013574606816112,17.065447123619922,0.6028608543333154,13.07166842729572,13.100165808573706,3.955392832963806,3.965281315046216
-64.0,200.0,14.168082386944253,0.4763152179415928,15.447607913558569,0.5250898962588119,12.034977357996867,13.09607292964697,2.1331050289473854,2.3515349839115984
-384.0,200.0,3.781394340667171,0.305210842956011,11.554826484986794,1.4303400944290499,4.0988837040579895,13.042708637581526,-0.31748936339081846,-1.4878821525947323
-448.0,200.0,3.3809634730441314,0.34292948718387845,11.952266414760476,2.063612482077707,3.5598034439606687,13.028453823747832,-0.17883997091653736,-1.076187408987355
-256.0,200.0,5.856586130072576,0.35672229081041457,12.711439088643111,0.9411760920741977,5.991883535409095,13.068407762882984,-0.13529740533651946,-0.356968674239873
-320.0,200.0,4.375318304905646,0.3182254515812904,11.293980420244763,1.1328826076293936,4.870302639176917,13.056124650250489,-0.49498433427127164,-1.7621442300057257
-512.0,200.0,2.959116023499521,0.3029404888120586,11.389667767344497,2.2882912762907663,3.174078686671514,13.013409739880464,-0.2149626631719932,-1.6237419725359672
-576.0,200.0,2.4239896531695018,0.3315102106557582,8.655354537907982,3.081188501918878,2.8911814712997512,12.99762217233777,-0.46719181813024946,-4.342267634429788
381.0,400.0,11.41383610335,0.4853262877249382,20.251528275232552,0.9256415955526864,7.676359373079365,13.123202422194318,3.737476730270635,7.128325853038234
254.0,400.0,13.65015330391179,0.4922369786234518,18.47975549461167,0.690719234328893,9.826332835370334,13.114075017642588,3.823820468541456,5.365680476969082
-1143.0,400.0,2.2773081116804996,0.3141117920010732,7.213988544944552,2.878930770426137,2.88813652427444,12.812418012569374,-0.6108284125939405,-5.598429467624822
-1016.0,400.0,2.7509677894384654,0.3332035235166645,9.707417575460513,2.482899375836777,3.173488263337614,12.855871138767403,-0.4225204738991484,-3.148453563306891
-889.0,400.0,2.9326139816287604,0.3051504781331834,9.155888350664553,1.8124431720625311,3.5624007902897343,12.896511036873962,-0.6297868086609739,-3.7406226862094094
-762.0,400.0,3.3993892949931706,0.3088552791330103,9.66553015382623,1.4296988084886824,4.105507182129743,12.934167506328599,-0.7061178871365721,-3.2686373525023686
127.0,400.0,14.166506599282009,0.46149905103511657,15.425958786338393,0.5080210397485253,12.05591070402876,13.10260163361927,2.1105958952532493,2.3233571527191224
10.0,400.0,14.215780374542813,0.5244800611109843,14.223619789829337,0.5248078611491787,13.082898082314651,13.090029446168533,1.132882292228162,1.1335903436608046
-1397.0,400.0,1.9556808676127595,0.28792836824447904,5.407161780452292,3.7999508358772243,2.509571352999467,12.717162617683169,-0.5538904853867077,-7.310000837230877
-1270.0,400.0,2.1546277494672914,0.2947610941165336,7.012600224692321,3.2661371484950146,2.6738703655008362,12.766132936979016,-0.5192426160335448,-5.753532712286695
-508.0,400.0,5.35789701280441,0.35826798880896094,11.301725603676852,0.9361184279589337,6.007888385904589,13.000088062450308,-0.6499913731001783,-1.698362458773456
-635.0,400.0,4.15826740589603,0.3144841713495909,10.422245527599024,1.107033421302333,4.881670875959024,12.968738774012962,-0.7234034700629941,-2.546493246413938
-10.0,400.0,15.009136111485821,0.547030702266131,15.017471374107936,0.5473725964550473,13.080391491379222,13.08752128861377,1.928744620106599,1.9299500854941662
-127.0,400.0,11.846998350161613,0.4326440858801769,12.872629608780104,0.47625731376243546,12.028495645807427,13.072422966185114,-0.18149729564581385,-0.19979335740501014
-254.0,400.0,9.047434164555431,0.4240048317264042,12.021104930288347,0.5949741799992834,9.782268776396071,13.052243228488427,-0.7348346118406397,-1.03113829820008
-381.0,400.0,6.543864727412428,0.3622463999463215,10.963244931154517,0.6908967103376212,7.626488475777755,13.028085841622715,-1.082623748365327,-2.064840910468199
1270.0,400.0,2.1549448859550195,0.29431280654932046,7.016114295186654,3.2611698420705633,2.7034078005020237,13.09342617768905,-0.5484629145470041,-6.077311882502396
1397.0,400.0,2.3109758986646787,0.2829409068122592,10.09618793810549,3.7341285330807974,2.5367133803199704,13.075371049984543,-0.22573748165529173,-2.9791831118790526
1016.0,400.0,2.9203529600127855,0.3001896860253933,10.969608112512114,2.2368934643868204,3.208840744427864,13.119303686859515,-0.2884877844150786,-2.149695574347401
1143.0,400.0,2.6918834654641355,0.31442314960165896,11.013698626073673,2.8817844581887706,2.9203895092473102,13.108026497322378,-0.22850604378317474,-2.094327871248705
762.0,400.0,4.88678546354064,0.3273921406858591,16.550724202936678,1.5155064040383581,4.148107984493223,13.13136768548921,0.7386774790474169,3.4193565174474685
889.0,400.0,3.7216311521806844,0.3506323544247017,13.84226076651502,2.082583060557731,3.6012203515286023,13.127080063474475,0.1204108006520821,0.715180703040545
508.0,400.0,9.282564556352657,0.43052638052775233,21.556489428214064,1.1249223796809638,6.057330214963409,13.1292746175981,3.225234341389248,8.427214810615965
635.0,400.0,6.942910014074285,0.37149559075585803,20.224622608794007,1.3077225256466756,4.928069975323837,13.132070853636378,2.0148400387504486,7.092551755157629
2101.0,600.0,2.1370930991779464,0.3060708725671287,7.83113261560603,4.05901073855794,2.5190750544741225,12.896851040486467,-0.38198195529617607,-5.065718424880437
1910.0,600.0,2.3964100120659246,0.31498140522574086,9.730044543978543,3.5068804730147005,2.68554001500858,12.949105557296484,-0.28913000294265556,-3.2190610133179405
764.0,600.0,6.255350319305671,0.36413759144888724,13.685531904341165,0.9545421902776364,6.03594132009392,13.11037802956302,0.21940899921175117,0.5751538747781453
955.0,600.0,4.818397802598439,0.33090909989149536,12.78767703185553,1.169235132748554,4.907467076778664,13.102394652658589,-0.08906927418022459,-0.31471762080305865
