Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.89442494996871,0.941699933640851,2.3792996756642504,7.398326057414087,0.33045155853561514,2.496098892554624
576.0,200.0,2.4444239066072626,0.13533109637518956,9.336795592143114,1.2578213421495614,2.2358526825287104,7.398251207067419,0.20857122407855222,1.9385443850756943
640.0,200.0,2.313257121305299,0.13469665836180678,9.479210086153746,1.5139904399867081,2.1281099296542774,7.398155651996266,0.18514719165102145,2.0810544341574797
704.0,200.0,2.137939463640125,0.1293909618571251,8.636486645572184,1.7325967356516478,2.045451597154299,7.398037118180376,0.09248786648582641,1.2384495273918077
448.0,200.0,3.2697748897815306,0.14540898109632672,11.580515397663612,0.8750130846452557,2.5747904164224176,7.3983768307778135,0.6949844733591131,4.182138566885799
384.0,200.0,3.787470692258821,0.14634872349531763,11.801754667567327,0.6858486577884565,2.847867653011437,7.398398984438385,0.939603039247384,4.403355683128941
192.0,200.0,6.545075412818998,0.16531790587598252,11.090054917114387,0.31767488793128806,4.623900838199356,7.398325854525281,1.9211745746196423,3.691729062589106
128.0,200.0,7.637868850922929,0.18661769442527348,10.105467933968246,0.2630563020618655,5.717367885142954,7.398329772604794,1.9205009657799748,2.707138161363452
320.0,200.0,4.982073177914578,0.14581365220640213,13.60573052404644,0.5190966018547915,3.2384406312069145,7.39839865776716,1.7436325467076634,6.207331866279279
256.0,200.0,5.664411627710281,0.15710025101815808,12.301495645379955,0.41449330228630826,3.8060406030800658,7.398369533995595,1.8583710246302156,4.90312611138436
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.345377122479569,1.7370389547254927,2.045292052102037,7.3959007461125665,-0.003773122806861373,-0.05052362363299778
-640.0,200.0,2.100190663806992,0.14233911201632402,7.084343103872779,1.599891619063482,2.127937424147513,7.396216690100232,-0.027746760340520815,-0.31187358622745265
64.0,200.0,8.581372961534036,0.2114719959892951,9.294887553221942,0.23312672837859888,6.860901857536052,7.398240208174565,1.7204711039979843,1.896647345047377
10.0,200.0,8.904464884458209,0.20274928537685796,8.922692404101651,0.20325615859030013,7.383788090868974,7.398213918528442,1.5206767935892351,1.5244784855732094
-128.0,200.0,5.82246198444016,0.1718652562067566,7.546470414974137,0.24226126514904406,5.717122784485273,7.397984278717728,0.10533919995488716,0.14848613625640894
-192.0,200.0,4.46184850120504,0.14915210687877722,7.086926083757003,0.2866106885782584,4.623650749350451,7.397845283793224,-0.16180224814541067,-0.31091920003622064
-10.0,200.0,8.7871163504374,0.20753729423305078,8.80505049874579,0.20805613746863344,7.383765157371893,7.398190927697619,1.4033511930655065,1.4068595710481704
-64.0,200.0,7.602368913844852,0.1807458724941462,8.215633491049385,0.19925424983754675,6.860768102893858,7.39809275705701,0.7416008109509935,0.8175407339923746
-384.0,200.0,2.656781543858331,0.13601369725737544,6.5028930425032705,0.6374145908269643,2.84762757617546,7.397273888354263,-0.19084603231712904,-0.8943808458509928
-448.0,200.0,2.3867406203769908,0.1330319371340484,6.266768378094854,0.8005329848978497,2.5745681352843572,7.397039231801422,-0.1878275149073665,-1.130270853706568
-256.0,200.0,3.640533563087302,0.15759589321823103,6.961695759678689,0.4158010046669807,3.8057750362729386,7.39766886253167,-0.16524147318563642,-0.43597310285298185
-320.0,200.0,3.0992345345257593,0.14170800126255162,6.902824953582247,0.5044804844946836,3.238182851467668,7.397480961895443,-0.1389483169419088,-0.49465600831319634
-512.0,200.0,2.3128116306252458,0.12884548617673508,6.896101960407462,0.9732472643845864,2.3790957910093926,7.3967859942851515,-0.06628416038414686,-0.5006840338776897
-576.0,200.0,2.2190401201262575,0.13348159869850107,7.241988527074062,1.240631370943348,2.235665542640733,7.3965118540926,-0.016625422514475297,-0.15452332701853777
381.0,400.0,5.069094086386064,0.15491555046176825,8.204242406171463,0.2954636518403978,4.646430517647251,7.398114673047055,0.4226635687388134,0.8061277331244083
254.0,400.0,6.314588485100587,0.15804005748596892,8.210202217260203,0.22176575966574869,5.7358638141668665,7.398121290889233,0.5787246709337204,0.8120809263709701
-1143.0,400.0,2.3365558139041758,0.14291873854519993,8.2408788573122,1.309894007630437,2.2440356255635705,7.3929029968628726,0.09252018834060527,0.8479758604493277
-1016.0,400.0,2.3675253018757205,0.13038555786186806,7.232472183536066,0.9715810229634959,2.3891718681787006,7.393773736999352,-0.02164656630298012,-0.16130155346328579
-889.0,400.0,2.307536762572062,0.1356676197554032,5.735947954024473,0.8057986754598407,2.586789244280676,7.3945698144607945,-0.27925248170861394,-1.6586218604363214
