Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.33114086274244,1.774743752963696,1.8919471051949697,7.629622277051627,0.35764649778791746,2.7015185856908133
576.0,200.0,2.05502473691221,0.21162347302012244,10.669400984808767,1.9669132076382254,1.7279688494145573,7.629612744050583,0.3270558874976526,3.0397882407581847
640.0,200.0,1.809223504638503,0.21842865763977912,9.927251290966309,2.4551381118711175,1.6048060625730387,7.629599242150489,0.2044174420654643,2.29765204881582
704.0,200.0,1.4518961271271966,0.2340998262865333,6.847280610267754,3.1346903139071953,1.5103187224535863,7.629582530726244,-0.058422595326389715,-0.7823019204584902
448.0,200.0,2.4207762854667134,0.22291735128278964,9.467137133850969,1.341427453079315,2.1154204823791014,7.629628053190953,0.305355803087612,1.8375090806600154
384.0,200.0,3.2630733030995,0.21529146698676,11.54503520322413,1.008941930886752,2.4275899046005085,7.629625804498456,0.8354833984989916,3.9154093987256733
192.0,200.0,5.2625154575440005,0.23356534923422004,9.175691822111212,0.4488191750884773,4.457930678488415,7.629601710677999,0.8045847790555856,1.5460901114332124
128.0,200.0,6.373477665690328,0.24894643095418567,8.567717281510266,0.35091488907302004,5.707970423236116,7.629618272546809,0.6655072424542121,0.9380990089634569
320.0,200.0,3.568118957047889,0.24372631824888738,10.100398261797865,0.8676656929660389,2.874081600213595,7.629625271467779,0.6940373568342939,2.4707729903300866
256.0,200.0,4.344418408027568,0.24271733887108077,9.79696618355266,0.6403854268774595,3.5229562116457074,7.629620324618759,0.8214621963818609,2.167345858933902
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.144538937510125,2.508417353555598,1.5103014237660526,7.629350894380691,0.18783516871261763,2.5151880431294344
-640.0,200.0,1.3713743757803067,0.20738462633305613,5.005827082600183,2.331003199983551,1.6047875328481669,7.629390968042932,-0.23341315706786014,-2.623563885442749
64.0,200.0,7.392880741947493,0.2876229416739113,8.04582752091121,0.31707553090131974,7.0153363120898184,7.6296225414361105,0.3775444298576742,0.4162049794750997
10.0,200.0,8.3015736922886,0.30771908100850054,8.319786508135246,0.30848837871102186,7.613162684691168,7.629654473018821,0.6884110075974315,0.6901320351164255
-128.0,200.0,6.075268046272231,0.2777248319370349,8.147361001978517,0.39148092309844434,5.707970395243517,7.629618233088442,0.36729765102871426,0.5177427688900753
-192.0,200.0,4.691663910151715,0.22407240397669007,8.078743488642196,0.4305775314816077,4.457919936922893,7.62958106968569,0.23374397322882245,0.4491624189565062
-10.0,200.0,8.355025191524467,0.33218716035960966,8.373371636119204,0.33301762826050874,7.613160360743881,7.629652143261666,0.7418648307805862,0.7437194928575384
-64.0,200.0,7.408432861196443,0.31191380936258883,8.062972177171254,0.3438537834413179,7.015326854848949,7.629612115773776,0.3931060063474945,0.43336006139747774
-384.0,200.0,2.301704439338927,0.23157791986229717,7.03967616009658,1.0852667636426694,2.427565441034766,7.629511158443959,-0.12586100169583903,-0.5898349983473796
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.373868959074383,1.2700343823585984,2.1153969218371285,7.629486275273577,-0.20865749072706619,-1.255617316199194
-256.0,200.0,3.465821045428409,0.23158968880301928,7.47887490207104,0.611026234937886,3.5229276524774304,7.629544974109177,-0.057106607049021374,-0.1506700720381371
-320.0,200.0,2.72206562432533,0.20957727603102133,7.088448397305555,0.7460951026704358,2.8740540938261576,7.629527348728502,-0.15198846950082778,-0.5410789514229464
-512.0,200.0,1.7930063749329137,0.2058847068255784,6.882263576944162,1.5551707214776895,1.891925322722645,7.629457740968675,-0.0989189477897312,-0.7471941640245134
-576.0,200.0,1.7029105968599205,0.20887642786952973,7.396711321506768,1.9413810711905566,1.7279487625162324,7.629426048382793,-0.025038165656311895,-0.23271472687602568
381.0,400.0,5.125240608531921,0.26208669888345576,8.852968968999596,0.49986649448733894,4.483816916501025,7.629609623475595,0.6414236920308953,1.2233593455240008
254.0,400.0,6.162518147721793,0.27926484521408557,8.237542543669484,0.39187141242553514,5.729289376352854,7.629625100965304,0.4332287713689391,0.6079174427041796
-1143.0,400.0,1.5858818634790528,0.20154667275515842,6.2354890257158,1.8472369794695587,1.737919281727047,7.628958525418005,-0.15203741824799422,-1.3934694997022046
-1016.0,400.0,1.702533769972438,0.22849649878539563,6.128888893647774,1.702664510349254,1.9038577080745867,7.629074350809745,-0.20132393810214855,-1.5001854571619706
-889.0,400.0,2.18110483461123,0.22697013458947352,7.933937741027625,1.348090532957519,2.1297943973383564,7.629179078155159,0.05131043727287343,0.3047586628724659
-762.0,400.0,2.314519330802827,0.20207126819629453,7.025254987762704,0.9353929522623519,2.4450042626685162,7.629272999492274,-0.1304849318656891,-0.6040180117295701
127.0,400.0,7.13418700733129,0.2984630109745377,7.750893400297223,0.3285499478745897,7.0240220151540695,7.629623088377338,0.11016499217722053,0.12127031191988547
10.0,400.0,7.423813105281066,0.3173878785004622,7.427817708875847,0.31758624592452495,7.625480977379042,7.629611623393885,-0.20166787209797654,-0.20179391451803763
-1397.0,400.0,1.5320422424752524,0.20404576544070366,7.821039901378592,2.6929054669779915,1.517467983204723,7.6286952948536975,0.014574259270529355,0.1923446065248946
-1270.0,400.0,1.5179114834805822,0.2237490355305506,6.572983327456331,2.4792791568257067,1.6131993203148733,7.628832114478296,-0.0952878368342911,-1.055848787021965
-508.0,400.0,3.813451116539201,0.24011275729438458,8.324738485735566,0.6273906235344973,3.5473421292817995,7.629422312930702,0.2661089872574016,0.6953161728048638
-635.0,400.0,2.894318176637161,0.22500662519871412,7.626846067931481,0.7920584779846608,2.8950307758307487,7.629354528436535,-0.0007125991935876819,-0.002508460505053378
-10.0,400.0,7.619284178811332,0.3117480526594569,7.62341095182707,0.311942895192369,7.625477622201992,7.629608266119849,-0.0061934433906598585,-0.0061973142927786995
-127.0,400.0,7.002113062899816,0.29995588956461255,7.605505576804903,0.33019331795703527,7.023987858641129,7.629585488674414,-0.021874795741313235,-0.024079911869510973
-254.0,400.0,5.494541334333327,0.27166972534517386,7.300220779702453,0.3812137503474815,5.729227495855822,7.629538268704856,-0.23468616152249488,-0.32931748900240265
-381.0,400.0,4.323782494160915,0.2259135288387794,7.32438297125228,0.4308749898373172,4.48375244560133,7.629486660949208,-0.1599699514404147,-0.3051036896969279
1270.0,400.0,1.6699339829983622,0.20716582577835216,8.25748763617553,2.295526828265253,1.6132364605667737,7.62924365168201,0.05669752243158843,0.628243984493519
1397.0,400.0,1.3116575614601496,0.19863731569889292,4.912500677043466,2.6215271472851462,1.5175021098119186,7.629145682671782,-0.20584454835176902,-2.7166450056283153
1016.0,400.0,1.7701524293633955,0.19809016889112616,6.632756095965432,1.4760887025091154,1.903902320712631,7.629406786343397,-0.13374989134923565,-0.9966506903779653
1143.0,400.0,1.7411988510139929,0.1913604330587928,7.659016782300959,1.7538769731164607,1.7379598982440427,7.62933078823508,0.003238952769950121,0.02968599406587913
762.0,400.0,2.4086426214215075,0.21881215909407792,7.46095405311884,1.0128869547504635,2.445058247411985,7.629522896219411,-0.03641562599047754,-0.1685688431005712
889.0,400.0,2.1248833676899435,0.20299122965781366,7.600009986864476,1.2056676772477697,2.129843498087737,7.629470712362986,-0.004960130397793527,-0.029460725498509532
508.0,400.0,3.85800158465349,0.25331011898682243,8.441144403871391,0.6618740099006681,3.5474058257502072,7.629588745433004,0.3105957589032826,0.8115556584383867
635.0,400.0,3.1081783351067593,0.2150356228347617,8.379667241394229,0.7569589916944289,2.8950896230703878,7.629561679914945,0.21308871203637159,0.750105561479284
2101.0,600.0,1.552751205341264,0.2255128319652712,8.128731756808014,2.990676633003971,1.5150192077048432,7.628342476675245,0.03773199763642077,0.5003892801327687
1910.0,600.0,1.7142606952337514,0.218701386555936,8.785629727191829,2.4349361873745754,1.6103359109759887,7.628571594459778,0.10392478425776264,1.1570581327320504
764.0,600.0,3.5600282149789706,0.23055383177754696,7.684133699551168,0.6043686912031777,3.5391688554369387,7.629453437989008,0.020859359542031886,0.05468026156215977
955.0,600.0,2.8829966933916755,0.25929551666203626,7.611717975603365,0.9161954988389631,2.8879919998525327,7.629368405328008,-0.004995306460857218,-0.017650429724643146
1146.0,600.0,2.1901574103151367,0.21879216485217326,6.471969068108445,1.0169678614493864,2.4391385526244105,7.62925831567618,-0.24898114230927382,-1.1572892475677357
1337.0,600.0,1.8913945120207516,0.2396658988739268,6.2359178925138785,1.4297195966077223,2.1249394339709524,7.629122988312963,-0.23354492195020082,-1.3932050957990842
10.0,600.0,7.644015401251092,0.30690151781776626,7.645856392375433,0.3069867682393823,7.627702611258313,7.6295390710521,0.01631278999277974,0.01631732132333319
191.0,600.0,6.852330415438386,0.2643399505168639,7.44371610982126,0.29112713311354643,7.021071135382471,7.629556358110567,-0.16874071994408446,-0.18584024828930712
382.0,600.0,5.615553353665941,0.2526999718267736,7.479775420191651,0.355130501518024,5.72212340601772,7.629543051208377,-0.10657005235177852,-0.14976763101672574
573.0,600.0,4.52699748421164,0.2228337298336946,7.728706967055428,0.42606366228527004,4.475117392864963,7.629510935398296,0.05188009134667748,0.0991960316571312
1528.0,600.0,1.6140152811292972,0.2082093496545389,5.4895487145700965,1.5585534002762695,1.8998226488981964,7.628962941641612,-0.28580736776889926,-2.1394142270715157
