Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7192993702748365,0.11718310754459159,10.801598426649017,0.8851543211488273,2.4298999703789685,8.61559111959559,0.28939939989586794,2.1860073070534263
576.0,200.0,2.4174853990837404,0.10372256977966347,10.143279339659884,0.9640390525601039,2.2531186753772783,8.61558926284254,0.1643667237064621,1.5276900768173434
640.0,200.0,2.2293593309527893,0.10086396246617368,9.84096560387968,1.1337109381197923,2.1203396813025535,8.615584741811029,0.1090196496502358,1.2253808620686506
704.0,200.0,2.0296938759663448,0.10394136554173528,8.765802612743848,1.391816461150052,2.018475009202954,8.61557749923534,0.011218866763390789,0.1502251135085082
448.0,200.0,3.240767180826354,0.1141033620838923,12.045294282086129,0.6866283916760304,2.67082085330267,8.615585261579607,0.569946327523684,3.4297090205065217
384.0,200.0,3.516729063671089,0.11777281278301517,11.002667104617512,0.5519305098263223,3.00736556457531,8.615586002455052,0.5093634990957789,2.38708110216246
192.0,200.0,5.689482767575693,0.13050989232969676,9.563377091330784,0.25078780910074533,5.196235232285189,8.615552627516552,0.4932475352905037,0.9478244638142321
128.0,200.0,6.803560050766179,0.1456586161614765,8.981616916518817,0.20532038534121722,6.543904917818296,8.615607041115483,0.25965513294788245,0.36600987540333385
320.0,200.0,4.052890896440719,0.10990954553466441,10.624033272321538,0.3912779821034052,3.4887188724770435,8.615580867010854,0.5641720239636752,2.0084524053106847
256.0,200.0,4.7403697413595625,0.11447794642186257,10.072266201438321,0.3020386138394422,4.188246724645811,8.61554483414076,0.5521230167137512,1.4567213672975612
-704.0,200.0,1.8925163214510163,0.10601270951336837,6.928940286761794,1.4195525854678077,2.018462836951535,8.61541450791994,-0.12594651550051883,-1.6864742211581465
-640.0,200.0,2.057712018774987,0.1007941238549827,7.911649815001182,1.1329259521300055,2.1203265432524616,8.615437070127998,-0.06261452447747473,-0.7037872551268158
64.0,200.0,8.131034407111947,0.15138753416034673,8.811481997639913,0.1668896176583662,7.9533583143482405,8.615611872977201,0.17767609276370688,0.19587012466271148
10.0,200.0,8.641350361204378,0.16433515378481825,8.659238641092733,0.16474599166928033,8.597837720322554,8.615617218608705,0.04351264088182383,0.043621422484028116
-128.0,200.0,6.605311737768436,0.15296744383059982,8.7021660945172,0.21562290882361346,6.543892138406437,8.615589027256526,0.06141959936199903,0.0865770672606736
-192.0,200.0,5.138289427654774,0.12225267353224908,8.504203969338747,0.2349207374595699,5.196234788572689,8.615551774878613,-0.057945360917915245,-0.11134780553986623
-10.0,200.0,8.968810002815793,0.1670489803903503,8.987516931808178,0.1674666028413262,8.597834865911448,8.615614357061572,0.37097513690434525,0.37190257474660626
-64.0,200.0,8.161989764437624,0.1483217409238212,8.845607183555739,0.16350988719442044,7.953331404861648,8.615582207959182,0.20865835957597678,0.23002497559655666
-384.0,200.0,2.8543072645484346,0.12168628192104392,7.898293585209103,0.5702705915947802,3.0073469447884733,8.61549874268602,-0.15303968024003867,-0.7172051574769167
-448.0,200.0,2.584149107071751,0.1069896639065434,8.094029361460432,0.6438210015240156,2.6708049230495203,8.615489399688258,-0.08665581597776928,-0.5214600382278256
-256.0,200.0,4.143222123023861,0.11797903091278367,8.496751925221407,0.31127587516028843,4.188229958238492,8.615500597651689,-0.04500783521463081,-0.1187486724302822
-320.0,200.0,3.5296685186260115,0.11750547391070948,8.76136160730118,0.41831948712212563,3.488699648491147,8.615512429621063,0.0409688701348645,0.14584917768011785
-512.0,200.0,2.347323008581617,0.10842719929577574,7.991837780963115,0.8190156926005718,2.4298845475608926,8.615474621796972,-0.08256153897927554,-0.6236368408338571
-576.0,200.0,2.034905782264307,0.10622451535656967,6.58743134909334,0.9872931355301009,2.253104469974663,8.615457232148476,-0.21819868771035633,-2.028025883055136
381.0,400.0,5.470318579016159,0.1372814399321499,9.085081667861104,0.2618308843195924,5.224161030271886,8.615596144533908,0.2461575487442733,0.4694855233271955
254.0,400.0,6.724140096502472,0.13786996050571154,8.836273650710863,0.19346257533062705,6.566864770661988,8.615580981608352,0.15727532584048376,0.22069266910251173
-1143.0,400.0,2.196292763610068,0.11466543276052915,7.995737110017885,1.050943807539033,2.2638784431822567,8.61518056141136,-0.06758567957218853,-0.6194434513934759
-1016.0,400.0,2.3130303268439563,0.12178827260121843,7.648451404249387,0.9075174921152391,2.442774206491889,8.615250897833922,-0.12974387964793266,-0.966799493584535
-889.0,400.0,2.6679933926958728,0.10021707318762604,8.506267437379108,0.5952399325546123,2.6863528743589087,8.61531369346347,-0.018359481663035915,-0.10904625608436191
-762.0,400.0,3.004855481966979,0.10633015218625336,8.516680621577855,0.4922049327239712,3.0261751621525326,8.61536995414879,-0.021319680185553747,-0.0986893325709346
127.0,400.0,8.023965994067723,0.16523790815313646,8.683029957006257,0.18189492203189858,7.962705235525425,8.615593731123155,0.06126075854229818,0.06743622588310139
10.0,400.0,8.576472283988652,0.16720283831049765,8.58090380516248,0.16730734008444167,8.611138615873218,8.615591803504472,-0.03466633188456569,-0.0346879983419921
