Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,4.5932296322359,0.1785118415998441,26.14354248442945,1.3484070467085827,2.4895845282580256,10.253448827022169,2.1036451039778745,15.89009365740728
576.0,200.0,3.7926210618893865,0.15083856918587726,24.426668039564706,1.4019539974412174,2.267793799205447,10.254313529275105,1.5248272626839396,14.172354510289601
640.0,200.0,3.152249500361772,0.15746323149589217,22.068976781523105,1.7698867220138281,2.1011721085974777,10.25486689809244,1.0510773917642942,11.814109883430666
704.0,200.0,2.3635556445120005,0.14229996493038297,15.48056330319621,1.9054534504038,1.973318649528688,10.255133845571663,0.39023699498331244,5.225429457624546
448.0,200.0,6.0611281786018125,0.1823431149716574,29.925914202308096,1.0972679286534457,2.7917761702521484,10.252261556863157,3.269352008349664,19.67365264544494
384.0,200.0,6.706610808140191,0.20674854390173988,26.619430154352635,0.9689063761411137,3.213810199588794,10.250769382437369,3.4928006085513967,16.368660771915266
192.0,200.0,8.85532329676047,0.1965819943923995,15.813781562826035,0.377751960424435,5.957190461783632,10.244729507134542,2.8981328349768383,5.569052055691493
128.0,200.0,10.093392144180585,0.24145970890368693,13.693153262335223,0.340361605670637,7.645294221748904,10.242314430875524,2.448097922431681,3.4508388314596985
320.0,200.0,7.123134005890524,0.19572187745544006,22.017780160334457,0.6967698837413665,3.8173208759346666,10.249085417691607,3.3058131299558573,11.76869474264285
256.0,200.0,7.767106625284587,0.19982002595923137,18.35476490374394,0.527205156490836,4.694138346636933,10.247045397359969,3.0729682786476538,8.107719506383972
-704.0,200.0,1.797574848100101,0.14518193953224992,7.90185404692231,1.9440442431126392,1.9684952124904624,10.190546094255005,-0.1709203643903614,-2.2886920473326953
-640.0,200.0,2.023875354735529,0.14396986969984585,9.386051384684132,1.6182213354262673,2.095968820687915,10.196381941988955,-0.0720934659523862,-0.8103305573048232
64.0,200.0,11.590856368497253,0.2570273850710224,12.64413698460594,0.28334698930229507,9.410302547532462,10.240294452374354,2.180553820964791,2.403842532231586
10.0,200.0,11.788046868204226,0.257887428253342,11.814254703245211,0.2585321468239754,10.21631989933286,10.238598416951666,1.571726968871367,1.5756562862935457
-128.0,200.0,7.862315294237663,0.22186243897639923,10.54822733465568,0.3127372939811323,7.638976155549986,10.23340848476153,0.22333913868767752,0.31481884989415043
-192.0,200.0,5.913320575239004,0.18814441337892776,10.160429133150384,0.36153830474894766,5.949540766242897,10.230029852183465,-0.03622019100389373,-0.0696007190330814
-10.0,200.0,11.737925901730042,0.2809514962184624,11.764008434354842,0.28165387495900857,10.215701688523216,10.237978660615,1.522224213206826,1.5260297737398432
-64.0,200.0,10.429865130036188,0.25165724517825583,11.364260243326461,0.27742694708450916,9.406559022284759,10.236167590141285,1.023306107751429,1.1280926531851758
-384.0,200.0,3.048744189959881,0.1435427067479253,9.477204034912429,0.6726985409034771,3.2066630354940746,10.217274912623875,-0.15791884553419377,-0.740070877711446
