0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-6.091357992868817045e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-1.023664206024732293e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.047807730785671465e+00,1.772677518090052695e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,3.244261719415375000e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-6.327868667763444366e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.394740092276991472e+00,-4.640051044446838802e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.048251759833956648e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.838393256880770821e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.511464386334164911e-01,-9.844781247450969802e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.335961296050697439e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.611339080464395224e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.067603845202631407e-01,-2.073656723004313474e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.363469425759535232e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.707751867075441243e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.567443560621040399e-01,-1.029403340933176224e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-3.224702429608471838e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.526127736099438525e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.057438576460038915e-01,-2.388461622692742564e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-7.252236114557039093e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-2.552078848556560420e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.915153244974540758e+00,1.356081663134490256e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.590325678599706527e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-2.948031267383050685e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.877075517986595665e+00,-6.705108271149140542e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.358166022833482388e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.222320594846037611e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.664144870108109409e-01,-1.551475685321599719e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.398947019139451714e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.096855655662851703e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077959698024936297e-01,-1.795224001656704760e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-6.381164080952976894e-03,0.000000000000000000e+00,-0.000000000000000000e+00,3.099918425682739009e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.539875499575097173e-01,-2.353541379179630575e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.609070474568675621e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.907181991380823671e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.879271058411377315e-01,-4.193672721734637183e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-8.101189190288307640e-02,0.000000000000000000e+00,-0.000000000000000000e+00,5.469511923057079374e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.203221666870713413e+00,2.782540261120618544e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
