0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.438713229963190621e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-9.958469168717454245e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.082795401452520956e+00,5.571282897356001129e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.280538053944857313e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-6.540695561626689303e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.452364604546462212e+00,7.834435613451407043e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.343805745478087288e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.764951236968217874e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.548807605954396593e-01,-1.918961869860942027e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.199277453691862533e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.836734548627513952e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.011496400409802487e-01,-3.628878378853633846e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.474588353019044534e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.649732243478662319e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.466170267320608067e-01,-2.950079777169746231e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.146221033370899284e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.529232140430712761e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.819756058441589497e-01,-3.912172130743963305e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.054188220556128375e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.707651467512093790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.981700625242580394e+00,8.853804711228027813e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.943051732888004368e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.398598386265344759e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.909569670529402297e+00,6.481155020362802333e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.602730977498386666e-01,0.000000000000000000e+00,-0.000000000000000000e+00,3.281152160436713316e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368506302323863721e-01,-8.798676523341610045e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.170589979461608351e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.170759185509240741e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.456455070409272801e-01,-2.994386759606389448e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
