0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.892306254856725434e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.000159095264248954e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.047011818296326613e+00,2.650670126452684627e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.706773310857770509e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-6.225477148610939482e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.393486803531557294e+00,-7.188160488157289585e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.582221773858292005e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.840621847268118838e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.505481092841344903e-01,-6.892128012529024662e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.827560754664931536e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.595119780383685626e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.058598962867787097e-01,-5.949965484717607833e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.058541471883423693e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.731301549627068503e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.547686613895735919e-01,8.320937223183083598e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.819780130832947110e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.530571624830491473e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.022922290766779874e-01,8.212313099732967969e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.242995159619509016e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.786719418594285069e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.913851852345854532e+00,1.967783537649830450e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.620479621337287290e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-7.047920206224519285e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.883826405264728221e+00,-9.237393066489314464e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.555017166589303834e-03,0.000000000000000000e+00,-0.000000000000000000e+00,3.206158119812523299e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.641961280019874958e-01,-4.629072863839309680e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.530186674007556730e-03,0.000000000000000000e+00,-0.000000000000000000e+00,3.067134362204010589e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.065698694128151658e-01,-4.301695294461995930e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
