0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-1.492948532104492188e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.117099703286509094e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.050498063747499211e+00,2.670240101495168883e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.937232255935668945e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-5.919683946609003433e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.395443955480815124e+00,-7.186060005307894905e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.768580615520477295e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.932779191036155364e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.598109724989466129e-01,-5.361390945904952188e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,7.263213396072387695e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.559314159850733628e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.090168221652353830e-01,-3.531954574307177852e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-1.217270791530609131e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.665350367522912656e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.475929293781400808e-01,3.591049644974554644e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.384928822517395020e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.529110116528821006e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.089915003328310927e-01,2.933984752274982483e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-8.697158098220825195e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-2.709138583324375293e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.889880246765439420e+00,1.951354685011639489e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.703222274780273438e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.457560897555516266e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.887412749324442585e+00,-9.195062154406224764e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-4.276062548160552979e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.137548749219777999e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.315452240972256104e-01,-2.129666668323131062e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.054044127464294434e-01,0.000000000000000000e+00,-0.000000000000000000e+00,3.274207809395383251e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.348143053807437486e-01,-1.306756919748766343e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.477100163698196411e-01,0.000000000000000000e+00,-0.000000000000000000e+00,3.174980131571213615e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.951120826855813672e-01,-7.038684316702241428e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
