Folder,Offset,SLP,R1p,R1p_err,RedChiSq
939,381,400,5.125240608531921,0.26208669888345576,36.444375364318056
938,254,400,6.162518147721793,0.27926484521408557,23.199140996199798
933,-1143,400,1.5858818634790528,0.20154667275515842,47.99516076931627
932,-1016,400,1.702533769972438,0.22849649878539563,38.18337058000804
931,-889,400,2.18110483461123,0.22697013458947352,51.53641049114041
930,-762,400,2.314519330802827,0.20207126819629453,40.22514843481853
937,127,400,7.13418700733129,0.2984630109745377,21.436273362430043
936,10,400,7.423813105281066,0.3173878785004622,16.051211911718962
935,-1397,400,1.5320422424752524,0.20404576544070366,59.54765409918912
934,-1270,400,1.5179114834805822,0.2237490355305506,44.809551610463394
995,2805,800,1.4779363124785017,0.19782451224406603,35.609552756123996
994,2550,800,1.5582793891376325,0.21927241823535046,48.757502607266524
997,-318,1000,6.575394690914109,0.26086133189433236,42.15147761024368
996,-10,1000,7.202702578369247,0.3077285889955152,21.673044705542676
991,1785,800,2.1020998371544484,0.21481752191590114,44.140911993353434
990,1530,800,2.4003469077589594,0.2190853152849392,31.734040093435045
993,2295,800,1.6994791844688268,0.20129889388796882,50.01092738325167
992,2040,800,1.8623567407933574,0.19511196095882508,46.05763588199839
999,-954,1000,4.465926072109109,0.2439474503698212,31.830654077387788
998,-636,1000,5.348697954428375,0.28250142882922313,35.05070699318103
1014,1908,1000,2.3873394750516415,0.24928764998671002,35.533926378262294
1015,2226,1000,1.9700641696787446,0.23116293504581575,31.276158766556378
1016,2544,1000,1.8979684914211852,0.21372407785616276,31.534013504482335
1017,2862,1000,1.6352050471472652,0.21447633789387838,34.76483761809535
1010,636,1000,5.8382227042357195,0.2877176547839646,13.63918463028997
1011,954,1000,4.150565797026191,0.23582809153592998,23.09648803795623
928,-508,400,3.813451116539201,0.24011275729438458,34.99657831581171
929,-635,400,2.894318176637161,0.22500662519871412,36.42806886722966
1012,1272,1000,3.171932559120246,0.23308937292135726,27.345063514990358
920,512,200,2.249593602982887,0.2349533669990065,31.44751644111392
921,576,200,2.05502473691221,0.21162347302012244,37.81138841994201
922,640,200,1.809223504638503,0.21842865763977912,50.6349341806497
923,704,200,1.4518961271271966,0.2340998262865333,48.62813612557184
924,-10,400,7.619284178811332,0.3117480526594569,23.410518526394778
925,-127,400,7.002113062899816,0.29995588956461255,26.727993728927075
926,-254,400,5.494541334333327,0.27166972534517386,24.50384403587309
927,-381,400,4.323782494160915,0.2259135288387794,30.52091245563251
1019,3498,1000,1.5076898106076393,0.20513836266646956,41.95159732429615
988,1020,800,3.2592778059058958,0.2238537864756087,44.983431531633016
989,1275,800,2.7414099560407914,0.2128248197220633,32.1792812646521
982,-2550,800,1.6960795788865977,0.20095073109413608,52.35145075703317
983,-2805,800,1.6851663303548796,0.1939544460389535,44.094706389939496
980,-2040,800,1.9292618327975302,0.2047194651850754,49.081250077843414
981,-2295,800,1.9532011594166683,0.20683641276717943,48.72852519720931
986,510,800,5.604940430019201,0.2750178830165507,31.761438864617357
987,765,800,4.3261508930481085,0.26847412021284855,37.085814130566234
984,10,800,6.696621033678252,0.32095473578181205,16.695521680451517
985,255,800,6.8627972100747145,0.26927105456735384,18.9950442532224
919,448,200,2.4207762854667134,0.22291735128278964,45.23325717745797
918,384,200,3.2630733030995,0.21529146698676,22.859386552311733
915,192,200,5.2625154575440005,0.23356534923422004,31.808904247068067
914,128,200,6.373477665690328,0.24894643095418567,15.16770764557828
917,320,200,3.568118957047889,0.24372631824888738,31.132958581020755
916,256,200,4.344418408027568,0.24271733887108077,23.426863626594827
911,-704,200,1.6981365924786702,0.18732953112346143,48.57067328533497
910,-640,200,1.3713743757803067,0.20738462633305613,57.889134715218496
913,64,200,7.392880741947493,0.2876229416739113,8.991617500349959
912,10,200,8.3015736922886,0.30771908100850054,24.486775498181512
902,-128,200,6.075268046272231,0.2777248319370349,33.88937059732108
903,-192,200,4.691663910151715,0.22407240397669007,37.85390142485295
900,-10,200,8.355025191524467,0.33218716035960966,10.497535648097184
901,-64,200,7.408432861196443,0.31191380936258883,34.85727261538368
906,-384,200,2.301704439338927,0.23157791986229717,36.4282232358397
907,-448,200,1.9067394311100623,0.2110533073581824,53.791517345411954
904,-256,200,3.465821045428409,0.23158968880301928,28.67381918900035
905,-320,200,2.72206562432533,0.20957727603102133,43.310098296314685
908,-512,200,1.7930063749329137,0.2058847068255784,50.663171895509265
909,-576,200,1.7029105968599205,0.20887642786952973,50.29837028391868
1009,318,1000,6.8289423031667225,0.2524445843277971,19.27977309092913
