0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.417281677770891868e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-9.791934383134441866e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.094889152922819964e+00,1.032252021574583978e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.009474820004960360e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-5.942774465960236618e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.453904722244020897e+00,1.357911422351179631e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.896926260604547720e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.869407282902602940e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044507528240297800e-01,-1.094234472658451196e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986352736200081681e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.638157476569384485e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.058836488653767005e-01,-1.428070443597257100e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.871262653937419973e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.649630426927533478e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258828138993695278e-01,-2.153040445867163921e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550695000641729437e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.496793055963922203e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.991902768693201375e-01,-3.115937974579530589e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034729934349871039e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.004469832492891956e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.960262949761154117e+00,-1.777499001702518555e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.933557537829627249e-01,0.000000000000000000e+00,-0.000000000000000000e+00,3.205260667579226089e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.967760359787337210e+00,-1.612642396709043524e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.010904876940318178e-03,0.000000000000000000e+00,-0.000000000000000000e+00,3.270649852784025313e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.203325023386660253e-01,-7.193086261953614002e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.161983688296563733e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.070369008477024320e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680036027147211009e-01,-8.224064542017498480e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
