Folder,Offset,SLP,R1p,R1p_err,RedChiSq
939,381,400,5.069094086386064,0.15491555046176825,1.980515336740303
938,254,400,6.314588485100587,0.15804005748596892,2.1786907282109884
933,-1143,400,2.3365558139041758,0.14291873854519993,3.1574181141932347
932,-1016,400,2.3675253018757205,0.13038555786186806,3.6178376448557525
931,-889,400,2.307536762572062,0.1356676197554032,2.094314590512893
930,-762,400,2.662780447671266,0.12848413160673497,6.338414134390362
937,127,400,7.471194699017342,0.19033463501624837,1.4993439250276044
936,10,400,7.885652523108713,0.1890200398947953,2.3303583453296164
935,-1397,400,2.015018749406199,0.1376992558530173,3.992823635186916
934,-1270,400,2.0904363124386487,0.14298438388601614,2.93064056341181
995,4202,1200,2.0558653478828792,0.13762642466736716,6.050411081549911
994,3820,1200,2.1318523658488315,0.12631590019069125,2.636506865597681
991,2674,1200,2.520502251212225,0.134320791809391,2.5219437307740993
990,2292,1200,2.7562599875894462,0.1383146175020724,2.386737078273327
993,3438,1200,2.2406137026380923,0.12293876080101873,8.206971302568913
992,3056,1200,2.3371648671810505,0.13700275735642403,3.489759654443393
928,-508,400,3.4500735775690146,0.14000332103777807,3.540669733600398
929,-635,400,3.1080501064952597,0.13499161771836274,3.809518794533449
920,512,200,2.7097512341998655,0.12466902319964662,5.707538904863984
921,576,200,2.4444239066072626,0.13533109637518956,2.860983197576447
922,640,200,2.313257121305299,0.13469665836180678,5.805760010149522
923,704,200,2.137939463640125,0.1293909618571251,4.888644981809217
924,-10,400,7.947520932715154,0.17869391975084759,3.478003726889231
925,-127,400,6.836304329549008,0.17521452771927667,3.004416024570061
926,-254,400,5.286090899683594,0.15292536273304827,0.4127163183947993
927,-381,400,4.188377998152764,0.1503016068102335,1.5467691894583966
988,1528,1200,3.4035807814180026,0.13261663575684965,4.9405141689672405
989,1910,1200,2.9279347291964517,0.12854214117684634,4.971965542528545
982,-3820,1200,2.1232647543716685,0.12584110782702163,1.8602600928943602
983,-4202,1200,2.00215151160277,0.13604211681382825,6.077780233554766
980,-3056,1200,2.3722402402763536,0.14233318523686517,9.565726331761395
981,-3438,1200,2.305914593855486,0.13822445344746187,4.448652559081534
986,764,1200,5.020047168376689,0.1504273466911469,0.7644993956374108
987,1146,1200,4.06302991231096,0.16561926156801038,1.2041614421775915
984,10,1200,6.6391892811510145,0.18801239904593542,6.123653380511189
985,382,1200,6.0853067393189475,0.17244732135571617,2.5646582382980445
919,448,200,3.2697748897815306,0.14540898109632672,1.089290559951263
918,384,200,3.787470692258821,0.14634872349531763,1.7235987880953976
915,192,200,6.545075412818998,0.16531790587598252,8.893912720172759
914,128,200,7.637868850922929,0.18661769442527348,0.26227526995667066
917,320,200,4.982073177914578,0.14581365220640213,2.073214121014114
916,256,200,5.664411627710281,0.15710025101815808,2.5952502524712693
911,-704,200,2.0415189292951754,0.12972270841240685,2.7842656568801654
910,-640,200,2.100190663806992,0.14233911201632402,4.849641588087682
913,64,200,8.581372961534036,0.2114719959892951,3.578608675366493
912,10,200,8.904464884458209,0.20274928537685796,1.2564676143774605
902,-128,200,5.82246198444016,0.1718652562067566,2.9646880735636927
903,-192,200,4.46184850120504,0.14915210687877722,1.526234298089026
900,-10,200,8.7871163504374,0.20753729423305078,11.214722079780458
901,-64,200,7.602368913844852,0.1807458724941462,0.8027295021551447
906,-384,200,2.656781543858331,0.13601369725737544,2.7522310104714265
907,-448,200,2.3867406203769908,0.1330319371340484,6.53076817732778
904,-256,200,3.640533563087302,0.15759589321823103,3.1395251801344592
905,-320,200,3.0992345345257593,0.14170800126255162,0.7554930288724132
908,-512,200,2.3128116306252458,0.12884548617673508,3.7445184941073326
909,-576,200,2.2190401201262575,0.13348159869850107,5.839262377448723
977,-1910,1200,3.00728924265922,0.1308181218204101,2.6816620898421735
976,-1528,1200,3.3811499232862574,0.14723991153222737,0.5110209185107506
975,-1146,1200,3.9712287650794287,0.14861103394788597,6.341389894703827
974,-764,1200,5.1624042999052335,0.1486481033679855,0.3213300958106609
973,-382,1200,6.299448569081831,0.18361283372505116,3.7090846221520244
972,-10,1200,6.885524184368719,0.17895314322410602,4.502157779708315
971,2805,800,2.1244340179581083,0.13781078717868323,1.942847748099351
970,2550,800,2.1884109211433747,0.13124375054942,2.2571189751529412
979,-2674,1200,2.348456571878478,0.14023054851041203,5.080090807491835
978,-2292,1200,2.8013730010975793,0.14481431538381406,1.603689525842351
964,1020,800,3.3277960592844535,0.14320570090503815,2.4998611331423737
965,1275,800,3.098644067894264,0.140064398309642,3.3120212620414873
966,1530,800,2.75160833497102,0.13335628907050157,0.33392957061702994
967,1785,800,2.435258379791842,0.14369656626288982,6.098733109944248
960,10,800,7.2252556452116075,0.17837182632244386,6.319402160909021
961,255,800,6.385886976575984,0.16609541153904234,3.4330246871440977
962,510,800,5.180511552151786,0.15541003379685575,0.6475178314262454
963,765,800,4.126153887544059,0.15595388588948747,1.2109688022949523
968,2040,800,2.3759708723457185,0.13267409972638697,2.4387794493830266
969,2295,800,2.286466433440793,0.12316007600588301,3.1278360629193607
959,-2805,800,2.067614051703183,0.11822570493826035,3.104553858835158
958,-2550,800,1.9998496544911877,0.14131262456601903,1.0529236981166152
951,-765,800,4.191706309168901,0.1512844319810907,3.357809063736143
950,-510,800,5.178621991277222,0.16672148495872782,3.0499076660775306
953,-1275,800,2.9055208287333256,0.13338909771899726,3.648609389876308
952,-1020,800,3.5122207747258467,0.1537118336765844,1.0300067217983504
955,-1785,800,2.616147958926719,0.12855297207295027,1.5172957456111558
954,-1530,800,2.737074937000284,0.13308841481461042,3.9394033435734457
957,-2295,800,2.1827543594820424,0.11986793822075574,7.141472983226609
956,-2040,800,2.243382749477899,0.1365220194284756,10.396712253549145
948,-10,800,7.144296693076381,0.1666167962140016,4.259070176668405
949,-255,800,6.285891081585854,0.17340052698811892,3.504493790584949
946,1270,400,2.2420904463177314,0.12329440370478037,7.210714881769526
947,1397,400,2.0639380869797277,0.12339129601518593,3.6498882707757168
944,1016,400,2.3804396769300094,0.13740273024283026,6.688856264123814
945,1143,400,2.29987922547871,0.13092450244033346,2.422343203207376
942,762,400,2.875062852309939,0.1399720482105946,7.600294197871041
943,889,400,2.6594945825335303,0.14392918309289515,4.683662783741505
940,508,400,3.902362979800887,0.14620056708368845,3.0702311466158965
941,635,400,3.3260733398451943,0.14466340916967751,1.8732609084728835
