0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-3.020933249575881163e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-9.724391237812112232e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.078552742897600281e+00,5.574522485025340757e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-4.235746962748260791e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-5.927446728710542567e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.439123937647438067e+00,7.753189360780713635e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,8.477726135821025966e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.830375292241786411e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.493707540689666158e-01,-1.240156385830153002e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.264776191287234931e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.603547339338755595e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.024561500418965543e-01,-1.720948652000925116e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.346422541935280229e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.707047884910875890e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.552859858146627081e-01,-3.013887268016823273e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.087465680508601467e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.523429166377890276e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988866037767540451e-01,-4.882942236485694476e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-4.845512088646589666e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.971643180365892090e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.951356280228146556e+00,8.850108892093036417e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-3.172274160752606154e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-6.503724721490473926e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.893449565340279861e+00,6.529703386030676349e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.224692789044871506e-03,0.000000000000000000e+00,-0.000000000000000000e+00,3.190297231309373149e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.655334240746434205e-01,-6.173190940770924284e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.262369188588794114e-03,0.000000000000000000e+00,-0.000000000000000000e+00,3.070706707789322643e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032679459094709817e-01,-9.831025754750044587e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
